,uid,iid,ts
1361,375,181,835828381
1362,375,49,833647841
1363,375,144,833647841
1364,376,307,833651354
1365,376,29,833650734
1366,376,93,833650790
1367,377,0,833652891
1368,377,608,833653264
1369,377,52,833653030
1370,377,204,833653737
1371,378,103,833663850
1372,378,43,833663915
1373,378,97,833663732
1374,379,15,833671346
1375,379,175,833670781
1376,379,207,833673567
1377,379,562,833671989
1378,379,176,833670951
1379,379,30,833670854
1380,379,36,833670932
1381,379,181,833670932
1382,379,212,833670951
1383,379,206,833670876
1384,380,114,833676176
1385,380,69,833675639
1386,380,175,833674544
1387,381,9,833682174
1388,381,180,833682551
1389,381,60,833682237
1390,381,187,833682531
1391,382,6,833720987
1392,382,188,833721087
1393,383,6,833726573
1394,383,52,833726656
1395,384,6,833732583
1396,384,247,852031276
1397,384,256,852031196
1398,384,174,833811913
1399,384,282,853745213
1400,384,502,833813714
1401,384,261,852031276
1402,384,7,833811566
1403,384,96,833732350
1404,384,29,833732489
1405,384,278,865068194
1406,384,132,833810675
1407,384,0,833732516
1408,385,60,833733850
1409,385,64,833734203
1410,385,0,833733892
1411,385,103,833734433
1412,386,13,833736220
1413,386,2,833736149
1414,386,110,833736095
1415,386,64,833736680
1416,387,9,833795910
1417,387,388,833796530
1418,387,6,833796073
1419,388,211,833803964
1420,388,307,833804387
1421,388,49,833802938
1422,388,94,833802854
1423,388,187,833803239
1424,389,10,833809769
1425,389,188,833809794
1426,389,81,849453312
1427,389,41,833809955
1428,389,309,833810450
1429,389,428,849452656
1430,389,9,833809678
1431,389,1,833810135
1432,389,255,849453063
1433,389,379,833810334
1434,389,435,849453178
1435,389,389,833810470
1436,389,24,833810064
1437,390,6,833814196
1438,390,114,833814277
1439,391,322,833830797
1440,391,43,833830896
1441,392,43,833838602
1442,392,96,833838475
1443,393,608,833840419
1444,393,206,833840226
1445,394,8,833841225
1446,394,175,833841091
1447,394,35,833841207
1448,395,13,833859173
1449,395,0,833860258
1450,395,24,833859647
1451,395,195,833859715
1452,396,250,850120615
1453,396,241,850121348
1454,396,428,850121731
1455,397,24,833880852
1456,397,11,833880749
1457,397,0,833880219
1458,398,49,833882936
1459,398,9,833882893
1460,399,6,833889396
1461,399,33,833889510
1462,400,6,833898602
1463,400,181,834558718
1464,401,6,833918820
1465,401,187,833920362
1466,402,49,833959551
1467,402,79,857132912
1468,402,314,833959966
1469,403,9,833973081
1470,403,114,833982013
1471,403,106,833981963
1472,404,0,833987154
1473,404,174,833987455
1474,405,0,833988064
1475,405,188,833988041
1476,406,9,833990959
1477,406,52,833991114
1478,406,200,833991373
1479,406,26,834413947
1480,406,49,833990837
1481,407,63,833992092
1482,407,193,833992135
1483,407,60,833990967
1484,408,188,834007048
1485,408,393,834007774
1486,408,490,834007182
1487,408,28,834007624
1488,408,159,834007317
1489,408,169,834007581
1490,408,0,834007098
1491,408,187,834007546
1492,409,587,857426067
1493,409,282,857426199
1494,409,247,857425977
1495,409,270,857426003
1496,409,260,857425916
1497,409,1,834020533
1498,409,193,834020764
1499,409,231,857425883
1500,409,132,834020382
1501,409,49,834019942
1502,409,7,857424863
1503,409,226,857426096
1504,409,163,834020457
1505,409,438,857426003
1506,410,15,834032193
1507,410,187,834032754
1508,411,94,834040498
1509,411,175,834040837
1510,411,322,834040566
1511,412,181,834052179
1512,412,9,834051957
1513,412,176,834052304
1514,413,43,834056066
1515,413,7,834056361
1516,413,100,834056086
1517,413,54,834056323
1518,413,608,834056538
1519,413,0,834056086
1520,413,12,834056221
1521,413,290,834056362
1522,414,9,834062557
1523,414,188,834062674
1524,415,43,834069842
1525,415,140,834070441
1526,415,110,834069777
1527,416,379,834077580
1528,416,24,834077237
1529,416,9,834076703
1530,416,186,834077975
1531,417,60,834084447
1532,417,43,834084466
1533,417,166,834084553
1534,417,0,834085843
1535,418,15,834094950
1536,418,188,834095214
1537,418,50,834095542
1538,418,180,834095542
1539,418,162,834095197
1540,418,127,834095286
1541,418,33,834095369
1542,419,291,834117506
1543,419,39,834117312
1544,419,69,834117445
1545,419,43,834117161
1546,419,132,834117411
1547,420,0,834122944
1548,420,187,834123141
1549,420,181,834123086
1550,421,52,834125007
1551,421,43,834124976
1552,421,94,834124902
1553,422,100,834135848
1554,422,110,834135754
1555,422,43,834135825
1556,423,3,834135953
1557,423,107,834135793
1558,423,6,834135953
1559,423,106,834135953
1560,424,15,834136142
1561,424,174,834136922
1562,424,175,834136360
1563,424,0,834136382
1564,425,43,834147832
1565,425,40,834147733
1566,425,206,834147953
1567,426,0,834147998
1568,426,360,836170050
1569,427,103,834152318
1570,427,294,834152289
1571,428,81,852341003
1572,428,268,852340928
1573,428,401,841933938
1574,428,29,852340111
1575,428,69,840300276
1576,428,697,850205459
1577,429,176,834156337
1578,429,187,834156870
1579,429,322,834155538
1580,430,188,834158549
1581,430,107,834158480
1582,431,0,834170906
1583,431,211,834171412
1584,432,137,834177821
1585,432,144,834177571
1586,432,322,834177540
1587,433,187,834181070
1588,433,180,834181070
1589,434,0,834191260
1590,434,176,834191222
1591,434,291,834191331
1592,434,418,834191402
1593,435,199,834209061
1594,435,176,834208873
1595,435,6,834208873
1596,436,114,834215216
1597,436,175,834215081
1598,436,608,834215467
1599,436,107,834214992
1600,436,132,834215443
1601,437,0,834222271
1602,437,96,834222014
1603,437,100,834222271
1604,437,94,834222014
1605,437,106,834222291
1606,438,49,834239167
1607,438,9,834239126
1608,438,608,834239514
1609,438,56,834239883
1610,438,3,834239263
1611,439,49,834249328
1612,439,0,834249626
1613,440,69,834265348
1614,440,56,834265348
1615,441,140,856271202
1616,441,0,834275986
1617,442,206,834285407
1618,442,96,834285077
1619,442,30,834285446
1620,443,261,848481812
1621,443,393,834295486
1622,443,45,834293984
1623,443,722,848481625
1624,443,137,846245215
1625,443,233,846245260
1626,443,711,848481736
1627,443,231,848481558
1628,443,702,848481736
1629,443,584,848481858
1630,443,8,834294387
1631,443,174,846326776
1632,443,235,848481372
1633,443,78,846245172
1634,443,94,834293952
1635,443,740,848481812
1636,443,21,846245172
1637,444,159,834307411
1638,444,174,834307627
1639,445,100,834307430
1640,445,69,834307656
1641,445,29,834307399
1642,445,109,834307222
1643,445,188,834307430
1644,445,448,834307792
1645,445,291,834307715
1646,446,187,834307948
1647,446,188,834307642
1648,447,3,834319625
1649,447,5,834319646
1650,447,0,834319607
1651,448,144,834322391
1652,448,176,834322914
1653,448,187,834322839
1654,448,34,834323134
1655,449,24,834341468
1656,449,1,834341557
1657,449,178,834342203
1658,449,307,834341624
1659,449,293,834342403
1660,450,0,834345935
1661,450,12,834346081
1662,450,73,840040195
1663,450,6,834345962
1664,451,0,834359028
1665,451,178,834360236
1666,451,189,834359558
1667,452,291,834364907
1668,452,159,834364568
1669,452,94,834364307
1670,452,162,834364383
1671,452,188,834364399
1672,452,608,834364804
1673,452,54,834364739
1674,453,93,834378692
1675,453,19,834378754
1676,454,9,834389664
1677,454,206,834390523
1678,454,46,834389859
1679,455,315,834424395
1680,455,608,834424063
1681,455,181,834424026
1682,456,6,834435061
1683,456,188,834435014
1684,456,187,834435270
1685,456,3,834435061
1686,456,211,834435591
1687,456,36,834435294
1688,456,17,834435337
1689,457,0,834438637
1690,457,6,834438661
1691,458,59,834439615
1692,458,39,834440089
1693,458,0,834439779
1694,459,0,834447447
1695,459,180,834447647
1696,459,15,834447309
1697,459,51,834447400
1698,460,0,834468323
1699,460,104,834468198
1700,461,49,834475028
1701,461,108,834475150
1702,462,188,834477135
1703,462,9,834477026
1704,463,54,834481961
1705,463,110,834481648
1706,463,187,834481961
1707,463,373,834482016
1708,464,188,834488352
1709,464,180,834488516
1710,465,3,834492969
1711,465,372,834493533
1712,465,371,834493250
1713,466,144,834495736
1714,466,290,834496256
1715,466,166,834496095
1716,467,206,834497346
1717,467,96,834496761
1718,467,29,834496871
1719,467,15,834496761
1720,468,181,834501399
1721,468,490,834501329
1722,468,114,834501352
1723,468,174,834501508
1724,469,188,834513495
1725,469,22,834513625
1726,470,12,834521517
1727,470,104,834521307
1728,470,54,834521603
1729,470,633,834521926
1730,470,181,834521538
1731,471,93,834553636
1732,471,188,834553559
1733,471,0,834553587
1734,472,34,834554320
1735,472,608,834554236
1736,473,9,834555888
1737,473,3,834556320
1738,474,104,834557128
1739,474,180,834557462
1740,474,109,834557129
1741,475,35,834568987
1742,475,176,834663572
1743,476,63,834586261
1744,476,54,834586095
1745,476,64,834585992
1746,477,188,834587906
1747,477,15,834587780
1748,478,0,834593826
1749,478,52,834594320
1750,478,9,834593690
1751,479,0,834616507
1752,479,100,834616507
1753,479,46,834616432
1754,480,64,835583492
1755,480,189,834625900
1756,480,108,834624453
1757,481,10,834625855
1758,481,96,834625681
1759,482,110,834653746
1760,482,60,834653760
1761,483,181,834671728
1762,483,347,834672420
1763,483,0,834671599
1764,484,0,834672098
1765,484,448,834678513
1766,484,104,834671950
1767,485,181,834672463
1768,485,104,834672321
1769,485,448,834672575
1770,486,35,834676277
1771,486,20,834676253
1772,487,187,834677239
1773,487,181,834677181
1774,487,103,834676827
1775,487,176,834677318
1776,487,49,834676778
1777,488,188,834676879
1778,488,49,834676341
1779,489,8,834690348
1780,489,6,834690173
1781,490,96,834703694
1782,490,188,834703915
1783,491,109,834705428
1784,491,5,834705577
1785,492,181,834718788
1786,492,9,834718593
1787,493,188,834725382
1788,493,39,834725507
1789,494,317,834735220
1790,494,24,834735180
1791,495,9,834735031
1792,495,3,834735150
1793,495,489,834735871
1794,496,106,834753177
1795,496,0,834753154
1796,497,237,851093746
1797,497,63,851093723
1798,497,255,851093830
1799,497,81,851094025
1800,497,638,851094087
1801,497,206,834764726
1802,497,3,834764665
1803,497,94,834764357
1804,497,187,834765077
1805,497,108,834764726
1806,498,106,834770300
1807,498,167,834770672
1808,499,51,834771960
1809,499,43,834771985
1810,499,321,834772061
1811,500,0,834780822
1812,500,46,834780769
1813,500,9,834780689
1814,501,93,834781378
1815,501,159,834781586
1816,502,24,834933209
1817,502,441,849676568
1818,502,188,834835279
1819,502,211,834836596
1820,502,0,834835358
1821,503,192,834843866
1822,503,360,834843807
1823,503,608,834843467
1824,503,372,834843664
1825,503,10,834843299
1826,503,100,834843323
1827,504,442,863280862
1828,504,44,839788437
1829,504,770,862406077
1830,504,14,863280982
1831,504,10,834859932
1832,504,46,834859815
1833,504,70,834860157
1834,504,18,839788437
1835,504,294,834859764
1836,504,347,839788412
1837,504,626,862150679
1838,504,775,863280886
1839,504,154,862150617
1840,504,176,863280403
1841,504,68,834930146
1842,504,110,834859815
1843,504,43,834859932
1844,505,9,834867270
1845,505,10,834867378
1846,505,49,834867317
1847,506,0,834913852
1848,506,175,834913829
1849,506,43,834913829
1850,507,100,834938009
1851,507,94,834937814
1852,507,0,834938009
1853,508,15,834987019
1854,508,94,834987020
1855,508,96,834987019
1856,508,119,834987172
1857,508,180,834987989
1858,508,110,834987172
1859,509,103,835000759
1860,509,54,835001108
1861,509,49,835000734
1862,509,9,835000703
1863,510,94,835002195
1864,510,180,835002363
1865,511,175,835009256
1866,511,360,835010319
1867,512,93,835030238
1868,512,12,835030372
1869,512,379,835033099
1870,512,176,835030524
1871,513,0,835030185
1872,513,9,835030004
1873,514,218,835045258
1874,514,39,835045199
1875,514,64,835045224
1876,514,206,835045120
1877,514,0,835045038
1878,514,107,835044907
1879,514,148,835626781
1880,514,109,835044881
1881,515,49,835046638
1882,515,9,835046575
1883,515,96,835046574
1884,515,303,835048035
1885,516,211,835054617
1886,516,303,835054474
1887,517,3,835055095
1888,517,159,835055251
1889,517,6,835055095
1890,517,289,869613627
1891,518,0,835077610
1892,518,102,835077484
1893,519,187,835086918
1894,519,206,835086730
1895,519,49,835086470
1896,520,159,835087994
1897,520,43,835087887
1898,521,203,846626028
1899,521,49,835090206
1900,521,6,835473690
1901,521,178,838818699
1902,521,12,835090668
1903,522,30,835091995
1904,522,140,835092245
1905,522,6,835091890
1906,522,162,835091813
1907,522,3,835091890
1908,523,176,835099984
1909,523,179,835100246
1910,523,12,835099648
1911,523,0,835099046
1912,523,65,835100584
1913,524,69,834661972
1914,524,393,834662012
1915,524,49,834661502
1916,524,634,834661924
1917,524,333,834661758
1918,524,303,834662261
1919,524,175,834661564
1920,524,96,834661447
1921,524,110,834661519
1922,525,32,835147536
1923,525,49,835106185
1924,525,0,835106445
1925,525,318,836918160
1926,526,188,835115203
1927,526,43,835115232
1928,526,634,835115586
1929,526,176,835115586
1930,527,175,835127423
1931,527,180,835127646
1932,527,333,835127671
1933,527,4,835127696
1934,527,188,835127423
1935,528,29,835146601
1936,528,162,835146559
1937,528,94,835146333
1938,529,59,835161169
1939,529,93,835161796
1940,530,69,835173851
1941,530,54,835173746
1942,531,49,835177042
1943,531,103,835177070
1944,532,372,835184628
1945,532,373,835183600
1946,532,0,835182803
1947,533,59,835193103
1948,533,108,835193241
1949,533,110,835193124
1950,534,30,835206286
1951,534,100,835206113
1952,534,9,835205932
1953,534,188,835206059
1954,534,295,835206413
1955,535,0,835223869
1956,535,33,835224114
1957,535,608,835224058
1958,536,209,835089527
1959,536,308,835336526
1960,536,187,835263210
1961,536,175,835262491
1962,537,50,835281512
1963,537,0,835281163
1964,537,49,835281078
1965,538,0,835299877
1966,538,188,835299679
1967,539,175,835335051
1968,539,20,835335172
1969,539,317,835335554
1970,539,633,835335846
1971,539,187,835335379
1972,539,144,835334978
1973,540,188,835347143
1974,540,187,835347419
1975,541,0,835347596
1976,541,43,835347438
1977,542,9,835360542
1978,542,43,835360662
1979,542,3,835360701
1980,543,49,835366619
1981,543,0,835366705
1982,544,308,835377668
1983,544,29,835377575
1984,544,360,835377821
1985,544,0,835378070
1986,545,43,835383390
1987,545,9,835383228
1988,546,96,835384677
1989,546,9,835384678
1990,546,372,835385161
1991,547,608,835386418
1992,547,245,859636551
1993,547,138,859635614
1994,547,80,859635614
1995,547,478,859635558
1996,547,104,832430944
1997,548,439,863209675
1998,548,9,835258007
1999,548,266,863209467
2000,548,592,863209734
2001,548,724,863209625
2002,548,797,863209838
2003,548,506,863209584
2004,548,232,863208519
2005,548,235,863209358
2006,548,425,863209550
2007,548,378,863209358
2008,548,71,863209296
2009,548,24,835261291
2010,548,518,863209625
2011,548,6,835389851
2012,548,718,863209675
2013,548,223,863209296
2014,548,291,835258533
2015,548,16,835258457
2016,548,519,863209926
2017,549,187,835437476
2018,549,9,835437034
2019,549,303,835437638
2020,549,322,835437070
2021,549,106,835437248
2022,549,634,835437524
2023,550,0,835443266
2024,550,29,835443215
2025,550,109,835443049
2026,550,49,835443103
2027,551,299,835444257
2028,551,112,835444274
2029,551,633,835444238
2030,551,181,835443701
2031,551,51,835443563
2032,551,69,835443999
2033,551,109,835443482
2034,551,655,835444216
2035,551,180,835443824
2036,551,38,835444563
2037,551,125,835444119
2038,551,153,835444139
2039,551,308,835444605
2040,551,53,835444450
2041,551,147,835444522
2042,551,400,835443676
2043,551,117,835443973
2044,551,50,835444039
2045,551,36,835443906
2046,551,150,835444605
2047,551,170,835444083
2048,551,665,835444504
2049,551,345,835443754
2050,551,154,835444450
2051,552,9,835453972
2052,552,10,835454064
2053,553,144,835455847
2054,553,166,835456054
2055,553,3,835455950
2056,553,96,835455804
2057,554,69,835463935
2058,554,29,835461154
2059,554,175,835460785
2060,554,28,835464018
2061,554,110,835460515
2062,554,293,835464120
2063,554,72,835464120
2064,554,43,835461154
2065,554,59,835460325
2066,555,49,835474432
2067,555,54,835474815
2068,555,59,835474432
2069,556,188,835479550
2070,556,104,835479428
2071,557,176,835481473
2072,557,188,835481232
2073,558,40,835482284
2074,558,49,835482263
2075,558,10,835482324
2076,558,119,835482284
2077,558,295,835482920
2078,558,103,835482284
2079,558,180,835482937
2080,559,9,835484612
2081,559,3,835484813
2082,560,357,835485382
2083,560,175,835485063
2084,560,402,835485421
2085,560,181,835485184
2086,560,162,835485063
2087,561,9,835500283
