,uid,iid,ts
1361,695,661,865580888
1362,696,68,836388921
1363,697,360,837441361
1364,697,165,837441453
1365,697,28,837442580
1366,698,7,836394940
1367,699,127,836414179
1368,699,70,836414180
1369,700,176,836414682
1370,701,1,836420879
1371,701,220,836423180
1372,702,18,836422331
1373,703,298,836423448
1374,704,186,836425026
1375,704,307,836425071
1376,705,73,836580196
1377,705,656,842102906
1378,706,290,836441810
1379,706,307,836444214
1380,707,292,836455962
1381,708,24,837685453
1382,708,7,840095571
1383,708,486,846345789
1384,709,635,836488113
1385,709,304,836488462
1386,710,65,836490396
1387,711,232,852661456
1388,711,278,857213335
1389,711,279,858525139
1390,712,52,836497455
1391,713,73,836513335
1392,714,180,836522409
1393,714,474,836522644
1394,715,489,836535327
1395,715,313,836541100
1396,716,215,836538085
1397,716,371,836538226
1398,717,129,836553561
1399,718,307,836556880
1400,719,392,836567609
1401,720,182,836573269
1402,720,325,836573450
1403,721,331,836581537
1404,721,303,836581668
1405,722,845,868858078
1406,722,846,868858078
1407,722,264,868858078
1408,722,621,868858078
1409,723,185,836614970
1410,723,678,836615067
1411,723,304,836615880
1412,724,176,836640683
1413,725,477,836645686
1414,725,218,836645762
1415,726,177,836659865
1416,726,546,836659909
1417,726,304,836660570
1418,727,42,836692596
1419,728,165,836679621
1420,729,56,836768383
1421,729,209,837300849
1422,730,602,836690861
1423,730,304,836691353
1424,731,347,836721617
1425,731,299,836721771
1426,732,493,848362031
1427,733,44,842008651
1428,733,218,842008734
1429,734,160,836750003
1430,735,208,836767854
1431,735,198,836768063
1432,736,543,836768308
1433,737,3,836765851
1434,738,319,836789950
1435,739,393,836804612
1436,739,16,836804949
1437,740,57,836822213
1438,740,58,836822213
1439,741,71,840017233
1440,742,178,836828263
1441,742,148,836828437
1442,743,304,836835214
1443,744,391,836839471
1444,744,191,836839621
1445,744,326,836839927
1446,745,69,836841364
1447,746,211,836846690
1448,746,94,836846823
1449,746,304,836846853
1450,747,0,836848189
1451,748,400,836854736
1452,749,502,836856174
1453,749,214,836856350
1454,750,699,836862990
1455,750,678,836863096
1456,750,220,836863155
1457,750,679,836863496
1458,751,175,836867352
1459,751,601,836867486
1460,751,40,836867747
1461,752,140,836948250
1462,752,347,836948316
1463,753,355,836889516
1464,754,220,836892979
1465,755,154,862288037
1466,756,54,836905017
1467,756,303,836905149
1468,757,313,836918564
1469,757,489,836918616
1470,757,195,836918654
1471,757,308,836918777
1472,758,213,836921721
1473,759,17,836923831
1474,759,140,836923832
1475,760,291,836926234
1476,761,176,836927768
1477,762,218,836930244
1478,762,304,836930571
1479,763,360,836935128
1480,764,462,868194714
1481,764,596,868194810
1482,764,229,868196055
1483,765,852,836945295
1484,765,669,836945356
1485,765,473,836945392
1486,765,696,836945392
1487,765,690,836945462
1488,765,814,836946485
1489,765,851,836946566
1490,765,598,836946632
1491,765,532,836946856
1492,765,850,836947294
1493,766,207,836944466
1494,766,333,836944511
1495,766,146,836944532
1496,767,635,836948819
1497,767,200,836949424
1498,768,132,836958367
1499,768,44,836958448
1500,768,218,836958524
1501,769,340,836973422
1502,770,24,836990433
1503,770,221,836991402
1504,771,309,849712754
1505,771,237,849712783
1506,772,750,837114112
1507,772,346,837157756
1508,772,854,837157792
1509,773,518,863080716
1510,773,522,863080754
1511,773,859,863080860
1512,773,597,865876406
1513,774,218,837008407
1514,774,65,837008494
1515,775,163,837006769
1516,776,293,837015878
1517,777,331,837021634
1518,777,50,837021828
1519,778,863,852677034
1520,778,674,852677055
1521,778,712,852677545
1522,778,621,855074857
1523,778,527,858079767
1524,778,784,862101589
1525,778,597,863899975
1526,779,601,837031260
1527,779,635,837031431
1528,780,169,837034906
1529,781,649,837036539
1530,781,158,837036594
1531,781,304,837036803
1532,782,293,837045394
1533,783,65,837046909
1534,783,299,837046954
1535,783,313,837047045
1536,784,307,837048007
1537,784,318,837048067
1538,784,568,837048085
1539,784,680,837048085
1540,785,824,837059478
1541,786,308,837063434
1542,787,54,837071376
1543,788,565,838104520
1544,789,794,866641925
1545,789,383,868258437
1546,790,313,837079569
1547,790,562,837079569
1548,790,304,837079781
1549,790,56,837079969
1550,791,355,837087458
1551,791,489,837087540
1552,792,304,837095562
1553,792,19,837095701
1554,793,409,837101904
1555,793,690,837101930
1556,794,65,847159180
1557,795,72,837104902
1558,796,52,837125453
1559,797,159,837127469
1560,798,494,837131539
1561,799,180,837135810
1562,800,566,837486982
1563,801,218,837150724
1564,801,220,837151048
1565,802,304,837155956
1566,803,369,837175378
1567,804,678,837177536
1568,804,424,837177572
1569,805,218,837180766
1570,805,213,837181089
1571,806,346,837185355
1572,807,303,837197804
1573,807,633,837197886
1574,808,425,851005917
1575,808,441,851005951
1576,809,597,863284293
1577,810,304,840653910
1578,810,621,849564231
1579,810,794,853665041
1580,811,78,845195048
1581,811,36,845195317
1582,812,418,837206372
1583,812,4,837206373
1584,812,478,837206415
1585,813,385,837207301
1586,813,217,837207361
1587,813,469,837207370
1588,814,214,837211283
1589,814,606,837212378
1590,814,327,837212597
1591,815,128,837238037
1592,816,6,841560455
1593,817,50,837280817
1594,818,100,837270737
1595,819,331,864164471
1596,819,262,864164471
1597,820,543,837279373
1598,820,211,837279513
1599,821,43,837280675
1600,822,108,837284746
1601,823,562,837287111
1602,823,689,837287172
1603,823,475,837287215
1604,823,476,837287368
1605,824,220,837299756
1606,824,116,837299973
1607,825,218,837317568
1608,825,697,837317763
1609,826,355,837334169
1610,827,279,869234519
1611,827,288,869234519
1612,828,489,837340707
1613,828,308,837340916
1614,829,197,837344118
1615,830,307,837354005
1616,831,178,838487231
1617,831,393,838492818
1618,832,38,837369389
1619,832,675,837369938
1620,833,17,837381359
1621,833,24,837381359
1622,834,24,837385412
1623,834,199,837385413
1624,835,398,837410069
1625,836,384,855477574
1626,837,291,837413138
1627,838,401,847710151
1628,838,195,847710226
1629,839,304,841205191
1630,839,76,843125449
1631,840,212,837441133
1632,841,304,837444346
1633,841,631,837444493
1634,842,869,837455850
1635,843,44,837479000
1636,844,307,837499127
1637,845,692,837536363
1638,846,123,837526379
1639,846,129,837526379
1640,847,235,844683115
1641,847,230,844683126
1642,847,236,844683137
1643,848,499,837530565
1644,848,304,837530584
1645,849,304,837530571
1646,850,73,837535425
1647,851,215,837553284
1648,851,177,837553337
1649,851,421,837553413
1650,852,395,837573161
1651,852,179,837573184
1652,853,367,837574787
1653,853,460,837574842
1654,854,209,837580303
1655,855,19,837589143
1656,855,146,837589560
1657,856,107,837599079
1658,856,322,837599079
1659,856,476,837600481
1660,856,602,837600883
1661,857,824,837600937
1662,858,29,846697310
1663,858,659,846697321
1664,859,132,837607318
1665,860,401,839320079
1666,860,58,839320271
1667,860,355,839320332
1668,860,413,839320899
1669,861,138,837611203
1670,861,614,837611365
1671,861,750,837612014
1672,862,158,837613937
1673,862,304,837613991
1674,862,395,837614004
1675,863,212,837614131
1676,863,304,837614560
1677,864,653,846000308
1678,864,596,862237646
1679,865,364,845572628
1680,865,873,845572664
1681,865,504,845572852
1682,865,872,845573012
1683,866,44,837623365
1684,866,335,837623402
1685,867,21,837623503
1686,867,8,837623526
1687,868,204,837626494
1688,869,649,837666142
1689,869,213,837666565
1690,870,303,845274203
1691,870,478,863111128
1692,870,222,863111351
1693,871,375,837672791
1694,871,824,837778528
1695,872,44,837676593
1696,873,19,837691890
1697,874,305,861886139
1698,874,875,861886179
1699,874,426,862316146
1700,874,228,862317971
1701,875,3,837697122
1702,876,448,837701171
1703,877,291,837708360
1704,878,54,837708843
1705,879,132,837713153
1706,880,12,837717055
1707,881,367,837749587
1708,882,307,837751823
1709,883,242,861849719
1710,883,625,861849773
1711,883,61,861849980
1712,884,478,837772869
1713,885,204,843657155
1714,885,679,843657325
1715,886,28,837780519
1716,886,379,837780519
1717,887,304,837784549
1718,888,0,837785712
1719,888,30,837785755
1720,889,878,837788432
1721,889,880,837788432
1722,890,191,837790445
1723,891,21,837790429
1724,891,139,837790490
1725,892,185,837803731
1726,893,143,837866779
1727,894,213,837800923
1728,895,208,838148953
1729,895,472,838148970
1730,896,291,837811553
1731,897,304,837816261
1732,897,176,837816296
1733,898,50,837844505
1734,898,169,837844641
1735,899,206,837857398
1736,900,0,837858598
1737,901,191,837895321
1738,901,19,837895321
1739,902,30,837895683
1740,903,132,848987051
1741,904,699,837944008
1742,904,835,837944036
1743,904,631,837944126
1744,904,539,837944141
1745,904,761,837944287
1746,905,696,837945134
1747,905,817,837945186
1748,905,202,837945216
1749,905,466,837945289
1750,905,853,837945314
1751,906,72,837945897
1752,906,125,837945970
1753,906,304,837946127
1754,906,598,837946412
1755,907,49,837962801
1756,908,356,838045587
1757,908,881,838045662
1758,909,360,838047270
1759,910,132,838067739
1760,910,296,838067798
1761,910,649,838067798
1762,911,700,838076030
1763,911,424,838076040
1764,911,209,838076060
1765,911,767,838076221
1766,911,183,838076347
1767,911,192,838076347
1768,912,163,838082562
1769,912,343,838082574
1770,912,384,838082631
1771,912,318,838082677
1772,912,162,838082864
1773,913,237,860319625
1774,913,241,860319785
1775,914,179,839579814
1776,915,69,838204224
1777,915,7,838204253
1778,915,140,838204270
1779,915,117,838204270
1780,916,114,838217004
1781,917,178,838233835
1782,917,372,838233916
1783,917,404,838234233
1784,918,680,838252930
1785,918,209,838315932
1786,919,450,838275108
1787,919,308,838275215
1788,919,199,838275262
1789,919,424,838275269
1790,920,108,838286315
1791,921,169,838294303
1792,921,307,838343942
1793,922,625,866850411
1794,923,414,838300970
1795,923,480,838300970
1796,924,7,838733320
1797,924,418,838733320
1798,925,114,838306619
1799,926,202,838318474
1800,926,61,838318863
1801,927,126,838382843
1802,927,409,838383010
1803,927,334,838383075
1804,928,290,838396396
1805,929,502,838406724
1806,929,32,838407443
1807,930,293,838431243
1808,930,42,838431497
1809,931,69,838469889
1810,932,293,838471857
1811,932,313,838471973
1812,933,351,838484308
1813,934,17,854216260
1814,934,600,854216286
1815,934,246,854216349
1816,935,796,850146006
1817,936,132,838587292
1818,937,64,838611957
1819,938,458,838617786
1820,938,61,838617986
1821,939,174,838699167
1822,940,558,838794902
1823,940,493,852265410
1824,941,114,838729256
1825,942,261,867346675
1826,942,481,867346786
1827,942,243,867346786
1828,942,891,867346865
1829,942,893,867347220
1830,943,58,838739824
1831,944,290,838754891
1832,945,634,838771560
1833,946,222,838802420
1834,947,36,838812407
1835,947,55,838812407
1836,948,304,838830986
1837,949,12,838910589
1838,950,291,838912301
1839,951,317,838930452
1840,952,16,849522834
1841,953,47,838993557
1842,954,6,839005407
1843,955,360,839006608
1844,956,304,851937066
1845,957,360,839058078
1846,958,146,839100067
1847,958,123,839100067
1848,959,413,840330153
1849,959,706,840330990
1850,960,562,839123901
1851,960,404,839123939
1852,961,0,839137173
1853,962,54,839166033
1854,963,121,839175916
1855,964,209,839189021
1856,965,181,839188731
1857,966,3,839282402
1858,967,824,839312502
1859,968,0,839319066
1860,969,321,839324615
1861,970,895,850320172
1862,970,251,850320190
1863,971,174,839349423
1864,972,168,839364789
1865,972,568,839364789
1866,972,186,839364812
1867,972,122,839364812
1868,972,344,839364812
1869,972,392,839364812
1870,972,896,839364812
1871,972,395,839364836
1872,972,63,839364836
1873,972,401,839364836
1874,972,26,839364836
1875,972,816,839364836
1876,973,54,839369501
1877,974,197,839377403
1878,974,201,839377424
1879,974,185,839377447
1880,974,208,839377447
1881,974,32,839377477
1882,974,662,839377477
1883,975,54,839375728
1884,975,413,839376050
1885,976,42,839412226
1886,976,311,839412334
1887,976,312,839412608
1888,977,96,851843812
1889,977,231,859029969
1890,977,287,859030080
1891,978,41,839420605
1892,979,126,839423180
1893,980,351,839426005
1894,980,307,839426031
1895,980,26,839426182
1896,980,212,839426839
1897,981,355,839426231
1898,982,494,839426546
1899,982,634,839426546
1900,983,44,839437241
1901,983,166,839437333
1902,984,208,839455244
1903,985,56,852469066
1904,985,63,852469140
1905,985,79,852469141
1906,986,180,839511036
1907,987,69,839531702
1908,988,7,839539895
1909,989,206,839539851
1910,990,628,867038420
1911,991,691,839573036
1912,992,218,839586074
1913,992,355,839586179
1914,992,73,839586179
1915,992,168,839586290
1916,992,122,839586305
1917,993,304,839595042
1918,994,61,840623817
1919,994,320,840623840
1920,995,729,839662129
1921,995,699,839662191
1922,995,556,845273153
1923,996,441,851290226
1924,996,657,855922423
1925,996,287,864744174
1926,996,636,864744175
1927,997,420,839628667
1928,997,139,839628718
1929,998,404,839631113
1930,998,465,839631113
1931,998,819,839631113
1932,999,729,839678716
1933,999,218,839679634
1934,1000,172,839685100
1935,1001,23,844405176
1936,1002,169,839817117
1937,1003,218,839830129
1938,1004,2,840553934
1939,1004,318,840553934
1940,1005,312,839889233
1941,1005,177,839889257
1942,1005,55,839889280
1943,1006,189,839889105
1944,1007,55,839899929
1945,1007,7,839899941
1946,1008,63,859089928
1947,1009,19,839937306
1948,1010,657,858851519
1949,1011,38,840017715
1950,1011,608,840021881
1951,1012,63,855048977
1952,1012,493,864138035
1953,1012,621,864138035
1954,1013,69,839964089
1955,1014,159,839966663
1956,1015,391,839978767
1957,1015,653,839978767
1958,1015,532,839978809
1959,1015,665,839979779
1960,1015,656,841818410
1961,1015,211,848484154
1962,1016,448,839979045
1963,1017,318,839984588
1964,1017,13,839984605
1965,1017,193,839984650
1966,1018,229,865315874
1967,1019,206,839996910
1968,1020,58,840007491
1969,1021,190,840009273
1970,1021,217,840010342
1971,1022,447,840053930
1972,1022,502,840054063
1973,1022,413,840055504
1974,1023,179,840016059
1975,1023,304,840016060
1976,1024,35,840014946
1977,1024,32,840015667
1978,1024,0,840015695
1979,1025,304,840019821
1980,1025,653,840020023
1981,1026,478,840020240
1982,1027,166,840027456
1983,1028,478,840028416
1984,1029,905,853322314
1985,1029,81,853322314
1986,1030,678,840043074
1987,1030,61,840043449
1988,1031,598,840043558
1989,1032,209,840047835
1990,1033,54,840048762
1991,1033,138,840048762
1992,1033,304,840048762
1993,1034,202,840049765
1994,1034,215,840049798
1995,1035,710,860890467
1996,1036,372,840059446
1997,1036,566,840059599
1998,1036,126,840059632
1999,1036,327,840059632
2000,1037,238,843958565
2001,1038,324,840077349
2002,1039,146,840107999
2003,1040,0,840109138
2004,1041,37,840117372
2005,1041,413,840117394
2006,1042,292,840121412
2007,1042,74,840121430
2008,1043,103,840121072
2009,1044,239,851329396
2010,1044,638,851329449
2011,1044,593,851329572
2012,1044,381,851329635
2013,1044,859,851329635
2014,1044,909,851330214
2015,1045,613,840129417
2016,1045,224,840129804
2017,1045,225,840129804
2018,1046,315,841490289
2019,1046,349,841490750
2020,1047,30,840131185
2021,1047,207,840131240
2022,1048,177,840134509
2023,1049,6,840171626
2024,1050,502,840182585
2025,1051,209,840188211
2026,1052,307,840187664
2027,1053,651,840192811
2028,1054,509,840200026
2029,1054,229,840200033
