,uid,iid,ts
1361,276,29,832682774
1362,276,10,832682806
1363,276,160,832682838
1364,276,49,832682736
1365,276,159,832683141
1366,276,372,832683503
1367,276,3,832682863
1368,277,43,832685836
1369,277,49,832685742
1370,277,110,832685790
1371,278,357,832687791
1372,278,176,832688817
1373,278,15,832687432
1374,278,175,832687694
1375,278,181,832688968
1376,279,1,832689082
1377,279,176,832689350
1378,279,9,832688510
1379,279,49,832688563
1380,280,65,832692204
1381,280,3,832691768
1382,280,159,832691902
1383,281,43,860332773
1384,281,280,859387206
1385,281,63,859387061
1386,281,206,832694593
1387,281,6,832694295
1388,281,80,859386972
1389,282,19,832702190
1390,282,119,832702022
1391,282,9,832701624
1392,282,180,832703923
1393,282,3,834329921
1394,282,181,832703874
1395,282,96,832701624
1396,282,21,832702233
1397,282,188,838142144
1398,282,110,832702039
1399,282,0,832702090
1400,283,3,832704300
1401,283,6,832704321
1402,283,119,832704217
1403,283,94,832704135
1404,284,187,832758880
1405,284,106,832755570
1406,284,11,832755775
1407,284,6,832755570
1408,284,188,832755670
1409,284,175,832755670
1410,284,178,832758969
1411,284,58,832755827
1412,285,3,832758387
1413,285,9,832758118
1414,286,188,832763408
1415,286,181,832763355
1416,286,6,832763653
1417,286,187,832763382
1418,287,29,832767586
1419,287,43,832767650
1420,287,6,832767719
1421,287,175,832767777
1422,288,176,832787441
1423,288,49,832787320
1424,288,3,833225286
1425,288,188,832787421
1426,289,206,832798651
1427,289,6,832798560
1428,289,9,832798405
1429,290,24,832799372
1430,290,634,832799966
1431,290,176,832799917
1432,290,0,832799142
1433,290,187,832799907
1434,290,100,832799155
1435,290,43,832799142
1436,290,93,832799189
1437,291,174,832816592
1438,291,96,832816065
1439,291,63,855108976
1440,291,9,832816065
1441,291,187,832818159
1442,291,0,832816295
1443,292,0,832847031
1444,292,291,832847567
1445,293,188,833276350
1446,293,181,832851507
1447,293,104,832850878
1448,294,360,832857529
1449,294,340,832857245
1450,294,176,832857368
1451,295,6,832860352
1452,295,187,832861559
1453,295,316,832861393
1454,295,49,832860237
1455,295,608,832861515
1456,295,180,832861593
1457,295,52,832860464
1458,295,175,832860365
1459,296,93,832862104
1460,296,188,832862104
1461,296,0,832862012
1462,296,29,832861905
1463,297,188,832865982
1464,297,49,832865853
1465,297,52,832866042
1466,297,41,832866129
1467,298,181,832869233
1468,298,49,832868913
1469,298,43,832869071
1470,298,103,832868984
1471,299,9,832876895
1472,299,5,832877058
1473,299,95,832876993
1474,300,9,832879734
1475,300,6,832879929
1476,300,0,832879884
1477,301,6,832880700
1478,301,325,832881744
1479,301,3,832880677
1480,301,209,838740492
1481,301,360,838418486
1482,301,9,832880500
1483,301,55,836917307
1484,301,187,838418126
1485,301,373,832881561
1486,302,3,832915287
1487,302,54,832915504
1488,302,40,832915156
1489,302,9,832914993
1490,302,206,832915504
1491,302,55,832915813
1492,302,24,832915562
1493,303,9,832915724
1494,303,97,832915724
1495,304,107,832925591
1496,304,69,832928365
1497,304,159,832935932
1498,304,0,832925691
1499,305,187,832933525
1500,305,43,832931715
1501,305,175,832931808
1502,305,418,832933988
1503,305,188,832931809
1504,305,48,832932442
1505,305,49,832931513
1506,305,176,832933576
1507,306,683,832933747
1508,306,188,832932899
1509,306,9,832932759
1510,306,181,832933520
1511,307,43,832940954
1512,307,303,832941087
1513,307,52,832940975
1514,307,107,832940942
1515,307,29,832941487
1516,307,103,832941042
1517,308,181,832943438
1518,308,6,832944235
1519,308,49,832943383
1520,309,387,832950498
1521,309,608,834330145
1522,309,63,834330279
1523,309,78,849630026
1524,309,180,834330174
1525,309,101,833109579
1526,309,176,834330197
1527,309,80,867583185
1528,309,625,850508965
1529,309,26,834330362
1530,310,15,832956056
1531,310,322,832956085
1532,310,100,832956213
1533,310,188,832956253
1534,310,94,832956056
1535,310,103,832956147
1536,310,3,832956213
1537,311,9,832957171
1538,311,0,832957341
1539,311,49,832957242
1540,312,9,832974934
1541,312,63,832976526
1542,313,187,832976282
1543,313,43,832975647
1544,313,9,832975529
1545,313,63,848173934
1546,313,608,832976228
1547,313,0,832975647
1548,314,96,834957373
1549,314,15,834957125
1550,314,0,832982311
1551,314,608,832982965
1552,314,9,832982197
1553,314,176,832983977
1554,315,211,833493066
1555,315,46,832988508
1556,315,3,848603139
1557,315,15,832988346
1558,315,52,832988820
1559,316,322,832990977
1560,316,0,832991039
1561,316,608,832991709
1562,317,94,832997046
1563,317,9,832997046
1564,317,49,832997117
1565,318,24,833003397
1566,318,188,833003159
1567,318,9,833002826
1568,318,6,833003106
1569,319,93,833003406
1570,319,54,833003932
1571,320,9,833020808
1572,320,181,833021424
1573,321,188,833026831
1574,321,0,833026798
1575,322,43,833035566
1576,322,93,833035661
1577,322,175,833035661
1578,323,51,833042437
1579,323,103,833042418
1580,323,175,833042550
1581,324,291,833047370
1582,324,608,833047213
1583,324,9,833042803
1584,324,372,833046844
1585,324,7,833046515
1586,324,41,833046515
1587,325,104,833059091
1588,325,54,833059343
1589,325,6,833059203
1590,325,181,833059704
1591,325,9,833059073
1592,326,9,833077086
1593,326,178,833077735
1594,327,24,836654645
1595,327,295,833082385
1596,327,375,833082858
1597,327,181,833082894
1598,327,49,833081890
1599,327,40,833081920
1600,327,179,833083150
1601,327,176,833083014
1602,327,6,833082042
1603,327,9,833081835
1604,327,322,833081864
1605,328,29,833082913
1606,328,3,833082998
1607,329,0,833083976
1608,329,49,833083838
1609,330,15,833089658
1610,330,9,833089658
1611,330,43,833089806
1612,330,94,833089659
1613,330,3,833089834
1614,330,162,833089780
1615,330,96,833089658
1616,331,0,833116505
1617,331,180,838396857
1618,331,9,832496582
1619,332,356,833454205
1620,332,36,833129502
1621,332,6,833129294
1622,332,15,833129096
1623,332,291,833130130
1624,332,502,833454205
1625,332,181,833130036
1626,332,608,833130075
1627,333,49,833129291
1628,333,44,833129717
1629,333,0,833129350
1630,333,94,833129245
1631,333,187,833129979
1632,333,34,833129826
1633,333,9,833129245
1634,334,388,833134962
1635,334,39,833134541
1636,334,9,833134252
1637,334,174,833134693
1638,334,29,833134345
1639,334,45,833134272
1640,334,188,833134431
1641,334,206,833134604
1642,334,128,833134518
1643,334,51,833134345
1644,334,43,833134369
1645,334,110,833134326
1646,334,15,833134252
1647,334,114,833134500
1648,335,188,833135654
1649,335,9,833135425
1650,335,0,833135569
1651,336,188,833137664
1652,336,46,833137483
1653,336,291,833138538
1654,336,0,833137547
1655,336,43,833137547
1656,337,43,833142110
1657,337,187,833142892
1658,337,175,833142609
1659,337,448,833144126
1660,337,211,833141940
1661,338,144,833143784
1662,338,43,833143853
1663,338,188,833143920
1664,338,175,833143920
1665,338,393,833145757
1666,338,0,833143853
1667,338,50,833144143
1668,339,6,833144584
1669,339,7,833144592
1670,339,110,833143892
1671,339,540,833143892
1672,339,15,833143203
1673,339,176,833144563
1674,339,448,833143980
1675,339,29,833144371
1676,340,188,831900433
1677,340,0,833146729
1678,340,80,858625793
1679,340,278,858625863
1680,340,6,831900118
1681,341,0,833147298
1682,341,187,833147329
1683,341,6,833147249
1684,342,93,833154600
1685,342,188,833154600
1686,342,9,833154296
1687,343,307,833169807
1688,343,188,833168911
1689,343,176,833169423
1690,343,9,833168781
1691,343,174,833169030
1692,344,180,835072987
1693,344,187,833174309
1694,344,0,833173906
1695,344,608,833174484
1696,344,118,833173972
1697,345,9,833175337
1698,345,515,846365087
1699,345,241,846364612
1700,345,144,833175392
1701,345,104,833175365
1702,345,433,846365154
1703,345,269,846365269
1704,346,49,833184578
1705,346,181,833188238
1706,347,49,833188407
1707,347,104,833188380
1708,348,43,833210907
1709,348,15,833210765
1710,349,35,833212961
1711,349,181,833396461
1712,349,188,833212882
1713,350,9,833217114
1714,350,109,833217166
1715,350,0,833217401
1716,351,100,833217563
1717,351,107,833217472
1718,351,188,833217610
1719,352,49,833224810
1720,352,6,833224916
1721,352,102,833224793
1722,353,35,833234338
1723,353,9,833234186
1724,353,114,833234327
1725,353,206,833234372
1726,353,373,833234478
1727,353,29,833234238
1728,353,5,833234274
1729,353,100,833234263
1730,354,41,833274495
1731,354,4,833274462
1732,354,7,833274495
1733,354,64,833274307
1734,355,188,833394074
1735,355,181,833394148
1736,355,197,833394148
1737,356,176,833412783
1738,356,0,833412117
1739,356,9,833411943
1740,357,68,833418370
1741,357,175,833417889
1742,357,494,833417920
1743,357,43,833417819
1744,357,103,833417739
1745,357,3,833417852
1746,358,9,833419297
1747,358,6,833419883
1748,359,180,833443304
1749,359,6,833442956
1750,359,29,833442902
1751,359,0,833442917
1752,359,9,833442809
1753,359,43,833442917
1754,359,98,833443960
1755,360,175,833464449
1756,360,608,833464666
1757,360,187,833464666
1758,360,15,833464178
1759,360,6,833464331
1760,361,35,833466268
1761,361,188,833466004
1762,361,100,833466004
1763,361,24,833466781
1764,362,9,833466849
1765,362,6,833467043
1766,362,176,833467479
1767,363,15,833475126
1768,363,9,833475127
1769,363,181,833475617
1770,364,100,833480025
1771,364,206,833480117
1772,364,318,833480280
1773,364,49,833479964
1774,364,29,833479997
1775,365,211,848184508
1776,365,608,833488718
1777,365,291,833488754
1778,365,94,832517417
1779,365,360,833488961
1780,365,29,832517485
1781,365,175,832517847
1782,365,6,832517718
1783,366,3,833488806
1784,366,49,833203824
1785,366,144,833203825
1786,366,175,833488806
1787,366,68,833488435
1788,366,393,833488321
1789,367,6,839079418
1790,367,33,833489575
1791,367,100,833489473
1792,367,176,833490212
1793,368,188,833511891
1794,368,0,833511481
1795,369,176,833532164
1796,369,15,833531345
1797,369,206,833531689
1798,369,188,833531506
1799,369,175,833531529
1800,369,49,833531434
1801,370,35,833533123
1802,370,1,833533345
1803,370,206,833533156
1804,371,181,833618375
1805,371,1,833618395
1806,371,187,833618426
1807,371,0,833618150
1808,371,96,833618024
1809,371,188,833618166
1810,372,6,833623604
1811,372,2,833623585
1812,372,3,833623604
1813,373,49,833636599
1814,373,29,833636622
1815,374,104,833638841
1816,374,9,833638814
1817,374,41,836349037
1818,374,6,833638963
1819,374,176,833639384
1820,374,304,836348902
1821,374,49,833638867
1822,375,43,833648737
1823,375,6,833648759
1824,375,188,833648025
1825,376,49,833650707
1826,376,0,833650748
1827,376,176,833651033
1828,377,60,833652871
1829,377,3,833652929
1830,377,187,833653296
1831,377,24,833653212
1832,377,6,833652929
1833,378,110,833663850
1834,378,294,833663817
1835,378,49,833663817
1836,378,109,833663783
1837,379,35,833670898
1838,379,63,833673229
1839,379,11,833674080
1840,379,22,833670834
1841,379,188,833670781
1842,379,317,833670932
1843,379,303,833672548
1844,379,654,833673517
1845,379,46,833670714
1846,379,162,833670736
1847,379,0,833670753
1848,379,43,833670753
1849,379,357,833673838
1850,379,6,833670798
1851,380,188,833674544
1852,380,49,833674463
1853,380,322,833674426
1854,380,608,833674809
1855,380,0,833674863
1856,381,188,833682275
1857,381,176,833682566
1858,381,211,833682716
1859,381,0,833682254
1860,381,97,833682174
1861,382,176,833720964
1862,382,9,833720803
1863,383,3,833726573
1864,383,93,833726589
1865,384,533,853746316
1866,384,225,852031276
1867,384,77,852031134
1868,384,188,833732546
1869,384,383,866543263
1870,384,264,869127992
1871,384,49,833732428
1872,384,9,833732351
1873,384,169,833813788
1874,384,490,833811114
1875,384,260,852030986
1876,384,91,853746290
1877,384,79,852031196
1878,384,587,853746262
1879,384,249,853745213
1880,384,701,853748583
1881,384,43,833732516
1882,384,590,869131016
1883,385,49,833733766
1884,385,6,833734007
1885,385,52,833734286
1886,385,51,833733850
1887,385,119,833733812
1888,385,175,833733961
1889,386,309,854205860
1890,386,0,833736126
1891,386,49,833736081
1892,386,15,833736026
1893,386,304,837267584
1894,387,49,833795963
1895,387,176,833796530
1896,387,61,833797891
1897,387,175,833796059
1898,388,176,833803291
1899,388,54,833803498
1900,388,43,833876297
1901,388,29,833803006
1902,388,360,833803291
1903,388,206,833803291
1904,388,608,833803261
1905,389,6,833809814
1906,389,82,849453161
1907,389,246,849453044
1908,389,77,849452763
1909,389,608,833810098
1910,389,174,833810047
1911,389,213,833810470
1912,389,225,849452812
1913,389,237,849452705
1914,389,0,833809768
1915,389,76,849452613
1916,389,280,849451868
1917,389,711,849453691
1918,389,176,833810399
1919,389,633,833810871
1920,389,241,849452626
1921,389,175,833809794
1922,389,259,849453116
1923,390,175,833814150
1924,390,188,833814150
1925,390,9,833813780
1926,391,188,833830926
1927,391,6,833830978
1928,392,187,833838640
1929,392,608,833838602
1930,392,175,833838602
1931,393,29,833840055
1932,393,6,833840150
1933,393,188,833840113
1934,394,43,833841079
1935,394,24,833841360
1936,394,188,833841091
1937,394,6,833841108
1938,395,188,833860258
1939,395,216,833858983
1940,395,176,833860550
1941,395,8,833859134
1942,395,60,833860240
1943,396,77,850121731
1944,396,9,833875595
1945,396,63,850121462
1946,396,34,833876794
1947,396,0,833875731
1948,397,12,833880474
1949,397,176,833881108
1950,397,7,833880694
1951,397,29,833880174
1952,398,166,833883085
1953,398,24,833883121
1954,398,3,833883044
1955,399,206,833889482
1956,399,8,833889527
1957,400,188,833895190
1958,400,29,833890486
1959,400,69,834560508
1960,401,188,833918774
1961,401,24,834613193
1962,401,49,833918653
1963,402,54,833959863
1964,402,237,857131258
1965,402,0,833959596
1966,402,29,833959578
1967,403,119,833981804
1968,403,448,833982889
1969,403,175,833981896
1970,404,49,833987061
1971,404,7,833987416
1972,404,69,833987510
1973,405,35,833988219
1974,405,9,833987830
1975,406,6,833991025
1976,406,206,833991098
1977,406,35,836395770
1978,406,188,833990903
1979,406,279,855326556
1980,406,175,833990904
1981,406,3,833991025
1982,407,49,833990885
1983,407,0,833991070
1984,407,9,833990816
1985,407,43,833991044
1986,408,137,834007363
1987,408,174,834007502
1988,408,6,834007119
1989,408,608,834007524
1990,408,180,834007562
1991,408,15,834006927
1992,408,175,834007048
1993,408,200,834007667
1994,408,7,834007460
1995,408,179,834007802
1996,408,3,834007119
1997,409,268,857426301
1998,409,237,857425946
1999,409,246,857425916
2000,409,228,857425946
2001,409,367,834021251
2002,409,426,857425977
2003,409,425,857426199
2004,409,224,857425883
2005,409,223,857425916
2006,409,0,834020051
2007,409,189,834020646
2008,409,244,857425977
2009,409,6,834020077
2010,409,305,857425946
2011,409,435,857426067
2012,409,235,857426199
2013,409,256,857425946
2014,409,9,834019878
2015,409,179,834020711
2016,410,181,834032693
2017,410,9,834032193
2018,410,176,834032784
2019,411,15,834040498
2020,411,188,834040837
2021,411,49,834040657
2022,412,206,834052112
2023,412,102,834051980
2024,412,188,834052050
2025,412,49,834051998
2026,413,15,834055928
2027,413,169,834056616
2028,413,6,834056136
2029,413,29,834056040
2030,413,181,834056361
2031,413,49,834055980
2032,413,188,834056065
2033,413,187,834056558
2034,413,9,834055928
2035,413,69,834056601
2036,413,206,834056194
2037,414,144,834062607
2038,414,52,834062873
2039,414,0,834062700
2040,415,490,834070056
2041,415,9,834069676
2042,415,175,834069842
2043,415,12,834070084
2044,416,7,866625917
2045,416,183,834077888
2046,416,0,834076862
2047,416,63,834138269
2048,416,54,834077146
2049,417,49,834084405
2050,417,6,834084512
2051,417,15,834084344
2052,417,102,834084374
2053,417,3,834084512
2054,418,104,834095135
2055,418,43,834095214
2056,418,181,834095439
2057,418,187,834095518
2058,418,6,834095248
2059,418,176,834095572
2060,418,52,834095349
2061,418,113,834095265
2062,418,206,834095305
2063,419,176,834117476
2064,419,29,834117142
2065,419,608,834117422
2066,419,0,834117176
2067,419,181,834117385
2068,419,180,834117445
2069,420,144,834122873
2070,420,206,834123003
2071,420,15,834122827
2072,420,175,834122928
2073,421,180,834974595
2074,421,175,834124976
2075,421,608,834125089
2076,421,174,834125089
2077,422,188,834135825
2078,422,206,834135950
2079,422,0,834135848
2080,422,9,834135657
2081,423,109,834135748
2082,423,110,834135820
2083,423,188,834135885
2084,423,9,834135705
2085,423,0,834135926
2086,424,9,834136142
2087,424,41,834136836
2088,424,6,834136413
2089,424,317,834137152
2090,424,49,834136258
2091,425,33,834148029
2092,425,0,834147861
2093,425,49,834147683
2094,425,15,834147438
2095,426,13,836170304
2096,426,9,834147706
2097,426,6,834148112
2098,427,290,834152858
2099,427,158,834153227
2100,428,600,852340967
2101,428,188,831739585
2102,428,0,834154314
2103,428,244,852340744
2104,428,43,838278476
2105,428,218,857462045
