,uid,iid,ts
1361,276,670,832684163
1362,276,135,832683701
1363,276,206,832683217
1364,276,191,832684480
1365,276,188,832682971
1366,276,10,832682806
1367,276,104,832682685
1368,277,110,832685790
1369,277,9,832685687
1370,277,15,832685687
1371,278,18,832687928
1372,278,175,832687694
1373,278,139,832687772
1374,278,176,832688817
1375,278,188,832687694
1376,279,176,832689350
1377,279,186,832689226
1378,279,387,832688639
1379,279,178,832689350
1380,280,191,832692355
1381,280,333,832691902
1382,280,9,832691522
1383,281,673,859727559
1384,281,288,867439770
1385,281,674,859450163
1386,281,110,854029152
1387,281,597,866305961
1388,281,268,859449758
1389,282,96,832701624
1390,282,109,832701957
1391,282,19,832702190
1392,282,51,832702039
1393,282,180,832703923
1394,282,64,832702190
1395,282,119,832702022
1396,282,0,832702090
1397,282,347,834330508
1398,282,104,832701916
1399,282,675,832705015
1400,283,9,832704135
1401,283,0,832704300
1402,283,109,832704163
1403,283,107,832704190
1404,284,213,832759550
1405,284,188,832755670
1406,284,356,832759308
1407,284,108,832755641
1408,284,409,832756281
1409,284,58,832755827
1410,284,25,832756082
1411,284,0,832755547
1412,285,106,832758387
1413,285,0,832758358
1414,286,59,832763313
1415,286,633,832763581
1416,286,178,832763450
1417,286,175,832763355
1418,287,106,832767683
1419,287,45,832767507
1420,287,60,832767650
1421,287,160,832767650
1422,288,188,832787421
1423,288,355,832806962
1424,288,49,832787320
1425,288,119,832787339
1426,289,0,832798504
1427,289,174,832798658
1428,289,29,832798461
1429,290,6,832799171
1430,290,0,832799142
1431,290,206,832799327
1432,290,139,832799283
1433,290,65,832799538
1434,290,356,832800069
1435,290,354,832799493
1436,290,94,832799025
1437,291,52,832816446
1438,291,206,832816557
1439,291,49,832816227
1440,291,181,832817974
1441,291,43,832816295
1442,291,372,832816970
1443,292,0,832847031
1444,292,19,832849069
1445,293,17,832852793
1446,293,108,832853193
1447,293,187,832851490
1448,294,340,832857245
1449,294,159,832856901
1450,294,8,832856873
1451,295,123,832860537
1452,295,677,832862432
1453,295,354,832860803
1454,295,355,832860825
1455,295,12,832860464
1456,295,351,832860749
1457,295,537,832861037
1458,295,187,832861559
1459,296,165,832862375
1460,296,104,832861842
1461,296,68,832862354
1462,296,181,832863257
1463,297,200,832866637
1464,297,59,832865853
1465,297,60,832865928
1466,297,41,832866129
1467,298,15,832868778
1468,298,473,832869361
1469,298,181,832869233
1470,298,293,832869233
1471,299,118,832877057
1472,299,9,832876895
1473,299,5,832877058
1474,300,144,832879803
1475,300,188,832879948
1476,300,43,832879884
1477,301,189,832881594
1478,301,3,832880677
1479,301,678,838419758
1480,301,330,836917549
1481,301,197,838420045
1482,301,392,838419260
1483,301,346,836917200
1484,301,290,838741119
1485,301,423,832881744
1486,302,199,832915920
1487,302,6,832915309
1488,302,372,832915723
1489,302,201,832916074
1490,302,680,832916576
1491,302,360,832916357
1492,302,206,832915504
1493,303,62,832916237
1494,303,0,832916478
1495,304,107,832925591
1496,304,387,832925691
1497,304,170,832935932
1498,304,70,832936005
1499,305,180,832933601
1500,305,176,832933576
1501,305,390,832933268
1502,305,69,832932803
1503,305,187,832933525
1504,305,311,832933198
1505,305,175,832931808
1506,305,49,832931513
1507,306,63,832933253
1508,306,159,832932996
1509,306,93,832932899
1510,306,0,832932854
1511,307,303,832941087
1512,307,200,832940843
1513,307,129,832940991
1514,307,47,832940780
1515,307,60,832940954
1516,307,0,832940954
1517,308,6,832944235
1518,308,49,832943383
1519,308,45,832943283
1520,309,98,832964093
1521,309,7,837244754
1522,309,68,833109579
1523,309,387,832950498
1524,309,189,833109774
1525,309,544,835105990
1526,309,101,833109579
1527,309,182,834330439
1528,309,211,849629922
1529,309,678,835105824
1530,310,114,832956323
1531,310,43,832956190
1532,310,0,832956190
1533,310,110,832956147
1534,310,322,832956085
1535,310,103,832956147
1536,310,175,832956253
1537,311,211,832957255
1538,311,49,832957242
1539,311,43,832957341
1540,312,114,832975426
1541,312,153,832976220
1542,313,179,832978530
1543,313,3,837204622
1544,313,102,832975560
1545,313,177,832976815
1546,313,2,835007145
1547,313,96,832975529
1548,314,60,832982311
1549,314,189,834957478
1550,314,176,832983977
1551,314,96,834957373
1552,314,159,832982528
1553,314,43,832982311
1554,315,387,832988575
1555,315,608,848603353
1556,315,175,832988721
1557,315,180,832989751
1558,315,29,832988542
1559,316,601,832992360
1560,316,392,832991754
1561,316,103,832991015
1562,317,6,832997208
1563,317,49,832997117
1564,317,188,832997232
1565,318,7,833003323
1566,318,6,833003106
1567,318,49,833003012
1568,318,12,833003205
1569,319,0,833003159
1570,319,109,833002963
1571,320,178,833021627
1572,320,46,833020880
1573,321,60,833026798
1574,321,290,833027118
1575,322,9,833035229
1576,322,43,833035566
1577,322,8,833035869
1578,323,405,833042704
1579,323,9,833042337
1580,323,294,833042388
1581,324,52,835438896
1582,324,9,833042803
1583,324,307,833047924
1584,324,459,835440040
1585,324,385,833047718
1586,324,26,833047015
1587,325,138,833059601
1588,325,693,833060478
1589,325,175,833059224
1590,325,54,833059343
1591,325,188,833059224
1592,326,15,833077086
1593,326,178,833077735
1594,327,30,833082113
1595,327,98,833164790
1596,327,341,833082434
1597,327,357,833082189
1598,327,49,833081890
1599,327,215,833165417
1600,327,178,833083150
1601,327,295,833082385
1602,327,189,833082563
1603,327,0,833081982
1604,327,6,833082042
1605,328,49,833082835
1606,328,9,833082777
1607,329,107,833083838
1608,329,93,833084117
1609,330,160,833089806
1610,330,0,833089806
1611,330,49,833089720
1612,330,387,833089806
1613,330,144,833089720
1614,330,45,833089693
1615,330,106,833089835
1616,331,102,832496613
1617,331,393,838396882
1618,331,187,833117255
1619,332,68,833129589
1620,332,99,833454205
1621,332,36,833129502
1622,332,188,833129324
1623,332,502,833454205
1624,332,356,833454205
1625,332,608,833130075
1626,332,47,833129383
1627,333,126,833129688
1628,333,94,833129245
1629,333,212,833130225
1630,333,188,833129403
1631,333,44,833129717
1632,333,393,833130137
1633,333,175,833129403
1634,334,128,833134518
1635,334,388,833134962
1636,334,146,833134582
1637,334,322,833134271
1638,334,58,833134716
1639,334,142,833134673
1640,334,113,833134411
1641,334,107,833134302
1642,334,59,833134302
1643,334,295,833134833
1644,334,100,833134387
1645,334,9,833134252
1646,334,43,833134369
1647,334,56,833135024
1648,335,54,833135813
1649,335,206,833135797
1650,335,0,833135569
1651,336,46,833137483
1652,336,695,833138322
1653,336,291,833138538
1654,336,168,833138212
1655,336,297,833138276
1656,337,19,833142161
1657,337,401,833142854
1658,337,94,830675476
1659,337,307,833144150
1660,337,161,833142185
1661,338,15,833143733
1662,338,634,833145546
1663,338,43,833143853
1664,338,490,833144047
1665,338,187,833145450
1666,338,20,833143876
1667,338,295,833144168
1668,339,181,833144190
1669,339,291,833144403
1670,339,218,835190135
1671,339,43,833144240
1672,339,68,833144163
1673,339,448,833143980
1674,339,354,833144163
1675,339,110,833143892
1676,340,204,858625838
1677,340,657,858625891
1678,340,166,830786345
1679,340,80,858625793
1680,340,191,830786700
1681,341,114,833147631
1682,341,490,833147631
1683,341,9,833147167
1684,342,175,833154600
1685,342,60,833154489
1686,342,188,833154600
1687,343,188,833168911
1688,343,682,833169760
1689,343,290,833169064
1690,343,6,833168889
1691,343,34,833169239
1692,344,0,833173906
1693,344,69,833175301
1694,344,634,833176411
1695,344,187,833174309
1696,344,50,833174484
1697,345,187,833177136
1698,345,3,833175522
1699,345,644,846365332
1700,345,9,833175337
1701,345,367,836747564
1702,345,586,846365284
1703,345,433,846365154
1704,346,291,833185485
1705,346,180,833185504
1706,347,104,833188380
1707,347,188,833188579
1708,348,49,833210824
1709,348,43,833210907
1710,349,21,833212984
1711,349,24,833213187
1712,349,18,833213256
1713,350,109,833217166
1714,350,175,833217558
1715,350,49,833217201
1716,351,188,833217610
1717,351,15,833217421
1718,351,100,833217563
1719,352,333,833225073
1720,352,174,833225154
1721,352,44,833225232
1722,353,114,833234327
1723,353,101,833234418
1724,353,9,833234186
1725,353,137,833234384
1726,353,180,833234858
1727,353,35,833234338
1728,353,291,833234835
1729,353,293,833235100
1730,354,295,833274603
1731,354,34,833274846
1732,354,352,833274895
1733,354,301,833274862
1734,355,197,833394148
1735,355,69,833394197
1736,355,96,833393629
1737,356,318,833413284
1738,356,43,833412117
1739,356,29,833412089
1740,357,162,833417775
1741,357,175,833417889
1742,357,110,833417739
1743,357,51,833417775
1744,357,3,833417852
1745,357,144,833417705
1746,358,294,833419446
1747,358,26,833421416
1748,359,180,833443304
1749,359,140,833443130
1750,359,72,833443882
1751,359,401,833443224
1752,359,40,833442886
1753,359,16,833443110
1754,359,70,833443078
1755,360,179,833464706
1756,360,608,833464666
1757,360,490,833464363
1758,360,36,833464385
1759,360,180,833464666
1760,361,35,833466268
1761,361,206,833466504
1762,361,100,833466004
1763,361,404,833466940
1764,362,187,833467506
1765,362,175,833467043
1766,362,6,833467043
1767,363,3,833475297
1768,363,61,833476028
1769,363,49,833475207
1770,364,29,833479997
1771,364,104,833479938
1772,364,137,833480142
1773,364,12,833480091
1774,364,46,833479981
1775,365,181,833488640
1776,365,94,832517417
1777,365,35,832517833
1778,365,36,848184645
1779,365,54,832517886
1780,365,103,832517485
1781,365,649,833489082
1782,365,134,832518297
1783,366,2,833487942
1784,366,3,833488806
1785,366,331,833488392
1786,366,400,833488806
1787,366,9,833488764
1788,366,144,833203825
1789,367,40,833489404
1790,367,100,833489473
1791,367,109,833489357
1792,367,176,833490212
1793,368,49,833510621
1794,368,9,833510479
1795,369,176,833532164
1796,369,490,833531689
1797,369,4,833531758
1798,369,36,833531782
1799,369,44,833531908
1800,369,188,833531506
1801,370,0,833533010
1802,370,100,833533047
1803,370,183,833533470
1804,371,19,833618236
1805,371,188,833618166
1806,371,390,833618552
1807,371,30,833618236
1808,371,294,833618101
1809,371,106,833618180
1810,372,208,833623920
1811,372,213,833623895
1812,372,169,833623961
1813,373,6,833636667
1814,373,188,833636657
1815,374,631,836348848
1816,374,347,833639272
1817,374,109,833638841
1818,374,208,836348848
1819,374,104,833638841
1820,374,607,836348848
1821,374,195,836349218
1822,375,6,833648759
1823,375,0,833648737
1824,375,176,833647956
1825,376,6,833650782
1826,376,49,833650707
1827,376,55,833651067
1828,377,293,833653848
1829,377,24,833653212
1830,377,215,833653704
1831,377,200,833653316
1832,377,187,833653296
1833,378,49,833663817
1834,378,45,833663783
1835,378,97,833663732
1836,378,118,833663977
1837,379,190,833671916
1838,379,46,833670714
1839,379,698,833674181
1840,379,445,833673958
1841,379,160,833670753
1842,379,175,833670781
1843,379,315,833670951
1844,379,144,833670690
1845,379,29,833670736
1846,379,2,833670781
1847,379,654,833673517
1848,379,653,833672778
1849,379,93,833670814
1850,379,3,833670798
1851,380,0,833674863
1852,380,15,833674405
1853,380,162,833675538
1854,380,303,833674955
1855,380,178,833675183
1856,381,490,833682364
1857,381,388,833682551
1858,381,43,833682254
1859,381,60,833682237
1860,381,188,833682275
1861,382,43,833721145
1862,382,9,833720803
1863,383,0,833726536
1864,383,8,833726656
1865,384,77,852031134
1866,384,229,865068194
1867,384,3,833732583
1868,384,49,833732428
1869,384,271,853746291
1870,384,9,833732351
1871,384,176,833813691
1872,384,240,853745596
1873,384,441,853745510
1874,384,199,833811566
1875,384,63,853748259
1876,384,673,853745662
1877,384,179,833812001
1878,384,221,838070590
1879,384,700,865068276
1880,384,216,853745087
1881,384,260,852030986
1882,384,590,869131016
1883,385,127,833734111
1884,385,39,833734286
1885,385,162,833733850
1886,385,604,833734663
1887,385,52,833734286
1888,385,60,833733850
1889,386,110,833736095
1890,386,13,833736220
1891,386,29,854206040
1892,386,6,833736184
1893,386,2,833736149
1894,387,49,833795963
1895,387,200,833796512
1896,387,0,833796046
1897,387,307,833796976
1898,388,307,833804387
1899,388,206,833803291
1900,388,317,833803820
1901,388,69,833803617
1902,388,0,833803050
1903,388,608,833803261
1904,388,95,833803006
1905,389,572,849453417
1906,389,246,849453044
1907,389,25,833810604
1908,389,608,833810098
1909,389,702,849453447
1910,389,223,849452930
1911,389,240,849453266
1912,389,435,849453178
1913,389,179,833810470
1914,389,278,852591039
1915,389,176,833810399
1916,389,81,849453312
1917,389,255,849453063
1918,389,383,852590985
1919,389,0,833809768
1920,389,1,833810135
1921,389,519,849453691
1922,389,216,836082142
1923,390,0,833813940
1924,390,52,833814315
1925,390,6,833814196
1926,391,322,833830797
1927,391,2,833830926
1928,392,95,833838566
1929,392,303,833838602
1930,392,180,833838602
1931,393,69,833840419
1932,393,29,833840055
1933,393,0,833840081
1934,394,101,833841349
1935,394,35,833841207
1936,394,290,833841284
1937,394,174,833841349
1938,395,714,833859238
1939,395,384,833859807
1940,395,395,833860607
1941,395,500,833860971
1942,395,11,833860439
1943,396,98,833877588
1944,396,373,833876218
1945,396,12,855566905
1946,396,63,850121462
1947,396,625,850119952
1948,397,308,833884235
1949,397,93,833880373
1950,397,0,833880219
1951,397,100,833880282
1952,398,43,833883010
1953,398,3,833883044
1954,398,166,833883085
1955,399,103,833889271
1956,399,52,833889510
1957,400,16,834558791
1958,400,24,833899764
1959,400,188,833895190
1960,401,0,833918744
1961,401,188,833918774
1962,401,680,833919399
1963,402,9,833959506
1964,402,55,833960036
1965,402,571,857136591
1966,402,79,857132912
1967,403,96,833973081
1968,403,188,833981896
1969,403,187,833982668
1970,404,41,833987379
1971,404,52,833987271
1972,404,7,833987416
1973,405,35,833988219
1974,405,188,833988041
1975,406,6,833991025
1976,406,187,833991281
1977,406,67,834414323
1978,406,280,864899513
1979,406,0,833990924
1980,406,189,833991427
1981,406,188,833990903
1982,407,183,833991985
1983,407,106,833991114
1984,407,54,833991470
1985,407,379,833992469
1986,408,114,834007182
1987,408,169,834007581
1988,408,174,834007502
1989,408,137,834007363
1990,408,200,834007667
1991,408,3,834007119
1992,408,188,834007048
1993,408,106,834007119
1994,408,7,834007460
1995,408,103,834007006
1996,408,68,834007317
1997,409,268,857426301
1998,409,246,857425916
1999,409,163,834020457
2000,409,593,857426508
2001,409,49,834019942
2002,409,708,857426199
2003,409,721,857426374
2004,409,249,857425946
2005,409,7,857424863
2006,409,193,834020764
2007,409,511,857425916
2008,409,253,857426224
2009,409,75,857425883
2010,409,0,834020051
2011,409,237,857425946
2012,409,270,857426003
2013,409,261,857426449
2014,409,600,857426003
2015,409,584,857426199
2016,410,96,834032193
2017,410,188,834032294
2018,410,15,834032193
2019,411,322,834040566
2020,411,15,834040498
2021,411,49,834040657
2022,412,102,834051980
2023,412,291,834052320
2024,412,181,834052179
2025,412,317,834052343
2026,413,117,834056447
2027,413,290,834056362
2028,413,351,834056724
2029,413,24,834056538
2030,413,189,834056776
2031,413,17,834056484
2032,413,206,834056194
2033,413,174,834056484
2034,413,15,834055928
2035,413,3,834056136
2036,413,19,834056221
2037,414,9,834062557
2038,414,206,834062822
2039,414,12,834062851
2040,415,697,834070948
2041,415,490,834070056
2042,415,15,834069675
2043,415,9,834069676
2044,416,30,834077021
2045,416,106,834076889
2046,416,379,834077580
2047,416,375,834078177
2048,416,63,834138269
2049,417,354,834086051
2050,417,49,834084405
2051,417,166,834084553
2052,417,113,834084533
2053,417,103,834084426
2054,418,476,834097438
2055,418,59,834095160
2056,418,50,834095542
2057,418,128,834095305
2058,418,401,834095655
2059,418,206,834095305
2060,418,353,834095387
2061,418,106,834095248
2062,418,113,834095265
2063,419,321,834117192
2064,419,29,834117142
2065,419,132,834117411
2066,419,345,834117297
2067,419,43,834117161
2068,419,4,834117353
2069,420,206,834123003
2070,420,540,834123243
2071,420,608,834123130
2072,420,303,834123215
2073,421,187,834974595
2074,421,52,834125007
2075,421,175,834124976
2076,421,58,834125089
2077,422,187,834136126
2078,422,98,834136104
2079,422,29,834135785
2080,422,119,834135754
2081,423,95,834135847
2082,423,110,834135820
