,uid,iid,ts
1361,375,206,833647980
1362,375,188,833648025
1363,375,3,833648025
1364,376,447,833651451
1365,376,29,833650734
1366,376,375,833651179
1367,377,3,833652929
1368,377,608,833653264
1369,377,54,833653116
1370,377,0,833652891
1371,378,0,833663915
1372,378,294,833663817
1373,378,109,833663783
1374,379,316,833673490
1375,379,176,833670951
1376,379,43,833670753
1377,379,335,833673171
1378,379,339,833673413
1379,379,15,833671346
1380,379,49,833670690
1381,379,132,833670563
1382,379,162,833670736
1383,379,303,833672548
1384,380,29,833674863
1385,380,699,833676819
1386,380,36,833674974
1387,381,97,833682174
1388,381,94,833682174
1389,381,211,833682716
1390,381,176,833682566
1391,382,322,833720829
1392,382,6,833720987
1393,383,10,833726537
1394,383,6,833726573
1395,384,32,852029740
1396,384,96,833732350
1397,384,7,833811566
1398,384,490,833811114
1399,384,43,833732516
1400,384,704,853749724
1401,384,225,852031276
1402,384,548,852030783
1403,384,244,852030951
1404,384,325,852030670
1405,384,256,852031196
1406,384,702,853745538
1407,384,80,853748829
1408,385,188,833733962
1409,385,45,833733712
1410,385,119,833733812
1411,385,109,833733712
1412,386,49,833736081
1413,386,705,854204992
1414,386,15,833736026
1415,386,560,833736836
1416,387,69,833796365
1417,387,361,833796493
1418,387,191,833796861
1419,388,94,833802854
1420,388,706,833804544
1421,388,162,833803006
1422,388,176,833803291
1423,388,48,833803542
1424,389,55,833810353
1425,389,174,833810047
1426,389,98,836177240
1427,389,256,849453178
1428,389,76,849452613
1429,389,709,849453213
1430,389,506,849453028
1431,389,41,833809955
1432,389,707,833810593
1433,389,159,833809924
1434,389,132,833810031
1435,389,221,841001336
1436,389,234,849451969
1437,390,29,833813910
1438,390,188,833814150
1439,391,175,833830926
1440,391,102,833830797
1441,392,96,833838475
1442,392,15,833838475
1443,393,96,833839931
1444,393,181,833840388
1445,394,52,833841207
1446,394,10,833841079
1447,394,96,833840987
1448,395,163,833859150
1449,395,60,833860240
1450,395,193,833859173
1451,395,26,833860639
1452,396,237,850120224
1453,396,250,850120615
1454,396,24,833876193
1455,397,7,833880694
1456,397,187,833880979
1457,397,174,833880816
1458,398,6,833883044
1459,398,96,833882892
1460,399,9,833889072
1461,399,33,833889510
1462,400,0,833891279
1463,400,187,834558780
1464,401,206,833920598
1465,401,49,833918653
1466,402,102,833959524
1467,402,49,833959551
1468,402,0,833959596
1469,403,43,833981870
1470,403,38,833981733
1471,403,176,833973298
1472,404,69,833987510
1473,404,9,833987006
1474,405,106,833988089
1475,405,9,833987830
1476,406,325,833991985
1477,406,32,849105156
1478,406,35,836395770
1479,406,678,849105244
1480,406,161,833991177
1481,407,24,833991586
1482,407,30,833991258
1483,407,63,833992092
1484,408,290,834007460
1485,408,0,834007098
1486,408,175,834007048
1487,408,159,834007317
1488,408,109,834006955
1489,408,29,834007029
1490,408,36,834007408
1491,408,132,834007502
1492,409,226,857426096
1493,409,367,834021251
1494,409,228,857425946
1495,409,290,834020327
1496,409,6,834020077
1497,409,1,834020533
1498,409,720,857425916
1499,409,132,834020382
1500,409,209,857424863
1501,409,182,834020906
1502,409,447,834021768
1503,409,55,834020688
1504,409,192,834020727
1505,409,12,834020180
1506,410,206,834032585
1507,410,104,834032213
1508,411,107,834040657
1509,411,46,834040716
1510,411,109,834040567
1511,412,126,834052216
1512,412,49,834051998
1513,412,176,834052304
1514,413,8,834056259
1515,413,105,834056641
1516,413,58,834056538
1517,413,54,834056323
1518,413,140,834056538
1519,413,12,834056221
1520,413,16,834056447
1521,413,13,834056807
1522,414,93,834062766
1523,414,144,834062607
1524,415,12,834070084
1525,415,110,834069777
1526,415,0,834069880
1527,416,53,834145216
1528,416,221,838045081
1529,416,186,834077975
1530,416,193,834077805
1531,417,106,834084512
1532,417,162,834084447
1533,417,6,834084512
1534,417,102,834084374
1535,418,355,834095704
1536,418,162,834095197
1537,418,146,834095369
1538,418,207,834095456
1539,418,43,834095214
1540,418,729,834096055
1541,418,69,834095542
1542,419,294,834117095
1543,419,110,834117122
1544,419,206,834117251
1545,419,50,834117446
1546,419,540,834117556
1547,420,0,834122944
1548,420,45,834122852
1549,420,187,834123141
1550,421,70,834974667
1551,421,94,834124902
1552,421,159,834125127
1553,422,43,834135825
1554,422,0,834135848
1555,422,175,834135825
1556,423,51,834135846
1557,423,387,834135885
1558,423,104,834135748
1559,423,109,834135748
1560,424,206,834136580
1561,424,174,834136922
1562,424,49,834136258
1563,424,12,834136608
1564,425,64,834147975
1565,425,321,834147880
1566,425,51,834147802
1567,426,0,834147998
1568,426,290,835992887
1569,427,103,834152318
1570,427,5,834152501
1571,428,29,852340111
1572,428,401,841933938
1573,428,689,839686767
1574,428,63,852340590
1575,428,140,836483237
1576,428,162,852340617
1577,429,322,834155538
1578,429,180,834156337
1579,429,15,834155446
1580,430,109,834158435
1581,430,3,834158586
1582,431,0,834170906
1583,431,68,834171077
1584,432,140,834177894
1585,432,43,834177633
1586,432,137,834177821
1587,433,655,834181156
1588,433,390,834181156
1589,434,0,834191260
1590,434,94,834190327
1591,434,388,834192415
1592,434,322,834191260
1593,435,43,834208873
1594,435,325,834209061
1595,435,49,834208873
1596,436,132,834215443
1597,436,651,834216365
1598,436,420,834215258
1599,436,114,834215216
1600,436,52,834215258
1601,437,158,834223340
1602,437,96,834222014
1603,437,447,834224477
1604,437,174,834223005
1605,437,3,834222291
1606,438,54,834239449
1607,438,176,834239581
1608,438,290,834239467
1609,438,188,834239225
1610,438,655,834239903
1611,439,373,834250164
1612,439,3,834249759
1613,440,58,834265405
1614,440,537,834265405
1615,441,0,834275986
1616,441,165,843871290
1617,442,15,834285078
1618,442,114,834285407
1619,442,108,834285379
1620,443,231,848481558
1621,443,267,848481798
1622,443,96,834295455
1623,443,233,846245260
1624,443,738,848481508
1625,443,244,848481542
1626,443,722,848481625
1627,443,737,848481773
1628,443,587,848481682
1629,443,391,834294638
1630,443,181,834294651
1631,443,369,846245329
1632,443,78,846245172
1633,443,340,830171740
1634,443,437,848481582
1635,443,97,834293968
1636,443,109,835773683
1637,444,60,834307192
1638,444,0,834307242
1639,445,43,834307399
1640,445,187,834307643
1641,445,8,834307538
1642,445,39,834307521
1643,445,68,834307365
1644,445,159,834307339
1645,445,176,834307685
1646,446,49,834307536
1647,446,119,834307569
1648,447,24,834320047
1649,447,35,834319706
1650,447,188,834319587
1651,448,98,834324083
1652,448,49,834322391
1653,448,5,834322558
1654,448,199,834323722
1655,449,322,834341221
1656,449,9,834341181
1657,449,24,834341468
1658,449,13,834341577
1659,449,178,834342203
1660,450,291,834346498
1661,450,176,834346450
1662,450,73,840040195
1663,450,209,841774901
1664,451,52,834359219
1665,451,0,834359028
1666,451,175,834358988
1667,452,54,834364739
1668,452,633,834365118
1669,452,103,834364366
1670,452,9,834364307
1671,452,314,834364875
1672,452,162,834364383
1673,452,102,834364324
1674,453,162,834378609
1675,453,188,834378631
1676,454,0,834389959
1677,454,423,834390506
1678,454,93,834390296
1679,455,110,834423703
1680,455,53,834424334
1681,455,125,834424151
1682,456,38,834435881
1683,456,158,834435522
1684,456,188,834435014
1685,456,13,834435538
1686,456,375,834435705
1687,456,49,834434946
1688,456,135,834435506
1689,457,6,834438661
1690,457,200,834520540
1691,458,162,834439717
1692,458,95,834439717
1693,458,107,834439615
1694,459,295,834447594
1695,459,15,834447309
1696,459,3,834447464
1697,459,608,834447594
1698,460,104,834468198
1699,460,29,834468275
1700,461,0,834475094
1701,461,49,834475028
1702,462,3,834477165
1703,462,104,834477054
1704,463,65,834482243
1705,463,608,834481928
1706,463,391,834482663
1707,463,211,834482509
1708,464,9,834488275
1709,464,0,834488373
1710,465,0,834492938
1711,465,29,834492893
1712,465,371,834493250
1713,466,49,834495736
1714,466,608,834496238
1715,466,144,834495736
1716,467,331,834497870
1717,467,96,834496761
1718,467,634,834497673
1719,467,104,834496806
1720,468,3,834501207
1721,468,49,834501101
1722,468,93,834501232
1723,468,174,834501508
1724,469,175,834513495
1725,469,176,834513895
1726,470,608,834521574
1727,470,176,834521728
1728,470,181,834521538
1729,470,315,834522018
1730,470,175,834521382
1731,471,115,834726507
1732,471,181,834681707
1733,471,9,834553412
1734,472,8,834554119
1735,472,9,834552283
1736,473,181,834556413
1737,473,188,834556285
1738,474,103,834557174
1739,474,15,834557099
1740,474,104,834557128
1741,475,448,834663665
1742,475,317,834663647
1743,476,64,834585992
1744,476,346,834586740
1745,476,6,834585792
1746,477,13,834588469
1747,477,93,834587965
1748,478,305,846661443
1749,478,0,834593826
1750,478,54,834594431
1751,479,6,834616530
1752,479,96,834616348
1753,479,206,834616575
1754,480,292,834626179
1755,480,104,834624076
1756,480,0,834624340
1757,481,96,834625681
1758,481,294,834625783
1759,482,745,861633163
1760,482,746,861633229
1761,483,334,837790924
1762,483,132,836545285
1763,483,96,834671465
1764,484,188,834672075
1765,484,176,834672423
1766,484,96,834671917
1767,485,181,834672463
1768,485,322,834672321
1769,485,119,834672363
1770,486,43,834676214
1771,486,1,834676287
1772,487,6,834676939
1773,487,0,834676895
1774,487,290,834677239
1775,487,159,834677219
1776,487,65,834677541
1777,488,159,834678517
1778,488,60,834676672
1779,489,8,834690348
1780,489,175,834690110
1781,490,9,834703694
1782,490,96,834703694
1783,491,188,834705513
1784,491,175,834705513
1785,492,176,834718903
1786,492,307,834719191
1787,493,109,834725272
1788,493,206,834725446
1789,494,11,834735142
1790,494,333,834735061
1791,495,188,834735125
1792,495,489,834735871
1793,495,41,834735315
1794,496,2,834753154
1795,496,107,834753048
1796,497,80,851093724
1797,497,69,834766530
1798,497,425,851094064
1799,497,98,851093723
1800,497,255,851093830
1801,497,309,851093746
1802,497,9,834764357
1803,497,40,834764460
1804,497,483,851093965
1805,497,445,834766303
1806,498,181,834770367
1807,498,106,834770300
1808,499,160,834772025
1809,499,59,834771894
1810,499,39,834772190
1811,500,109,834780722
1812,500,162,834780790
1813,500,43,834780808
1814,501,200,834781901
1815,501,0,834781325
1816,502,190,835216129
1817,502,24,834933209
1818,502,211,834836596
1819,502,209,840906483
1820,502,165,834933682
1821,503,21,834843492
1822,503,16,834843575
1823,503,33,834843492
1824,503,102,834843187
1825,503,212,834843965
1826,503,176,834843575
1827,504,18,839788437
1828,504,783,863280982
1829,504,449,863280908
1830,504,780,863280862
1831,504,347,839788412
1832,504,756,863280862
1833,504,694,863280816
1834,504,94,834859646
1835,504,381,863280596
1836,504,765,863280908
1837,504,591,863280862
1838,504,213,863280908
1839,504,412,863280908
1840,504,754,863280839
1841,504,782,863280982
1842,504,409,863280495
1843,504,14,863280982
1844,505,5,834867441
1845,505,3,834867420
1846,505,7,834867537
1847,506,68,834914049
1848,506,29,834913800
1849,506,188,834913800
1850,507,458,834938674
1851,507,290,834938277
1852,507,140,834938768
1853,508,137,834988006
1854,508,15,834987019
1855,508,109,834987064
1856,508,119,834987172
1857,508,127,834987843
1858,508,634,834988045
1859,509,314,835001176
1860,509,0,835000806
1861,509,110,835000758
1862,509,103,835000759
1863,510,188,835002305
1864,510,322,835002219
1865,511,360,835010319
1866,511,6,835009331
1867,512,0,835030176
1868,512,325,835032610
1869,512,58,835030691
1870,512,9,835029845
1871,513,93,835030227
1872,513,189,835031006
1873,514,220,835626134
1874,514,140,835625225
1875,514,64,835045224
1876,514,3,835045065
1877,514,5,835045097
1878,514,178,835625354
1879,514,206,835045120
1880,514,49,835044907
1881,515,218,835046919
1882,515,119,835046668
1883,515,109,835046612
1884,515,103,835046668
1885,516,294,835053862
1886,516,211,835054617
1887,517,132,835055385
1888,517,10,835055060
1889,517,159,835055251
1890,517,0,835055077
1891,518,160,835077610
1892,518,110,835077533
1893,519,10,835086600
1894,519,390,835087957
1895,519,490,835086696
1896,520,109,835087846
1897,520,175,835087867
1898,521,9,835090157
1899,521,176,835090862
1900,521,181,835090630
1901,521,49,835090206
1902,521,462,850666515
1903,522,29,835091813
1904,522,104,835091736
1905,522,45,835091736
1906,522,144,835091762
1907,522,317,835092228
1908,523,207,835099926
1909,523,43,835099012
1910,523,176,835099984
1911,523,10,835099012
1912,523,3,835099138
1913,524,313,834662411
1914,524,175,834661564
1915,524,634,834661924
1916,524,154,834662653
1917,524,16,834661834
1918,524,132,834661886
1919,524,104,834661476
1920,524,393,834662012
1921,524,291,834661924
1922,525,166,837542684
1923,525,159,837779794
1924,525,41,836918041
1925,525,216,836918041
1926,526,608,835115391
1927,526,153,835115764
1928,526,114,835115364
1929,526,161,835115539
1930,527,634,835127696
1931,527,4,835127696
1932,527,296,835127832
1933,527,730,835128444
1934,527,658,835128498
1935,528,162,835146559
1936,528,206,835146674
1937,528,109,835146423
1938,529,0,835161501
1939,529,104,835161088
1940,530,6,835173483
1941,530,64,835173624
1942,531,96,835176963
1943,531,49,835177042
1944,532,372,835184628
1945,532,100,835182803
1946,532,163,835183920
1947,533,128,835193258
1948,533,187,835193297
1949,533,680,835193658
1950,534,129,835206413
1951,534,70,835206222
1952,534,52,835206353
1953,534,95,835206059
1954,534,119,835206033
1955,535,181,835224027
1956,535,106,835223917
1957,535,296,835224446
1958,536,309,835089212
1959,536,313,835264901
1960,536,26,835335926
1961,536,188,835088907
1962,537,680,835281919
1963,537,49,835281078
1964,537,634,835281378
1965,538,373,835384507
1966,538,65,835384977
1967,539,111,835335264
1968,539,332,835335554
1969,539,317,835335554
1970,539,654,835335615
1971,539,420,835335358
1972,539,160,835335172
1973,540,174,835347623
1974,540,188,835347143
1975,541,60,835347438
1976,541,20,835347563
1977,542,159,835360862
1978,542,114,835360763
1979,542,93,835360722
1980,543,188,835366666
1981,543,41,835366908
1982,544,307,835377439
1983,544,104,835377668
1984,544,7,835377601
1985,544,188,835377764
1986,545,294,835383305
1987,545,175,835383366
1988,546,49,835384735
1989,546,293,835385384
1990,546,489,835385580
1991,547,794,859635664
1992,547,608,835386418
1993,547,220,859635614
1994,547,111,835386686
1995,547,2,832431157
1996,547,598,859635683
1997,548,515,863209393
1998,548,230,863209925
1999,548,804,863209881
2000,548,246,863209253
2001,548,372,835258457
2002,548,551,863209881
2003,548,225,863209431
2004,548,806,863209625
2005,548,587,863209500
2006,548,711,863209786
2007,548,188,835258136
2008,548,516,863209467
2009,548,572,863209296
2010,548,740,863210031
2011,548,643,863209328
2012,548,233,863209217
2013,548,600,863209393
2014,548,507,863210361
2015,548,797,863209838
2016,548,511,863209296
2017,549,106,835437248
2018,549,69,835437612
2019,549,52,835437369
2020,549,322,835437070
2021,549,48,835437577
2022,549,97,835437034
2023,550,65,835443861
2024,550,109,835443049
2025,550,3,835443297
2026,550,40,835443141
2027,551,331,835443906
2028,551,690,835444767
2029,551,193,835444316
2030,551,743,835444787
2031,551,125,835444119
2032,551,816,835444450
2033,551,813,835444316
2034,551,211,835444216
2035,551,117,835443973
2036,551,344,835444336
2037,551,200,835444139
2038,551,732,835444605
2039,551,537,835444367
2040,551,44,835444063
2041,551,420,835443780
2042,551,563,835444819
2043,551,654,835443973
2044,551,542,835444562
2045,551,178,835444099
2046,551,658,835444768
2047,551,322,835443482
2048,551,298,835444139
2049,551,680,835444504
2050,551,3,835443628
2051,552,9,835453972
2052,552,393,835454481
2053,553,104,835455827
2054,553,102,835455827
2055,553,6,835455950
2056,553,110,835455870
2057,554,121,835463864
2058,554,69,835463935
2059,554,100,835463100
2060,554,109,835460146
2061,554,3,835463351
2062,554,347,835463965
2063,554,63,835464134
2064,554,29,835461154
2065,554,33,835463673
2066,555,159,835474732
2067,555,187,835474712
2068,555,175,835474477
2069,556,180,835479975
2070,556,104,835479428
2071,557,128,835481344
2072,557,180,835481428
2073,558,6,835482557
2074,558,787,835483502
