,uid,iid,ts
1361,695,661,865580888
1362,696,68,836388921
1363,697,360,837441361
1364,697,165,837441453
1365,697,163,837441583
1366,698,36,836394924
1367,699,608,836414179
1368,699,70,836414180
1369,700,181,836414780
1370,701,1,836420879
1371,701,220,836423180
1372,702,360,836422357
1373,703,298,836423448
1374,704,360,836424773
1375,704,307,836425071
1376,705,73,836580196
1377,705,656,842102906
1378,706,36,836442035
1379,706,307,836444214
1380,707,292,836455962
1381,708,24,837685453
1382,708,7,840095571
1383,708,486,846345789
1384,709,334,836487749
1385,709,304,836488462
1386,710,65,836490396
1387,711,232,852661456
1388,711,278,857213335
1389,711,279,858525139
1390,712,52,836497455
1391,713,73,836513335
1392,714,33,836522471
1393,714,474,836522644
1394,715,307,836535256
1395,715,489,836535327
1396,716,215,836538085
1397,716,371,836538226
1398,717,129,836553561
1399,718,307,836556880
1400,719,392,836567609
1401,720,182,836573269
1402,720,325,836573450
1403,721,393,836581454
1404,721,331,836581537
1405,722,411,868858078
1406,722,845,868858078
1407,722,846,868858078
1408,722,264,868858078
1409,723,185,836614970
1410,723,678,836615067
1411,723,304,836615880
1412,724,132,836640857
1413,725,477,836645686
1414,725,218,836645762
1415,726,177,836659865
1416,726,546,836659909
1417,726,304,836660570
1418,727,42,836692596
1419,728,165,836679621
1420,729,177,836768319
1421,729,56,836768383
1422,730,602,836690861
1423,730,304,836691353
1424,731,178,836721578
1425,731,299,836721771
1426,732,502,836732492
1427,733,44,842008651
1428,733,218,842008734
1429,734,160,836750003
1430,735,208,836767854
1431,735,198,836768063
1432,736,543,836768308
1433,737,608,836765886
1434,738,319,836789950
1435,739,317,836804408
1436,739,393,836804612
1437,740,57,836822213
1438,740,58,836822213
1439,741,55,840016256
1440,742,174,836828263
1441,742,148,836828437
1442,743,304,836835214
1443,744,13,836839322
1444,744,680,836839372
1445,744,326,836839927
1446,745,69,836841364
1447,746,303,836846535
1448,746,94,836846823
1449,746,304,836846853
1450,747,187,836848150
1451,748,176,836854761
1452,749,346,836855837
1453,749,308,836856014
1454,750,502,836862874
1455,750,220,836863155
1456,750,304,836863197
1457,750,679,836863496
1458,751,601,836867486
1459,751,40,836867747
1460,751,187,836867766
1461,752,347,836948316
1462,752,211,836948316
1463,753,355,836889516
1464,754,178,836892687
1465,755,29,862288114
1466,756,54,836905017
1467,756,303,836905149
1468,757,313,836918564
1469,757,489,836918616
1470,757,195,836918654
1471,757,308,836918777
1472,758,174,836921698
1473,759,17,836923831
1474,759,140,836923832
1475,760,291,836926234
1476,761,11,836927766
1477,762,218,836930244
1478,762,304,836930571
1479,763,360,836935128
1480,764,32,847900847
1481,764,98,868194554
1482,764,229,868196055
1483,765,539,836945035
1484,765,691,836945062
1485,765,312,836945139
1486,765,38,836945201
1487,765,849,836945201
1488,765,852,836945295
1489,765,669,836945356
1490,765,696,836945392
1491,765,598,836946632
1492,765,850,836947294
1493,766,207,836944466
1494,766,333,836944511
1495,766,146,836944532
1496,767,304,836948819
1497,767,200,836949424
1498,768,132,836958367
1499,768,44,836958448
1500,768,218,836958524
1501,769,340,836973422
1502,770,41,836990244
1503,770,24,836990433
1504,771,36,849712157
1505,771,237,849712783
1506,772,379,837005832
1507,772,750,837114112
1508,772,854,837157792
1509,773,518,863080716
1510,773,522,863080754
1511,773,859,863080860
1512,773,597,865876406
1513,774,117,837007671
1514,774,218,837008407
1515,775,163,837006769
1516,776,489,837015879
1517,777,331,837021634
1518,777,178,837021727
1519,778,863,852677034
1520,778,674,852677055
1521,778,506,852677473
1522,778,712,852677545
1523,778,527,858079767
1524,778,784,862101589
1525,778,597,863899975
1526,779,601,837031260
1527,779,635,837031431
1528,780,169,837034906
1529,781,65,837036594
1530,781,212,837036636
1531,781,304,837036803
1532,782,293,837045394
1533,783,472,837046855
1534,783,65,837046909
1535,783,313,837047045
1536,784,307,837048007
1537,784,318,837048067
1538,784,568,837048085
1539,784,680,837048085
1540,785,421,837059123
1541,786,308,837063434
1542,787,54,837071376
1543,788,565,838104520
1544,789,794,866641925
1545,789,383,868258437
1546,790,313,837079569
1547,790,562,837079569
1548,790,304,837079781
1549,790,56,837079969
1550,791,355,837087458
1551,791,489,837087540
1552,792,304,837095562
1553,792,19,837095701
1554,793,319,837101711
1555,793,409,837101904
1556,794,410,847159046
1557,795,72,837104902
1558,796,24,837126057
1559,797,304,837127982
1560,798,494,837131539
1561,799,180,837135810
1562,800,209,837153415
1563,801,218,837150724
1564,801,304,837150943
1565,802,123,837155734
1566,803,369,837175378
1567,804,678,837177536
1568,804,424,837177572
1569,805,307,837180640
1570,805,218,837180766
1571,806,63,837185247
1572,807,303,837197804
1573,807,633,837197886
1574,808,262,851005887
1575,808,425,851005917
1576,809,597,863284293
1577,810,866,840106411
1578,810,621,849564231
1579,810,794,853665041
1580,811,78,845195048
1581,811,33,845195305
1582,812,418,837206372
1583,812,4,837206373
1584,812,478,837206415
1585,813,385,837207301
1586,813,217,837207361
1587,813,469,837207370
1588,814,214,837211283
1589,814,606,837212378
1590,814,327,837212597
1591,815,128,837238037
1592,816,29,851671021
1593,817,50,837280817
1594,818,100,837270737
1595,819,331,864164471
1596,819,262,864164471
1597,820,177,837279362
1598,820,543,837279373
1599,821,0,837280674
1600,822,108,837284746
1601,823,562,837287111
1602,823,689,837287172
1603,823,475,837287215
1604,823,476,837287368
1605,824,539,837299741
1606,824,220,837299756
1607,825,697,837317763
1608,825,304,837317809
1609,826,355,837334169
1610,827,279,869234519
1611,827,288,869234519
1612,828,562,837340639
1613,828,489,837340707
1614,829,197,837344118
1615,830,307,837354005
1616,831,178,838487231
1617,831,393,838492818
1618,832,38,837369389
1619,832,675,837369938
1620,833,17,837381359
1621,833,24,837381359
1622,834,24,837385412
1623,834,199,837385413
1624,835,398,837410069
1625,836,384,855477574
1626,837,187,837413042
1627,838,401,847710151
1628,838,195,847710226
1629,839,304,841205191
1630,839,76,843125449
1631,840,54,837440860
1632,841,191,837444289
1633,841,304,837444346
1634,842,869,837455850
1635,843,44,837479000
1636,844,307,837499127
1637,845,202,837536349
1638,846,654,837526332
1639,846,129,837526379
1640,847,76,841409065
1641,847,230,844683126
1642,847,236,844683137
1643,848,499,837530565
1644,848,304,837530584
1645,849,187,837530515
1646,850,73,837535425
1647,851,215,837553284
1648,851,177,837553337
1649,851,421,837553413
1650,852,395,837573161
1651,852,179,837573184
1652,853,367,837574787
1653,853,460,837574842
1654,854,209,837580303
1655,855,393,837589070
1656,855,19,837589143
1657,856,107,837599079
1658,856,322,837599079
1659,856,476,837600481
1660,856,602,837600883
1661,857,360,837600197
1662,858,29,846697310
1663,858,659,846697321
1664,859,132,837607318
1665,860,401,839320079
1666,860,355,839320332
1667,860,315,839320409
1668,860,413,839320899
1669,861,138,837611203
1670,861,614,837611365
1671,861,750,837612014
1672,862,169,837613876
1673,862,158,837613937
1674,862,304,837613991
1675,863,212,837614131
1676,863,304,837614560
1677,864,653,846000308
1678,864,596,862237646
1679,865,364,845572628
1680,865,873,845572664
1681,865,504,845572852
1682,865,872,845573012
1683,866,44,837623365
1684,866,335,837623402
1685,867,21,837623503
1686,867,8,837623526
1687,868,204,837626494
1688,869,72,837666114
1689,869,649,837666142
1690,870,303,845274203
1691,870,478,863111128
1692,870,222,863111351
1693,871,209,837672834
1694,871,824,837778528
1695,872,44,837676593
1696,873,8,837691939
1697,874,305,861886139
1698,874,875,861886179
1699,874,426,862316146
1700,874,228,862317971
1701,875,3,837697122
1702,876,448,837701171
1703,877,44,837708225
1704,878,54,837708843
1705,879,132,837713153
1706,880,12,837717055
1707,881,367,837749587
1708,882,307,837751823
1709,883,609,861849640
1710,883,625,861849773
1711,883,61,861849980
1712,884,478,837772869
1713,885,204,843657155
1714,885,679,843657325
1715,886,24,837780468
1716,886,379,837780519
1717,887,114,837784467
1718,888,3,837785712
1719,888,608,837785712
1720,889,877,837788432
1721,889,880,837788432
1722,890,191,837790445
1723,891,21,837790429
1724,891,139,837790490
1725,892,325,837803373
1726,893,143,837866779
1727,894,65,837800002
1728,895,213,838148928
1729,895,472,838148970
1730,896,291,837811553
1731,897,6,837816282
1732,897,176,837816296
1733,898,58,837844480
1734,898,169,837844641
1735,899,3,837857439
1736,900,0,837858598
1737,901,191,837895321
1738,901,19,837895321
1739,902,7,837895806
1740,903,132,848987051
1741,904,669,837944008
1742,904,699,837944008
1743,904,631,837944126
1744,904,539,837944141
1745,904,761,837944287
1746,905,696,837945134
1747,905,817,837945186
1748,905,202,837945216
1749,905,466,837945289
1750,905,853,837945314
1751,906,30,837945839
1752,906,146,837945839
1753,906,72,837945897
1754,906,125,837945970
1755,907,43,837962801
1756,908,392,838045545
1757,908,881,838045662
1758,909,360,838047270
1759,910,132,838067739
1760,910,296,838067798
1761,910,649,838067798
1762,911,328,838075937
1763,911,216,838076019
1764,911,700,838076030
1765,911,424,838076040
1766,911,183,838076347
1767,911,192,838076347
1768,912,319,838082498
1769,912,817,838082529
1770,912,343,838082574
1771,912,318,838082677
1772,912,162,838082864
1773,913,241,860319785
1774,913,261,860320184
1775,914,179,839579814
1776,915,69,838204224
1777,915,178,838204243
1778,915,7,838204253
1779,915,140,838204270
1780,916,114,838217004
1781,917,357,838233835
1782,917,372,838233916
1783,917,404,838234233
1784,918,680,838252930
1785,918,209,838315932
1786,919,197,838275102
1787,919,450,838275108
1788,919,308,838275215
1789,919,424,838275269
1790,920,108,838286315
1791,921,169,838294303
1792,921,307,838343942
1793,922,625,866850411
1794,923,414,838300970
1795,923,480,838300970
1796,924,178,838733287
1797,924,418,838733320
1798,925,114,838306619
1799,926,202,838318474
1800,926,61,838318863
1801,927,126,838382843
1802,927,409,838383010
1803,927,334,838383075
1804,928,307,838395890
1805,929,293,838397633
1806,929,502,838406724
1807,930,174,838431124
1808,930,42,838431497
1809,931,69,838469889
1810,932,293,838471857
1811,932,313,838471973
1812,933,351,838484308
1813,934,259,854216260
1814,934,600,854216286
1815,934,246,854216349
1816,935,796,850146006
1817,936,132,838587292
1818,937,64,838611957
1819,938,458,838617786
1820,938,31,838618358
1821,939,174,838699167
1822,940,558,838794902
1823,940,304,852265410
1824,941,114,838729256
1825,942,659,867346133
1826,942,506,867346675
1827,942,481,867346786
1828,942,243,867346786
1829,942,891,867346865
1830,943,16,838739814
1831,944,290,838754891
1832,945,634,838771560
1833,946,138,838801851
1834,947,33,838812375
1835,947,36,838812407
1836,948,211,838830759
1837,949,12,838910589
1838,950,291,838912301
1839,951,393,838930415
1840,952,16,849522834
1841,953,295,838993537
1842,954,176,839005438
1843,955,360,839006608
1844,956,304,851937066
1845,957,360,839058078
1846,958,146,839100067
1847,958,123,839100067
1848,959,413,840330153
1849,959,706,840330990
1850,960,293,839123810
1851,960,562,839123901
1852,961,187,839137214
1853,962,54,839166033
1854,963,121,839175916
1855,964,218,839188775
1856,965,181,839188731
1857,966,3,839282402
1858,967,824,839312502
1859,968,206,839319065
1860,969,321,839324615
1861,970,895,850320172
1862,970,251,850320190
1863,971,174,839349423
1864,972,390,839364771
1865,972,302,839364771
1866,972,112,839364789
1867,972,168,839364789
1868,972,186,839364812
1869,972,122,839364812
1870,972,344,839364812
1871,972,392,839364812
1872,972,395,839364836
1873,972,401,839364836
1874,972,26,839364836
1875,972,816,839364836
1876,973,54,839369501
1877,974,478,839377344
1878,974,831,839377375
1879,974,51,839377403
1880,974,201,839377424
1881,974,208,839377447
1882,974,32,839377477
1883,975,140,839375693
1884,975,413,839376050
1885,976,376,839412076
1886,976,42,839412226
1887,976,311,839412334
1888,977,15,851843812
1889,977,231,859029969
1890,977,287,859030080
1891,978,41,839420605
1892,979,126,839423180
1893,980,351,839426005
1894,980,307,839426031
1895,980,26,839426182
1896,980,212,839426839
1897,981,355,839426231
1898,982,113,839426546
1899,982,494,839426546
1900,983,44,839437241
1901,983,166,839437333
1902,984,208,839455244
1903,985,80,852469066
1904,985,63,852469140
1905,985,79,852469141
1906,986,180,839511036
1907,987,333,839531683
1908,988,7,839539895
1909,989,206,839539851
1910,990,628,867038420
1911,991,691,839573036
1912,992,153,839586074
1913,992,218,839586074
1914,992,73,839586179
1915,992,168,839586290
1916,992,122,839586305
1917,993,187,839595006
1918,994,214,840623796
1919,994,61,840623817
1920,995,699,839662191
1921,995,304,845271388
1922,995,556,845273153
1923,996,657,855922423
1924,996,287,864744174
1925,996,636,864744175
1926,996,597,864744215
1927,997,420,839628667
1928,997,139,839628718
1929,998,307,839631113
1930,998,489,839631113
1931,998,404,839631113
1932,999,729,839678716
1933,999,218,839679634
1934,1000,172,839685100
1935,1001,23,844405176
1936,1002,58,839817078
1937,1003,218,839830129
1938,1004,2,840553934
1939,1004,318,840553934
1940,1005,141,839889053
1941,1005,312,839889233
1942,1005,55,839889280
1943,1006,189,839889105
1944,1007,55,839899929
1945,1007,7,839899941
1946,1008,63,859089928
1947,1009,19,839937306
1948,1010,657,858851519
1949,1011,38,840017715
1950,1011,608,840021881
1951,1012,327,848153719
1952,1012,63,855048977
1953,1012,493,864138035
1954,1013,188,839964137
1955,1014,24,839966940
1956,1015,391,839978767
1957,1015,653,839978767
1958,1015,532,839978809
1959,1015,665,839979779
1960,1015,656,841818410
1961,1015,211,848484154
1962,1016,162,839978924
1963,1017,183,839984588
1964,1017,318,839984588
1965,1017,13,839984605
1966,1018,229,865315874
1967,1019,387,839996892
1968,1020,187,840007309
1969,1021,25,840009255
1970,1021,217,840010342
1971,1022,502,840054063
1972,1022,209,840055096
1973,1022,413,840055504
1974,1023,211,840015977
1975,1023,179,840016059
1976,1024,373,840014910
1977,1024,209,840015558
1978,1024,0,840015695
1979,1025,304,840019821
1980,1025,653,840020023
1981,1026,478,840020240
1982,1027,166,840027456
1983,1028,478,840028416
1984,1029,905,853322314
1985,1029,81,853322314
1986,1030,340,840042571
1987,1030,61,840043449
1988,1031,598,840043558
1989,1032,218,840047677
1990,1033,54,840048762
1991,1033,138,840048762
1992,1033,304,840048762
1993,1034,202,840049765
1994,1034,215,840049798
1995,1035,710,860890467
1996,1036,672,840059425
1997,1036,566,840059599
1998,1036,126,840059632
1999,1036,327,840059632
2000,1037,238,843958565
2001,1038,309,840077332
2002,1039,35,840107968
2003,1040,0,840109138
2004,1041,756,840117348
2005,1041,413,840117394
2006,1042,138,840121391
2007,1042,292,840121412
2008,1043,3,840121137
2009,1044,644,851329264
2010,1044,87,851329331
2011,1044,593,851329572
2012,1044,381,851329635
2013,1044,84,851329674
2014,1044,909,851330214
2015,1045,613,840129417
2016,1045,224,840129804
2017,1045,225,840129804
2018,1046,21,841490242
2019,1046,349,841490750
2020,1047,400,840131119
2021,1047,30,840131185
2022,1048,177,840134509
2023,1049,6,840171626
2024,1050,502,840182585
2025,1051,209,840188211
2026,1052,307,840187664
2027,1053,209,840193703
2028,1054,509,840200026
2029,1054,229,840200033
2030,1055,912,840203888
2031,1055,799,840203888
