,uid,iid,ts
1150,10261,807,1020785955
1151,202,193,839583120
1152,2671,1382,952505535
1153,6889,1,1099567054
1154,5236,1149,1211383032
1155,26969,510,1030765692
1156,4517,2272,1126637779
1157,11775,10,974616591
1158,33786,1392,1169342716
1159,29101,1226,1167234517
1160,28230,1162,956164296
1161,23504,4160,1067054235
1162,21377,947,856803842
1163,22557,497,867278695
1164,10240,4269,1036215410
1165,13836,520,956589510
1166,8461,1971,1094641807
1167,19730,388,846964006
1168,34519,1902,974255064
1169,14040,2753,965811967
1170,13374,833,944512146
1171,10361,2901,1043520349
1172,13494,502,945383804
1173,37683,1667,943013896
1174,11848,1417,992206416
1175,18322,2737,1045439137
1176,24300,643,940010750
1177,13524,514,945760106
1178,4156,1170,1089645435
1179,26815,1218,998083064
1180,34080,236,957917510
1181,25868,181,837850957
1182,35797,258,979869765
1183,27568,1121,1225149070
1184,11770,856,973001665
1185,6481,101,948575493
1186,33662,3207,1204561377
1187,37375,1279,981064777
1188,15478,1502,1076865375
1189,9841,2181,965747840
1190,14426,1618,955327204
1191,3737,1356,1015250294
1192,31957,1576,940520132
1193,13300,2298,1009577536
1194,20631,536,942017665
1195,34319,2111,975698674
1196,29133,1654,1172171577
1197,6731,2149,988770231
1198,16946,654,852405984
1199,2234,301,925683272
1200,34585,77,1037336852
1201,25148,2550,953946350
1202,18555,1714,1047530916
1203,2537,375,945345023
1204,32328,4520,1083854768
1205,22990,2767,891217224
1206,34903,1935,1213361621
1207,24812,443,1058302580
1208,6246,183,938978562
1209,8078,1446,969397603
1210,37935,1749,1046422517
1211,33080,656,1140128957
1212,8351,2062,1013841766
1213,22417,2252,1226057561
1214,20859,3653,1096748750
1215,7909,544,875464724
1216,9846,2187,966036693
1217,26256,2859,1013140198
1218,11924,587,1016398066
1219,26352,1793,955593103
1220,4934,181,1174417981
1221,8557,703,853570240
1222,18132,30,975230183
1223,4967,2250,1177688870
1224,15196,1153,1031987958
1225,5642,324,836938800
1226,9731,178,957182025
1227,17402,269,902065556
1228,250,128,832529449
1229,28326,799,974821690
1230,13297,1658,963801402
1231,22855,2911,1062340263
1232,6685,432,975459604
1233,27118,3517,1076694067
1234,10300,995,1035599637
1235,36705,502,974484188
1236,6236,1433,948545846
1237,24160,2055,1001202032
1238,33555,3759,1100981300
1239,18146,1349,975715224
1240,5111,1232,1196042338
1241,25551,2238,1114525764
1242,6611,1224,963247407
1243,16136,2931,1175048474
1244,9030,404,855902718
1245,11844,770,992488314
1246,33626,1188,1157152739
1247,3460,3820,1006033475
1248,23220,313,843478726
1249,12046,2427,1038067952
1250,33461,1241,1013469788
1251,27883,70,836938711
1252,7681,15,843751517
1253,10431,1282,1064295740
1254,17332,262,891173884
1255,3083,2361,975037168
1256,9124,743,863111111
1257,3385,657,994578293
1258,5351,1568,1222130292
1259,22410,3168,1202723754
1260,3478,823,1001693498
1261,31836,4603,1229481963
1262,12043,1873,1138602136
1263,15028,3182,1025461544
1264,7248,2356,976671401
1265,14840,2558,1007961086
1266,22417,679,1225903249
1267,20733,1337,956586594
1268,19637,3300,1006576630
1269,4106,3598,1081623444
1270,33482,1947,1026047986
1271,10546,2403,1104643889
1272,5281,263,1215483592
1273,3076,1929,976143933
1274,17579,1211,944146257
1275,12345,211,843718959
1276,25129,1434,951442862
1277,28466,261,1016180628
1278,19678,1632,1069599812
1279,13209,432,940503722
1280,22172,59,846367646
1281,14707,159,998449233
1282,10202,237,1010644363
1283,3600,624,1009004256
1284,21599,1135,955152000
1285,15873,2264,1136414511
1286,5889,203,853605152
1287,32965,1942,974834077
1288,3871,28,1044781699
1289,21227,40,840369755
1290,13086,3438,941655535
1291,21982,565,945188366
1292,3591,1068,1009264260
1293,68,351,829508373
1294,5137,35,1199608899
1295,2207,1264,916365119
1296,36626,1931,1146647035
1297,24401,838,942863270
1298,3731,34,1028654944
1299,9421,1386,939232595
1300,2471,1625,944914638
1301,15767,1802,1120603193
1302,27713,2712,962770069
1303,2661,713,951594480
1304,9459,1810,941406280
1305,3683,1429,1021042967
1306,36499,889,850917318
1307,10882,309,1198000957
1308,22505,21,859594216
1309,13945,442,962828400
1310,32875,388,869144500
1311,29984,1244,994616100
1312,4806,3366,1162014757
1313,494,0,834734930
1314,6822,3250,1155521495
1315,6323,2015,952807797
1316,17414,641,900935210
1317,8336,1414,978475795
1318,26968,3287,1029829869
1319,3098,1296,977206290
1320,34784,2628,991769796
1321,22049,139,832156807
1322,22612,1620,938782511
1323,13989,1409,952538963
1324,30654,1321,1005529072
1325,10510,257,1092692809
1326,7675,792,843347381
1327,16200,1605,1185054734
1328,20709,1367,952375157
1329,29497,263,1016804002
1330,6496,268,950949716
1331,32599,1891,974828199
1332,6506,4076,1008958131
1333,14146,1743,970672243
1334,684,840,868167596
1335,16175,2431,1182049499
1336,13509,1431,945483073
1337,22595,1343,907688739
1338,28120,2256,941715611
1339,8005,1538,940120416
1340,6410,266,945223462
1341,3173,2486,1125272941
1342,3737,1075,1029152294
1343,20316,454,845123965
1344,19559,3216,968947603
1345,24128,524,986558440
1346,5669,1,837827523
1347,7219,1419,1014574911
1348,17819,4805,955229961
1349,8083,196,945035938
1350,22613,233,938801643
1351,8414,2957,1012558381
1352,504,213,863280908
1353,14799,2345,1005533194
1354,3688,2589,1101449304
1355,3530,1239,1003303291
1356,17110,479,859972118
1357,6385,1721,942768800
1358,6792,1486,1016205754
1359,29973,648,992732650
1360,34091,2378,974676952
1361,21063,574,950679275
1362,36654,270,1223256591
1363,6402,1165,943641925
1364,8085,1414,945053423
1365,3547,319,1005179770
1366,18803,1118,1128300291
1367,3023,1294,974773704
1368,8282,1583,974525219
1369,31688,2382,1018640034
1370,4832,1314,1164588949
1371,20287,144,841949591
1372,11899,857,1005672948
1373,6235,1182,938895469
1374,19965,1618,1025287545
1375,12704,279,852915705
1376,9440,1940,939999693
1377,5378,250,1228382133
1378,5083,4505,1192516667
1379,26775,66,993962621
1380,15196,1648,1145366100
1381,31432,1403,1058934177
1382,29266,1285,1202738164
1383,18759,3724,1115606211
1384,19603,1209,981579102
1385,29028,2977,1153508484
1386,4911,2530,1172158725
1387,29265,2072,1202704469
1388,10057,1235,991788489
1389,34813,2360,980420129
1390,2292,7,939044796
1391,29066,4360,1161124330
1392,3620,3517,1012743560
1393,11884,581,1002051224
1394,32721,1450,1152991781
1395,18236,2442,1124578520
1396,33179,3430,1194407877
1397,4874,3250,1169266822
1398,2898,1274,966885748
1399,7875,575,862148287
1400,23896,590,940080063
1401,7163,680,944911642
1402,26395,608,955164076
1403,13129,1447,955113336
1404,2410,1223,942278320
1405,34145,1382,1015449441
1406,29215,3072,1192065220
1407,3534,3832,1003746445
1408,19717,4557,1227622811
1409,32814,2851,1195754676
1410,4336,1659,1111559168
1411,30779,1126,1042255447
1412,14794,4691,1005186697
1413,12823,260,868119545
1414,35640,1153,1111103272
1415,9556,1957,945050428
1416,6389,226,942885857
1417,22436,1641,850514068
1418,35247,1276,993644108
1419,36722,663,850722432
1420,24128,2201,981755399
1421,2293,228,939047152
1422,2917,1137,967756342
1423,12912,319,896885314
1424,3629,154,1013611971
1425,34189,1327,1094087108
1426,3153,1589,979863773
1427,34972,2226,940546619
1428,25453,2961,1045773316
1429,15653,2251,1111665715
1430,16096,4330,1169019578
1431,3590,2608,1055224686
1432,15293,2222,1048818258
1433,15177,2923,1148089469
1434,5043,2076,1187856820
1435,14228,441,974692117
1436,10430,191,1063579197
1437,1502,680,846274340
1438,13995,2570,965009734
1439,3271,1061,987623221
1440,8442,649,1047491688
1441,5832,869,850059626
1442,2339,1085,940145258
1443,18400,4785,1007690035
1444,24295,2338,929353154
1445,4156,1961,1089645724
1446,16662,116,834696109
1447,17143,57,861198052
1448,27077,3180,1054238734
1449,16389,2810,1218320805
1450,8125,1415,976226136
1451,28088,599,939923859
1452,26453,1534,962644359
1453,11872,1765,997226786
1454,25158,2313,955127282
1455,19420,168,864018442
1456,25958,158,844040704
1457,36154,2933,1113327415
1458,24621,85,1207594025
1459,18687,3080,1097645397
1460,18661,2250,1120002485
1461,13417,1361,944949531
1462,13416,1116,944953138
1463,24223,2621,1072048986
1464,19494,1888,975214948
1465,19061,1315,1226615085
1466,15261,891,1045776303
1467,15590,2530,1107831962
1468,17256,327,867222500
1469,35618,589,1064886874
1470,17289,353,869486535
1471,11508,709,925685056
1472,32094,2553,965577124
1473,17870,2093,958162660
1474,13909,1475,966547763
1475,26499,984,965688839
1476,28855,3424,1117503355
1477,27915,441,848827253
1478,2500,628,945033299
1479,14806,3001,1005643478
1480,27203,43,1105117605
1481,22002,1551,965327773
1482,10289,2127,1031255437
1483,5868,803,851883162
1484,31178,679,1073874037
1485,22535,3271,859832418
1486,5491,168,828803675
1487,13506,1563,945453897
1488,5124,3442,1197182633
1489,12966,83,908307368
1490,986,180,839511036
1491,8279,176,974145417
1492,10238,2609,1042868669
1493,3478,719,1000136066
1494,22439,450,835463425
1495,14847,1174,1008479570
1496,27785,1378,974771311
1497,18130,1136,991940170
1498,16350,1270,1211946926
1499,27758,1382,956502280
1500,14361,1592,977412861
1501,12521,608,844087387
1502,30564,1906,977506014
1503,4190,1540,1120638178
1504,21613,309,1097590960
1505,25657,1324,1175058695
1506,31545,443,1225315644
1507,11782,1462,974714212
1508,19793,209,842131866
1509,13484,1389,945294358
1510,24715,514,1059744097
1511,15970,1139,1151764907
1512,31606,1168,956596975
1513,20842,3456,1041200088
1514,17786,2060,978016901
1515,19501,1861,945566041
1516,6464,2460,1121278119
1517,2279,1290,938888552
1518,24510,1702,1000297675
1519,14233,1380,974700452
1520,19514,318,951266013
1521,15230,2120,1043721394
1522,24786,135,959195503
1523,34987,2300,944948506
1524,34518,2145,974490611
1525,25174,574,956709875
1526,12564,114,845398565
1527,3885,1505,1042509644
1528,37701,2310,1208821364
1529,10221,1670,1014325246
1530,30191,20,900590196
1531,10323,1320,1038599338
1532,9912,2375,974701304
1533,22279,1982,955120179
1534,24561,1588,1040403841
1535,27339,2886,1137629426
1536,1291,177,844166971
1537,24760,835,836956743
1538,9853,452,966359403
1539,4041,2810,1177934826
1540,4232,1114,1103258847
1541,6678,588,974815103
1542,20079,3429,1179028154
1543,13513,1578,945574065
1544,11708,507,956583017
1545,34900,775,1196585923
1546,32607,3491,989083192
1547,3271,2721,1050608714
1548,11239,45,830011662
1549,32430,1420,1176848800
1550,3083,2310,974599627
1551,24717,875,1028608808
1552,4619,2426,1044644779
1553,36902,1326,1045505036
1554,1802,309,851295806
1555,31815,1056,1188767168
1556,16063,2194,1165269733
1557,12025,4165,1218930822
1558,8284,1062,974615680
1559,3884,2500,1045863504
1560,34047,163,855080306
1561,25122,489,950509687
1562,6702,183,976904562
1563,8256,2,967149793
1564,4884,1140,1178686254
1565,5021,2464,1184301583
1566,4267,1247,1107690725
1567,23869,306,938861017
1568,24293,1585,996245058
1569,10297,3101,1042306108
1570,29092,3066,1120076920
1571,30109,833,1027368831
1572,29823,1116,916577096
1573,5862,741,861545674
1574,1854,249,855378422
1575,6687,1342,975769396
1576,15498,2364,1090106819
1577,7845,810,854632459
1578,4445,2530,1118624905
1579,13893,1533,959440449
1580,34229,1940,953678275
1581,3075,3196,1121931231
1582,37068,4129,1191613816
1583,26544,1799,1035766062
1584,21838,2027,1037742765
1585,10058,1437,992036130
1586,3719,1591,1012277822
1587,23332,1987,938914598
1588,2485,1927,945013785
1589,15552,1842,1101172286
1590,6205,443,938522590
1591,24006,2377,954131405
1592,8457,50,1078885675
1593,3209,2866,975986686
1594,2975,1594,974215855
1595,3829,1414,1040020728
1596,22366,2039,1076337492
1597,3938,3050,1049689521
1598,1330,512,844379922
1599,29901,2563,954113974
1600,22002,1114,965321871
1601,21005,1793,1076998315
1602,8455,3059,1074659460
1603,23800,724,851786642
1604,32964,859,975486662
1605,3098,1112,977202040
1606,26229,713,944487543
1607,25583,2434,1157976448
1608,14905,1006,1012859701
1609,18520,2870,1041219723
1610,14147,1216,970725175
1611,2887,1212,966355937
1612,35522,2474,979865081
1613,6273,1633,939421449
1614,1925,598,860444139
1615,11739,1181,1167266236
1616,12072,262,1182507082
1617,23230,2948,943243469
1618,6464,1066,946495037
1619,35555,2571,1005500510
1620,33792,346,965142195
1621,7541,490,838113689
1622,19453,791,916437650
1623,17526,1115,941465661
1624,36352,1428,1114081474
1625,6549,1,956636888
1626,27749,227,952315084
1627,9963,261,983945097
1628,33078,4339,1148013389
1629,37437,2045,1042401178
1630,15177,551,1056751476
1631,29479,2637,949880088
1632,13995,1389,965007710
1633,23594,1436,949597974
1634,10321,517,1037136477
1635,10088,1744,994356311
1636,11569,81,939905798
1637,11180,4804,1062810468
1638,29163,4353,1177853881
1639,2372,1582,942859524
1640,10411,2251,1104716001
1641,23175,1114,1134377923
1642,34292,1209,960936784
1643,27094,2877,1063154215
1644,25217,2756,967070668
1645,13981,306,969996775
1646,31115,325,1205520467
1647,36723,285,1173260849
1648,31633,2096,1026849391
1649,18906,3193,1165868936
1650,3976,3080,1015716487
1651,17751,1836,996884884
1652,5184,2406,1203711261
1653,10517,717,1168001483
1654,29463,144,938586006
1655,8344,1565,980624357
1656,551,140,835443973
1657,36657,1355,1229181711
1658,33980,1765,1100647096
1659,27556,3855,1221465273
1660,9349,1188,916751658
1661,13966,2299,963525704
1662,19779,489,845061025
1663,22416,2737,1221959497
1664,18214,2922,1078028268
1665,8188,2628,959841351
1666,6016,42,862652071
1667,733,218,842008734
1668,21517,856,940486689
1669,11124,629,845813129
1670,17407,809,902519036
1671,22926,290,839594845
1672,9614,1212,946357468
1673,11938,3165,1028442625
1674,22392,102,1173017423
1675,2884,112,966134101
1676,2487,1832,991011965
1677,36184,1644,953076958
1678,20411,147,857422201
1679,13208,643,940366265
1680,6795,2526,1110296865
1681,37840,1702,901699843
1682,9644,1335,949554304
1683,7259,272,987629524
1684,16365,12,1214737225
1685,11886,1676,1003258920
1686,31921,637,918116935
1687,14839,617,1007949153
1688,8042,2011,942704416
1689,25645,3561,1169173580
1690,21342,4735,850675096
1691,3287,2577,1007973040
1692,11757,1362,965202291
1693,4197,2235,1100987072
1694,2911,383,967398228
1695,24153,282,992956906
1696,10075,649,993140082
1697,22617,270,938861056
1698,4114,77,1083035467
1699,13439,3760,1224274478
1700,3141,2571,979432836
1701,11850,953,992405096
1702,19490,100,945042007
1703,30504,1462,973918131
1704,14621,4006,994339468
1705,942,591,852226490
1706,10505,1300,1207932003
1707,17246,966,866422802
1708,25301,430,987073893
1709,19597,472,979249108
1710,8952,4643,850666026
1711,14803,178,1083084183
1712,35609,257,1054150131
1713,6543,770,956592926
1714,34859,2194,1103509108
1715,17853,188,956615936
1716,20342,35,848351217
1717,5515,108,831387930
1718,8020,1940,941277952
1719,36720,2762,1168934629
1720,18574,1193,1107265156
1721,22468,313,842729349
1722,34611,227,1070138904
1723,29555,1488,1014077904
1724,2191,440,986345125
1725,4045,3925,1074298570
1726,29043,4339,1229211670
1727,25429,258,938530175
1728,2502,1572,945047160
1729,21017,1935,1202679616
1730,8936,74,850356734
1731,31280,1629,949972145
1732,17516,3092,941488836
1733,13644,1202,945227710
1734,8621,129,835197935
1735,17094,540,845377363
1736,13171,2058,974763298
1737,19908,237,962429313
1738,13168,741,939935285
1739,8132,2221,949535902
1740,2948,288,971369688
1741,21607,2922,1091235598
1742,29208,1272,1190582374
1743,2950,2582,983067881
1744,24531,1430,1018231250
1745,18528,1213,1042867998
1746,20866,1454,1010624648
1747,31160,3760,1226993448
1748,3148,73,979684200
1749,5454,2872,1228563799
1750,9000,1045,853630896
1751,3957,1942,1082950083
1752,25459,2398,1044684555
1753,37338,2885,1127398760
1754,19994,2576,1080428074
1755,33675,4254,1194209530
1756,2581,244,946818212
1757,8688,162,839018096
1758,17674,859,946180433
1759,2761,1124,958078553
1760,19567,1565,974339524
1761,2459,415,944440705
1762,28030,775,924153724
1763,8442,1430,1047491090
1764,21835,3167,1011573309
1765,28709,3767,1177096056
1766,21704,1820,1108557886
1767,6236,1883,948545310
1768,16751,20,847009345
1769,14040,710,967649939
1770,19391,196,854533242
1771,33837,2050,1079325078
1772,36797,3313,1214983389
1773,4853,1216,1165576533
1774,25090,194,946408411
1775,4481,1531,1115564448
1776,17656,2089,945635481
1777,6061,950,866182042
1778,30818,1297,1058231586
1779,24435,1459,955275309
1780,13451,288,1030363975
1781,24718,1425,1053285226
1782,4251,2163,1105589976
1783,34673,1371,1227181627
1784,15211,49,1042586007
1785,21069,1590,945475615
1786,28504,3184,1035575757
1787,22857,221,1070211487
1788,18597,2484,1067833736
1789,31764,1392,1112395799
1790,10259,1154,1020432503
1791,2757,2701,951018481
1792,26226,2199,943737332
1793,32380,1576,1117448493
1794,18819,1834,1132952976
1795,12270,54,835016349
1796,30056,1247,1118095750
1797,24391,1123,938923872
1798,3111,1197,977974838
1799,29336,2689,1219070421
