,uid,iid,ts
1135,35541,1350,997307179
1136,2423,2774,942608751
1137,32300,367,1107266464
1138,22900,2438,1197149880
1139,14544,1908,992629657
1140,24932,90,942567094
1141,1094,540,840702923
1142,2132,813,901512394
1143,138,335,831302607
1144,2808,84,962790957
1145,13179,1540,939677995
1146,6393,1334,943029400
1147,28676,1542,1089611892
1148,18332,2837,997300352
1149,11176,2260,1013027231
1150,6528,2560,948409890
1151,36403,1648,964506570
1152,21305,608,846439861
1153,8062,276,943888038
1154,8942,642,850411847
1155,22808,1676,984954037
1156,16359,2832,1213186382
1157,16461,96,1225380996
1158,32708,3539,1080657305
1159,24593,1113,1117835098
1160,21747,38,846981520
1161,18762,3685,1116114207
1162,10700,1284,1142805866
1163,15132,3224,1034573789
1164,9232,1062,877091435
1165,5110,4553,1196010635
1166,3178,2808,1159644016
1167,24251,4615,1123177115
1168,17571,1395,944353372
1169,24480,1135,976137771
1170,18025,1603,1014065741
1171,13929,874,962601054
1172,23374,2648,978584385
1173,24011,1427,955214303
1174,17316,3119,1117819045
1175,3872,4313,1092280444
1176,5194,3235,1204480401
1177,15338,4709,1104620277
1178,8853,502,846606564
1179,10668,3751,1134328719
1180,36369,1606,1184026616
1181,9388,1343,938764180
1182,17565,1945,943370594
1183,32021,1207,948623477
1184,5334,2525,1220829239
1185,24252,2992,1125277200
1186,24986,2328,940160462
1187,3478,483,1001099618
1188,9014,731,865341927
1189,31662,4059,1171347470
1190,36185,824,952640899
1191,23215,448,839254205
1192,10183,1068,1019611956
1193,22206,1331,861728525
1194,33872,2783,956676413
1195,18333,1774,997409948
1196,3577,294,1008084150
1197,32498,1707,976254013
1198,2985,3101,974060650
1199,16549,144,831734168
1200,17210,381,864577027
1201,27381,81,1156452722
1202,33480,2411,1025452618
1203,36950,1456,978554233
1204,11913,1767,1012848117
1205,10620,2228,1118877272
1206,9150,920,864514098
1207,22344,1243,1024945209
1208,2930,2560,969120568
1209,18775,1488,1119288829
1210,4053,2429,1094686801
1211,3483,1086,1000317394
1212,4699,2287,1150233208
1213,4828,2141,1164203170
1214,23235,3025,945231175
1215,24179,1911,1012972139
1216,10114,1229,996537214
1217,31914,273,905784444
1218,36125,3638,1036441576
1219,25440,576,1043696506
1220,4027,1801,1070151617
1221,17869,855,958135330
1222,6880,3385,1119985144
1223,20637,504,942326861
1224,16864,864,856651731
1225,6605,85,962704038
1226,2848,556,970048455
1227,25752,404,827411209
1228,18364,1849,1002285855
1229,7538,914,860845514
1230,2319,377,939140759
1231,21094,1520,1191945673
1232,920,160,838286181
1233,3318,1204,992732984
1234,860,355,839320332
1235,16859,567,849844080
1236,17786,2552,945535462
1237,8425,2043,1040408389
1238,7262,1290,998699572
1239,27356,2997,1141761560
1240,7230,2359,966730484
1241,7277,4737,1210267188
1242,18251,1748,988661796
1243,772,189,837005673
1244,4903,1649,1171661384
1245,4370,3372,1136482406
1246,21336,622,849872805
1247,16361,1301,1214853901
1248,4292,3037,1109789902
1249,3275,2038,988858433
1250,8349,44,989450675
1251,32268,1977,1041200836
1252,26769,881,967847117
1253,9248,636,879540069
1254,10856,3760,1195895014
1255,23052,1225,946260502
1256,32198,3006,1044221472
1257,17384,1167,900932075
1258,21965,3155,887024994
1259,2577,1845,946576710
1260,29163,1213,1181603026
1261,1877,193,857750688
1262,2382,2218,941582040
1263,36618,2526,1114577948
1264,2599,24,947642560
1265,22652,34,940192169
1266,6776,807,1009861966
1267,13668,1393,942013145
1268,11350,167,839881694
1269,28462,1740,1015208631
1270,8021,1707,943944062
1271,21094,3944,1145364812
1272,28596,1314,965072174
1273,16495,1669,1230017004
1274,14082,7,967062269
1275,35575,1194,1021879459
1276,8005,606,940127778
1277,14158,1900,973535823
1278,31395,2970,953832238
1279,3037,3434,974856119
1280,2775,464,953209918
1281,35665,4188,1129814673
1282,7372,937,841762954
1283,24785,3979,959320266
1284,5318,3424,1218682784
1285,14739,1116,1000924647
1286,3372,2945,994279269
1287,23496,4782,1164143633
1288,25495,2881,1103137409
1289,7996,3403,1182869884
1290,23363,1337,965196865
1291,13606,961,947451768
1292,6580,3452,1004180628
1293,10417,871,946786773
1294,21061,416,941211404
1295,4517,2017,1126637967
1296,2222,2136,923132040
1297,20687,2782,947109615
1298,35410,803,945276862
1299,11588,954,940638235
1300,3627,1194,1003610243
1301,8147,1089,922196219
1302,6940,3306,1136833194
1303,32725,2987,1183446821
1304,26764,3261,993406759
1305,17603,2908,984702027
1306,15501,2749,1090795297
1307,2891,3588,1209061763
1308,19970,3837,1037237173
1309,4354,2431,1113190974
1310,3748,804,1031703905
1311,551,473,835444541
1312,9714,1289,956048435
1313,24606,2814,1209085444
1314,27924,856,845892387
1315,8162,2505,952489503
1316,32314,3987,1068915609
1317,33549,1314,1091180441
1318,23261,2580,1172197294
1319,22524,886,857712649
1320,27726,703,947900020
1321,24354,950,857653774
1322,15394,954,1069140939
1323,8486,1948,1172080742
1324,26004,21,846959576
1325,14060,1209,966294067
1326,25476,3263,1057775397
1327,13509,1238,945057422
1328,6355,993,948324554
1329,21061,2663,995566286
1330,6962,2623,1150791106
1331,16220,3020,1191239795
1332,20041,517,1112911456
1333,3954,1978,1051548378
1334,4484,2829,1122194984
1335,18554,2171,1047416316
1336,25034,2145,944590568
1337,4709,4298,1152183789
1338,33138,1708,919077245
1339,13466,1946,945146173
1340,20636,570,942324195
1341,35568,1789,1014939844
1342,18580,1319,1057714708
1343,18225,2090,983918769
1344,13541,599,945949269
1345,21582,1595,976490558
1346,25539,4759,1148439927
1347,29530,4529,1156891003
1348,21475,1054,868228435
1349,24216,1347,1059953485
1350,28394,783,993314985
1351,32613,2110,1128299666
1352,18468,3451,1021487172
1353,10145,1493,1001132487
1354,23900,1267,940186746
1355,8339,2910,1135003591
1356,28616,1474,1071419697
1357,6650,518,971314947
1358,32668,1228,944953971
1359,36272,2569,1043888313
1360,33627,3663,1157281896
1361,19548,1897,964648669
1362,17199,337,864136904
1363,21738,531,868951890
1364,27832,3667,1104262198
1365,36189,412,856459355
1366,10347,1526,1042526057
1367,8149,1264,949764333
1368,30438,3506,961283268
1369,18567,3552,1051229517
1370,12468,466,842128066
1371,20731,2080,956541147
1372,18255,3261,990978084
1373,23372,1957,948495223
1374,24166,1162,1005428378
1375,7262,25,998697550
1376,20090,2504,1203662990
1377,14898,224,1012452567
1378,3478,3781,1001299305
1379,22483,249,866211017
1380,28177,1659,1086469546
1381,15708,2936,1114509863
1382,32728,2753,962140782
1383,15167,1751,1038172153
1384,4701,2464,1160372100
1385,19429,525,869337543
1386,17055,926,858099993
1387,5929,150,855948055
1388,3870,1510,1062735636
1389,3974,1840,960743052
1390,9930,1654,974847703
1391,5086,3570,1192730681
1392,15197,1936,1041541782
1393,21122,1464,1109369884
1394,4978,2270,1179269458
1395,37123,1398,1144776846
1396,14923,583,1013970266
1397,15615,4395,1110089090
1398,3618,43,959885738
1399,3075,1378,976069964
1400,8368,574,992149869
1401,8351,177,984270847
1402,10517,4478,1167999445
1403,22393,3945,1173737209
1404,10278,996,1024971120
1405,14149,2096,971658003
1406,15787,1486,1123228197
1407,18994,3668,1213349136
1408,4936,2249,1145441551
1409,221,335,832250195
1410,10329,832,1039405870
1411,3275,1086,989193954
1412,2696,3133,953688109
1413,34269,2292,943974495
1414,27896,60,839674132
1415,26117,73,900706246
1416,2844,2375,965348658
1417,4515,3733,1126603763
1418,16974,1019,854135277
1419,36758,1195,1135068268
1420,9519,1176,944911982
1421,28403,3833,996754330
1422,12073,4442,1191615755
1423,21727,360,840377465
1424,3075,3237,1203638218
1425,22229,2166,931491203
1426,2418,1115,942624659
1427,28818,3287,1112395752
1428,7034,150,835816056
1429,6905,2431,1051905708
1430,952,60,838981585
1431,28576,1485,1049794584
1432,37749,1608,1184970427
1433,10894,3233,1204695113
1434,13748,594,953234174
1435,2728,1732,955344035
1436,18423,1461,1010850802
1437,4600,227,1137262024
1438,3918,106,1047832824
1439,6641,3489,971739221
1440,10130,552,999794749
1441,22610,1904,948647288
1442,3878,4114,1047181839
1443,3622,550,1013021789
1444,31387,219,942825197
1445,22624,276,938961819
1446,3285,1620,990550071
1447,6401,3458,939114090
1448,34834,405,1000608289
1449,25607,3370,1146801963
1450,27857,14,825638400
1451,7874,899,862056372
1452,3590,4179,1042159659
1453,259,420,832573857
1454,6393,1602,1037428905
1455,20654,521,945872941
1456,30959,2365,1129513026
1457,23494,209,1161521611
1458,28543,1526,1042338642
1459,28334,3411,975469621
1460,21386,418,858334470
1461,8265,2801,1120162135
1462,18030,390,970366209
1463,33947,2307,1215539093
1464,19801,869,858292498
1465,4307,1511,1111157772
1466,7227,2539,965619804
1467,2944,3143,970529027
1468,24937,1375,938800952
1469,14317,3315,975538838
1470,25642,3069,1167825104
1471,30464,1392,965270535
1472,28918,1858,1182203840
1473,5789,1,846678980
1474,32648,3426,1186837190
1475,10116,1140,997508728
1476,20814,2571,980078851
1477,4380,1296,1114285003
1478,31334,1937,993167780
1479,4861,3427,1167937521
1480,37413,1551,1101751665
1481,15952,4119,1150060070
1482,29051,2453,1158520247
1483,2272,606,938822687
1484,15870,2805,1135710203
1485,23161,2118,1074651489
1486,26951,1296,1023476064
1487,16363,2253,1214028652
1488,29222,3612,1193644771
1489,37384,3493,1188313389
1490,16215,3769,1190265258
1491,21667,645,854723913
1492,10432,3367,1064265457
1493,13494,1412,945382997
1494,35767,2843,953001863
1495,5040,3933,1187344995
1496,13049,2423,1035425723
1497,7595,111,840407730
1498,19494,1267,945034235
1499,6962,2455,1150792714
1500,24782,3269,954139573
1501,18878,2519,1156198627
1502,22846,1836,1031631258
1503,8599,96,834405305
1504,15648,798,1013802314
1505,35513,496,975785392
1506,11946,1145,1042595474
1507,3988,39,1101540389
1508,28297,804,1059834680
1509,24607,1804,1152935779
1510,10289,2365,1031257952
1511,5422,1322,1226102220
1512,10336,2604,1037303170
1513,11401,128,844346069
1514,9487,1365,943066391
1515,15830,1777,1130307433
1516,15995,3368,1155575839
1517,19524,957,956007752
1518,325,361,833059476
1519,4928,4350,1173324496
1520,37173,2379,938859616
1521,58,48,829246068
1522,4849,49,1166213375
1523,3590,1139,1033185084
1524,21088,2235,954033849
1525,37696,2701,1105395059
1526,3075,1299,1121930875
1527,22333,1492,1001221521
1528,2371,429,941331538
1529,3178,3940,1070243026
1530,14671,2446,1125087989
1531,12848,226,878068580
1532,7149,1536,950442100
1533,28487,2778,1027479687
1534,36401,796,956155671
1535,11833,4288,984005737
1536,13668,1665,942015111
1537,11721,382,958277861
1538,30848,1542,1075722804
1539,24136,1598,986439721
1540,18676,3582,1191739156
1541,35759,3429,1225638798
1542,34014,3961,1208972920
1543,2204,1638,915940261
1544,34570,2595,1014154185
1545,13243,752,962321408
1546,5426,3937,1226361969
1547,16210,1246,1189871908
1548,9911,2657,974670730
1549,11029,568,832254732
1550,17085,220,858943636
1551,10126,2064,998627735
1552,33383,3832,979690834
1553,2296,1186,939100437
1554,29920,1735,960569849
1555,3925,3804,1048781455
1556,2399,1393,942230471
1557,2167,200,906331665
1558,33174,320,1165694115
1559,37681,3245,1216748899
1560,32867,475,843927512
1561,25297,2276,959369948
1562,3895,809,1046855275
1563,11942,4004,1028839036
1564,15928,1661,1145200309
1565,6818,3834,1032900067
1566,9337,1062,912683290
1567,13303,1168,942581407
1568,6910,2429,1112496763
1569,3872,3447,1107685427
1570,29148,2376,1171012133
1571,17514,1040,939903848
1572,34416,3661,1184627367
1573,14340,2397,1088188401
1574,24455,648,965176915
1575,3478,1548,1000146131
1576,17416,649,904546598
1577,4072,2620,1091941513
1578,1610,561,847497144
1579,5534,566,832356037
1580,10063,1726,1008876075
1581,21120,3732,1113087788
1582,19140,654,835895057
1583,20920,3178,1072829552
1584,37921,4199,1168881927
1585,6400,1289,943281131
1586,25263,2222,975800393
1587,24183,2589,1015447103
1588,22810,1559,985296566
1589,10548,275,1104733686
1590,24743,2954,988856568
1591,7233,176,950110575
1592,29500,810,1032559623
1593,10231,1505,1043873832
1594,2270,1306,949654225
1595,19415,634,861218000
1596,25364,1586,1010102057
1597,34486,2302,951266532
1598,8257,1295,967556068
1599,13642,576,948491674
1600,15497,2437,1089683811
1601,12991,703,917473016
1602,10633,4442,1124916286
1603,9654,2140,966998258
1604,3045,1702,975031750
1605,17608,2146,944970692
1606,8348,1294,982958993
1607,37785,1307,897668654
1608,23921,576,942197705
1609,5209,3760,1208790015
1610,26202,1116,940857743
1611,31873,2127,1086481278
1612,5164,2453,1213630571
1613,19060,2977,1226453972
1614,18857,3397,1144908863
1615,10297,3355,1029354448
1616,6714,460,979869961
1617,15356,2649,1004934359
1618,29601,1072,1112272712
1619,14040,2759,972021643
1620,33231,4341,1169559426
1621,5096,2253,1193749225
1622,19996,275,1074884079
1623,28063,3095,938953306
1624,443,48,846326804
1625,22749,266,956591020
1626,12952,1289,903789289
1627,2579,275,946767598
1628,8656,43,837029416
1629,15162,3185,1037037460
1630,26363,418,953063687
1631,5312,3773,1218084195
1632,10241,1787,1017727121
1633,15399,1158,1043984196
1634,8234,1990,965431357
1635,36255,1022,858249514
1636,31226,1316,1005509016
1637,22239,1627,943648575
1638,2691,1906,953510124
1639,21310,126,847120403
1640,11906,2372,1009099625
1641,6685,2806,1136844284
1642,31758,3741,1111792849
1643,15455,1179,1079842275
1644,10107,1396,995938425
1645,35836,4579,1212765786
1646,15380,1605,1066160080
1647,6379,3042,942491269
1648,3178,1733,1053406267
1649,21057,4244,1053725792
1650,20957,3500,1112672504
1651,28996,4315,1172492716
1652,3536,1057,1000243056
1653,19669,2607,1050743858
1654,16149,3741,1186990722
1655,14273,2751,974823981
1656,6911,3413,1112816381
1657,11706,2833,956186171
1658,35312,683,860194184
1659,25382,2211,1017465069
1660,30303,1341,946175632
1661,19463,1393,939757762
1662,5380,2374,1225265007
1663,21427,479,862138330
1664,19066,3993,1228253122
1665,35529,1879,984115824
1666,32679,1599,1164763417
1667,25633,2803,1163647182
1668,18092,1921,1013118256
1669,32227,2378,1020055647
1670,6828,2782,1043090766
1671,37469,1510,1136161142
1672,34943,1751,1013813099
1673,6234,545,938893093
1674,14196,1759,974284567
1675,21823,1909,974759978
1676,26938,1465,1018400842
1677,2710,177,954395908
1678,28599,3494,1079392041
1679,13507,1921,1030759103
1680,10579,1221,1102874517
1681,5621,373,836155941
1682,10699,3513,1142640982
1683,29074,1298,1162771744
1684,37559,2000,1007675952
1685,26145,837,905132664
1686,5532,1032,832248266
1687,6818,4191,1135742175
1688,18277,1380,992837321
1689,11170,1909,985906575
1690,3355,1295,993826161
1691,34478,1359,947622043
1692,16961,70,853617607
1693,10764,2622,1166891431
1694,29522,3292,1111763639
1695,19950,1647,1004776040
1696,37524,1340,1142370401
1697,22811,2571,981131168
1698,15033,3742,1023115112
1699,10874,1523,1201247017
1700,23302,1569,1048972431
1701,16149,2007,1186990399
1702,24546,3668,1041839756
1703,2147,1819,911780997
1704,15323,2763,1052781379
1705,5243,4454,1212015207
1706,3617,3702,1047254725
1707,20591,1851,938892675
1708,3716,2776,1026074667
1709,28598,3434,1063071319
1710,5085,3979,1194723301
1711,34719,1020,1010097027
1712,9903,2296,982530412
1713,4936,4123,1174228084
1714,2954,1116,971919873
1715,16242,703,1196051962
1716,19411,636,860334912
1717,34073,652,949800703
1718,22491,861,850737446
1719,20409,665,857396827
1720,11864,4384,1016658786
1721,15042,2210,1023754022
1722,7632,160,841613642
1723,4040,1750,1082605119
1724,17684,847,946615800
1725,23456,132,1117405904
1726,13599,66,947130729
1727,21835,3328,1011573902
1728,24401,859,957038498
1729,13878,2972,958747536
1730,4214,4189,1101135867
1731,7613,655,840788629
1732,6927,4231,1123599429
1733,8221,1914,963250091
1734,25549,2448,1113795811
1735,14535,1873,991240819
1736,16266,3494,1205138968
1737,21805,747,869604297
1738,23085,2254,965546393
1739,13169,2175,939974020
1740,2261,2228,957539292
1741,29179,3203,1182425521
1742,27652,498,830758732
1743,11175,1713,999790679
1744,10923,3232,1216105879
1745,10453,515,1074407870
1746,17704,2044,948180116
1747,9487,2214,943067744
1748,20816,519,980286683
1749,2031,627,874622833
1750,25687,2977,1199593740
1751,9738,2945,1001123936
1752,23095,1129,971021441
1753,30375,1198,967227435
1754,9856,1502,1010280506
1755,18517,1600,1039488225
1756,35571,3698,1018243835
1757,33498,2660,1039207170
1758,14108,1596,968036261
1759,6267,426,974262152
1760,27219,4181,1107919310
1761,11787,427,974873661
1762,31568,3999,1206240159
1763,20971,24,1138754395
1764,5238,355,1211395760
1765,4206,4396,1098945896
1766,21078,2748,948940296
1767,14260,1277,974753821
1768,25596,1219,980743443
1769,18074,2090,974678039
1770,3564,391,1006653759
1771,21624,1477,1111483760
1772,35300,886,857795373
1773,16291,4618,1202676535
1774,21363,964,854215769
1775,32020,1861,948575416
1776,6379,637,942485231
1777,28735,1848,1107379575
1778,5422,3317,1226099843
1779,28320,2217,974760426
1780,9831,603,965347600
1781,22703,101,945361549
1782,28177,1304,979684326
1783,16402,3237,1219866572
1784,7973,260,938949281
1785,34401,4414,1134821188
1786,33224,1647,1178932318
