,uid,iid,ts
1250,385,1264,977986800
1251,385,831,968828400
1252,386,5581,949215600
1253,386,5579,993798000
1254,386,5582,948178800
1255,387,5591,991378800
1256,388,5592,988009200
1257,388,5593,975308400
1258,389,5603,960793200
1259,389,5600,1001487600
1260,390,5606,951289200
1261,390,5605,951548400
1262,390,2834,950684400
1263,391,5610,1010559600
1264,392,4286,975913200
1265,392,956,974617200
1266,393,5663,1016089200
1267,393,5651,1017730800
1268,393,3225,1016434800
1269,393,4605,1018422000
1270,393,5644,1019113200
1271,393,5630,1021273200
1272,393,5641,1019545200
1273,393,5658,1016780400
1274,393,5653,1017644400
1275,394,5675,956818800
1276,394,5676,954831600
1277,394,2221,955782000
1278,394,3100,958028400
1279,394,1645,955522800
1280,394,5668,962089200
1281,394,547,958460400
1282,395,5759,964854000
1283,395,5712,1085554800
1284,395,5714,1084604400
1285,395,4056,1067756400
1286,395,5735,1040194800
1287,395,2114,962780400
1288,395,5702,1112943600
1289,395,5729,1050649200
1290,395,5691,1140332400
1291,395,5780,962953200
1292,395,5781,962866800
1293,395,3020,1127286000
1294,395,5483,964249200
1295,395,3715,1171090800
1296,395,799,1080716400
1297,395,5352,963385200
1298,395,5762,964594800
1299,395,5707,1105945200
1300,395,4987,1052722800
1301,395,5718,1075791600
1302,395,5769,963903600
1303,395,2328,962694000
1304,395,5755,965545200
1305,395,5694,1137222000
1306,395,5767,963990000
1307,396,3099,977468400
1308,396,5795,1067583600
1309,396,1379,976258800
1310,396,5805,999673200
1311,396,5807,980665200
1312,396,495,972543600
1313,396,5806,984466800
1314,396,4301,971679600
1315,396,508,976431600
1316,396,5801,1046415600
1317,396,3891,975222000
1318,397,5825,1196665200
1319,398,5833,1174028400
1320,399,509,992415600
1321,400,1821,994402800
1322,400,5846,998204400
1323,400,5847,995353200
1324,400,3270,940402800
1325,401,616,942822000
1326,401,91,942735600
1327,401,5860,942735600
1328,402,5872,1206687600
1329,402,5869,1206774000
1330,403,5278,948956400
1331,403,74,948956400
1332,404,2035,974185200
1333,404,5891,949906800
1334,404,5887,950598000
1335,404,5884,950770800
1336,404,2507,950252400
1337,405,5912,1003993200
1338,405,5917,989564400
1339,405,5874,1027407600
1340,405,1783,975222000
1341,405,5016,976777200
1342,405,5911,1008054000
1343,405,5903,1020150000
1344,405,5898,1033801200
1345,406,5788,943772400
1346,406,5925,965458800
1347,406,5931,945846000
1348,407,5936,1034319600
1349,407,1057,1032073200
1350,407,5937,1033282800
1351,407,2924,978591600
1352,407,97,1025334000
1353,408,549,948610800
1354,408,2340,948524400
1355,408,77,949042800
1356,408,2205,948610800
1357,409,5961,953881200
1358,410,5965,977209200
1359,411,2701,933836400
1360,411,161,939106800
1361,411,1785,978850800
1362,412,4860,949388400
1363,412,5976,975913200
1364,412,951,949388400
1365,412,2639,965545200
1366,412,3980,949388400
1367,413,5986,968828400
1368,413,3924,971938800
1369,414,5991,947833200
1370,415,6000,955090800
1371,415,1780,949474800
1372,415,5993,1025593200
1373,416,1095,958633200
1374,417,6006,987490800
1375,417,2639,964681200
1376,417,96,962607600
1377,417,1420,971074800
1378,417,261,962607600
1379,418,2256,981442800
1380,418,569,977382000
1381,418,5982,981529200
1382,418,2920,973234800
1383,418,1039,973234800
1384,418,6018,989305200
1385,419,449,991638000
1386,419,6038,991724400
1387,420,5921,1012114800
1388,420,6161,972543600
1389,420,8,962262000
1390,420,6117,1074495600
1391,420,495,1023606000
1392,420,6047,1268550000
1393,420,6070,1187074800
1394,420,6071,1182754800
1395,420,1188,951375600
1396,420,6137,1023087600
1397,420,49,945846000
1398,420,90,1203836400
1399,420,1571,985849200
1400,420,6139,1020495600
1401,420,6159,977986800
1402,420,6175,953449200
1403,420,3388,1071730800
1404,420,6079,1172732400
1405,420,6134,1053414000
1406,420,6066,1199689200
1407,420,6073,1180681200
1408,420,4183,946191600
1409,420,6179,946278000
1410,420,6145,1011682800
1411,420,429,1010041200
1412,420,6077,1174374000
1413,420,6160,973580400
1414,420,4291,1073804400
1415,420,5654,1024297200
1416,420,3652,1174114800
1417,420,569,959929200
1418,420,6106,1119078000
1419,420,6176,953190000
1420,420,17,954054000
1421,420,6050,1250146800
1422,420,876,1228028400
1423,420,5896,1026543600
1424,421,1737,1199516400
1425,421,6190,1200121200
1426,422,6194,966668400
1427,422,6198,966150000
1428,423,6199,949906800
1429,423,1944,949820400
1430,424,2168,950770800
1431,424,2579,1154070000
1432,425,6207,1006844400
1433,425,593,1000882800
1434,426,4009,1003302000
1435,426,1750,1015398000
1436,427,6217,1004338800
1437,427,6216,1016780400
1438,427,6221,965631600
1439,427,1370,978850800
1440,428,6230,943686000
1441,429,1970,941785200
1442,430,6446,1103353200
1443,430,1274,1092380400
1444,430,6387,1133938800
1445,430,6347,1170313200
1446,430,6509,1071817200
1447,430,6442,1105599600
1448,430,6425,1115622000
1449,430,2103,1094886000
1450,430,1452,1189666800
1451,430,6005,1094799600
1452,430,6359,1155970800
1453,430,6290,1234940400
1454,430,6258,1274511600
1455,430,6471,1091516400
1456,430,3099,1102230000
1457,430,6437,1109574000
1458,430,4833,1103094000
1459,430,6329,1180335600
1460,430,6195,1127113200
1461,430,4074,1077865200
1462,430,6466,1092121200
1463,430,1818,1097737200
1464,430,3709,1211439600
1465,430,1990,1090393200
1466,430,6490,1087282800
1467,430,2981,1171782000
1468,430,2542,1085727600
1469,430,1341,1091602800
1470,430,6346,1170918000
1471,430,3057,1110351600
1472,430,6495,1085295600
1473,430,6330,1179990000
1474,430,6515,1071212400
1475,430,6310,1203404400
1476,430,6266,1267858800
1477,430,6394,1128754800
1478,430,6322,1191740400
1479,430,5588,1104994800
1480,430,3275,1157007600
1481,430,4050,1071903600
1482,430,6439,1107586800
1483,430,5160,1104562800
1484,430,2625,1177138800
1485,430,6348,1168671600
1486,430,1924,1178866800
1487,430,2298,1256108400
1488,430,6254,1278140400
1489,430,6487,1089442800
1490,430,6344,1171954800
1491,430,6440,1107414000
1492,430,912,1234162800
1493,430,6378,1139900400
1494,430,6403,1122966000
1495,430,1291,1091862000
1496,430,6317,1198911600
1497,430,5002,1250838000
1498,430,1163,1177052400
1499,430,6486,1089529200
1500,430,3344,1107327600
1501,430,6398,1126681200
1502,430,6302,1214463600
1503,430,2582,1087887600
1504,430,6465,1092207600
1505,430,6248,1284534000
1506,430,6480,1090566000
1507,430,832,1197874800
1508,430,6418,1119164400
1509,430,6017,1254034800
1510,430,6499,1084086000
1511,430,6309,1203490800
1512,430,6245,1289977200
1513,430,6325,1183705200
1514,430,6426,1115535600
1515,431,5970,1039676400
1516,431,6520,970383600
1517,431,1471,956905200
1518,431,3038,947660400
1519,431,2984,967791600
1520,431,3423,977382000
1521,431,6524,956300400
1522,431,3037,949993200
1523,431,6541,945932400
1524,431,6534,949129200
1525,431,6517,988527600
1526,432,2564,975826800
1527,432,56,952844400
1528,432,5143,973580400
1529,432,2256,992242800
1530,433,6153,996735600
1531,434,3791,1107759600
1532,435,6564,1171954800
1533,436,6571,970642800
1534,436,279,969346800
1535,436,2260,967618800
1536,436,4546,971074800
1537,436,2531,975654000
1538,437,1939,982911600
1539,437,820,981442800
1540,437,6579,1073113200
1541,437,567,982393200
1542,437,6592,981270000
1543,437,6586,983775600
1544,437,6595,975308400
1545,437,6597,975135600
1546,437,6581,1021618800
1547,438,1355,970470000
1548,439,2676,1032246000
1549,439,6605,1023606000
1550,440,720,1132902000
1551,441,549,949474800
1552,441,1396,949647600
1553,442,429,1012374000
1554,442,5170,1016953200
1555,443,1832,993020400
1556,443,5660,993625200
1557,444,6625,949129200
1558,444,6624,981788400
1559,445,6632,949129200
1560,445,6629,949388400
1561,446,1088,992502000
1562,446,6639,968655600
1563,447,4548,972457200
1564,448,1085,948697200
1565,448,6652,948783600
1566,448,6655,948697200
1567,449,6661,942822000
1568,449,261,945673200
1569,450,1243,957596400
1570,450,3581,953276400
1571,450,1733,957596400
1572,450,3974,957942000
1573,451,209,960274800
1574,452,4434,1040454000
1575,452,0,974185200
1576,453,5811,1045033200
1577,453,6114,1070521200
1578,453,718,1044687600
1579,454,6651,978591600
1580,455,6686,986454000
1581,455,2922,972802800
1582,455,540,989391600
1583,455,6693,971247600
1584,455,6692,971247600
1585,456,6696,947314800
1586,456,1635,948870000
1587,457,3854,993106800
1588,457,77,946278000
1589,458,319,1091257200
1590,459,451,947228400
1591,459,4874,947228400
1592,459,3245,947142000
1593,460,1334,940230000
1594,460,2693,969606000
1595,460,2542,940230000
1596,460,6162,975826800
1597,461,5832,1191567600
1598,461,5211,1170918000
1599,462,6733,985158000
1600,462,6738,984380400
1601,463,320,949561200
1602,463,1574,955350000
1603,464,344,948697200
1604,465,6750,1239778800
1605,465,6756,960361200
1606,465,1868,960793200
1607,465,6752,1004338800
1608,465,1959,960274800
1609,466,5622,1039676400
1610,467,6764,971852400
1611,467,1176,966582000
1612,468,6771,995526000
1613,468,6764,1060844400
1614,468,6770,997340400
1615,468,6774,975567600
1616,468,5483,974012400
1617,468,4024,974012400
1618,468,5467,1028012400
1619,469,6791,996562800
1620,469,6793,996562800
1621,470,6798,994489200
1622,471,550,948870000
1623,471,6804,969951600
1624,472,1816,964681200
1625,473,2634,981788400
1626,473,3295,1102921200
1627,473,911,1182063600
1628,473,3247,995007600
1629,473,7099,1049180400
1630,473,7114,1029481200
1631,473,6920,1200553200
1632,473,6955,1179903600
1633,473,6320,1106377200
1634,473,7041,1114066800
1635,473,7146,993884400
1636,473,6812,1300777200
1637,473,6914,1202194800
1638,473,6303,1196578800
1639,473,93,1213945200
1640,473,6489,984898800
1641,473,6900,1212994800
1642,473,6319,1211785200
1643,473,6949,1183532400
1644,473,6849,1256886000
1645,473,7157,989305200
1646,473,6846,1260687600
1647,473,7049,1108278000
1648,473,6835,1266303600
1649,473,669,1134198000
1650,473,7038,1115449200
1651,473,7028,1126508400
1652,473,1420,1005375600
1653,473,5220,1024383600
1654,473,6856,1248591600
1655,473,6883,1228114800
1656,473,6253,993970800
1657,473,7074,1082703600
1658,473,4008,1214809200
1659,473,2955,977382000
1660,473,3205,965977200
1661,473,4735,1016434800
1662,473,6842,1262415600
1663,473,7023,1135580400
1664,473,7126,1004252400
1665,473,7117,1025506800
1666,473,4078,995094000
1667,473,6986,1164092400
1668,473,6243,1023433200
1669,473,6966,1174546800
1670,473,2307,1285830000
1671,473,6327,1031900400
1672,473,7130,1002092400
1673,473,7095,1054364400
1674,473,7180,965977200
1675,473,6903,1211439600
1676,473,2534,1162969200
1677,473,6924,1199948400
1678,473,7056,1105254000
1679,473,3666,1029999600
1680,473,774,1172300400
1681,473,5335,1110006000
1682,473,6823,1279609200
1683,473,1437,1210230000
1684,473,6860,1243321200
1685,473,6217,1168930800
1686,473,1605,1042873200
1687,473,6885,1223967600
1688,473,7137,998204400
1689,473,4369,1294815600
1690,473,5917,1264489200
1691,473,7065,1097996400
1692,473,4627,1119423600
1693,473,7050,1108105200
1694,473,7013,1146466800
1695,473,7100,1047711600
1696,473,6424,1001660400
1697,473,6840,1264230000
1698,473,5748,1190962800
1699,473,5202,1295593200
1700,473,6934,1196924400
1701,473,7080,1072508400
1702,473,1205,1213513200
1703,473,1337,1037516400
1704,473,7059,1101884400
1705,473,6935,1196492400
1706,473,5472,1064127600
1707,473,7033,1117954800
1708,473,3048,1083135600
1709,473,2657,1166598000
1710,473,6985,1164610800
1711,473,7073,1083567600
1712,473,7066,1096959600
1713,473,7172,980751600
1714,473,7086,1064991600
1715,473,6921,1200466800
1716,473,7019,1139209200
1717,473,1260,1011596400
1718,473,7143,994575600
1719,473,7022,1136358000
1720,473,7026,1132470000
1721,473,3032,1122102000
1722,473,6977,1169535600
1723,473,328,1084690800
1724,473,7054,1106463600
1725,473,4603,1075878000
1726,473,6959,1175324400
1727,473,1207,978332400
1728,473,1224,1197961200
1729,473,4537,1213945200
1730,473,7068,1092121200
1731,473,2471,978159600
1732,473,6930,1197788400
1733,473,6248,1179298800
1734,473,6416,1202454000
1735,473,7142,995266800
1736,474,7182,1061967600
1737,475,265,955609200
1738,475,25,954745200
1739,476,7186,1049007600
1740,477,7269,967014000
1741,477,1625,1005894000
1742,477,5131,958374000
1743,477,7279,961311600
1744,477,1102,953794800
1745,477,1090,966495600
1746,477,3363,964076400
1747,477,7314,945586800
1748,477,727,1034751600
1749,477,7218,1006844400
1750,477,7211,1012201200
1751,477,2033,959842800
1752,477,5947,994316400
1753,477,3388,1071644400
1754,477,294,997081200
1755,477,7312,946364400
1756,477,7219,1005202800
1757,477,5860,963471600
1758,477,3886,945414000
1759,477,635,953794800
1760,477,6005,1020841200
1761,477,1092,964422000
1762,477,7224,996822000
1763,477,2302,962262000
1764,477,7323,945327600
1765,477,7249,974444400
1766,477,358,955004400
1767,477,2488,947487600
1768,477,7236,984812400
1769,477,7246,975826800
1770,477,1255,951202800
1771,477,1246,945500400
1772,477,322,1006758000
1773,477,7234,984985200
1774,477,5146,947228400
1775,477,4781,999068400
1776,477,1831,960447600
1777,477,1065,999154800
1778,477,5921,1012287600
1779,477,7307,947660400
1780,478,1380,991810800
1781,478,7326,991983600
1782,478,99,992415600
1783,478,1959,991983600
1784,478,941,991983600
1785,478,367,991206000
1786,479,160,971074800
1787,479,6153,994662000
1788,479,7336,966582000
1789,479,7334,969346800
1790,479,4401,966927600
1791,480,1865,948438000
1792,480,7349,954054000
1793,480,7345,1022482800
1794,481,7352,985762800
1795,481,1354,953190000
1796,481,7355,953276400
1797,481,7356,948697200
1798,482,2111,949561200
1799,482,2692,950079600
1800,482,4938,964422000
1801,482,4958,950511600
1802,483,977,975913200
1803,484,7374,949388400
1804,485,2208,954313200
1805,486,694,997513200
1806,486,7384,997513200
1807,487,1962,947574000
1808,487,7400,949561200
1809,487,7404,948265200
1810,487,162,947574000
1811,487,2541,948697200
1812,487,7405,948265200
1813,487,7130,949302000
1814,488,3633,1211785200
1815,489,106,945586800
1816,489,6767,946364400
1817,490,2276,948783600
1818,490,160,947660400
1819,490,7425,947228400
1820,490,1001,947401200
1821,490,2707,948870000
1822,491,3249,954572400
1823,491,1418,956214000
1824,492,2770,945759600
1825,492,7436,960274800
1826,492,7438,953190000
1827,492,4906,945759600
1828,493,7442,967532400
1829,493,2152,965286000
1830,493,6521,948697200
1831,494,127,950598000
1832,494,2407,949042800
1833,495,2884,948610800
1834,495,7453,952498800
1835,495,7458,947746800
1836,495,3849,952671600
1837,495,7448,998982000
1838,496,1380,978850800
1839,497,261,948783600
1840,497,6228,948783600
1841,498,6698,944982000
1842,498,7474,945327600
1843,498,1095,945068400
1844,498,476,945241200
1845,498,77,944895600
1846,499,7478,1174546800
1847,499,4944,1174546800
1848,500,7491,1139727600
1849,500,7485,1144998000
1850,501,6644,948697200
1851,501,4811,949647600
1852,501,7497,948265200
1853,501,2769,947833200
1854,502,4860,949820400
1855,502,985,971074800
1856,502,60,949993200
1857,503,294,949388400
1858,503,7509,974271600
1859,504,2770,951289200
1860,504,899,948178800
1861,505,7517,976431600
1862,505,177,976345200
1863,506,4815,949820400
1864,506,160,948265200
1865,506,7522,957596400
1866,506,5518,948524400
1867,506,3980,956041200
1868,506,3926,953190000
1869,507,7531,949302000
1870,508,7540,961311600
1871,508,7546,958546800
1872,508,1471,950425200
1873,508,7572,948265200
1874,508,6546,964508400
1875,508,1476,958806000
1876,508,522,977554800
1877,508,5426,948178800
1878,508,7533,969778800
1879,508,583,969692400
1880,508,2604,966754800
1881,508,5200,951548400
1882,508,703,962348400
1883,508,3239,954918000
1884,508,82,963817200
1885,508,7569,948524400
1886,508,7537,961916400
1887,508,7511,948006000
1888,509,3439,1126249200
1889,509,7586,1130223600
1890,510,1260,1150095600
1891,510,5298,1150614000
1892,511,5028,960534000
1893,511,7595,960188400
1894,511,2023,961398000
1895,511,843,964681200
1896,512,2760,949993200
1897,513,7619,1138258800
1898,513,7622,984812400
1899,513,7618,1138258800
1900,514,7624,956991600
1901,515,2979,999759600
1902,515,7631,1074841200
1903,515,4703,1063782000
1904,515,7646,1007017200
1905,515,7635,1063782000
1906,515,4592,1047452400
1907,515,5723,1064300400
1908,516,2242,945759600
1909,516,2257,946018800
1910,516,7655,945846000
1911,517,275,981961200
1912,517,7663,948524400
1913,518,3249,941526000
1914,519,4483,995266800
1915,519,8,962348400
1916,519,7674,964940400
1917,519,2502,958892400
1918,520,7679,1155452400
1919,521,155,977900400
1920,521,5334,977900400
1921,522,7688,984380400
1922,523,7693,1038639600
1923,523,7694,1034578800
1924,523,7706,1023346800
1925,524,1711,1105513200
1926,524,7711,1108796400
1927,524,7712,1102921200
1928,525,7727,1048230000
1929,525,7730,1047970800
1930,526,1879,971938800
1931,526,5276,945673200
1932,526,369,966150000
1933,526,7731,977122800
1934,526,1031,971938800
