,uid,iid,ts
1207,714,9607,988182000
1208,714,1403,993711600
1209,715,2881,947833200
1210,716,9619,975222000
1211,717,9632,1091602800
1212,718,8305,1024124400
1213,719,984,996217200
1214,719,9645,1003474800
1215,719,8206,1047970800
1216,719,9643,1102230000
1217,720,5354,971679600
1218,720,5263,971766000
1219,721,9670,1169362800
1220,722,9672,973580400
1221,723,1899,988354800
1222,724,7937,1159599600
1223,724,3619,1177830000
1224,725,9688,965545200
1225,726,9690,961484400
1226,727,3537,1051167600
1227,727,7882,1051167600
1228,727,9695,1051167600
1229,728,9703,958546800
1230,729,3902,989218800
1231,730,9710,1127458800
1232,731,3787,1004079600
1233,731,1455,1005030000
1234,731,9717,1226386800
1235,732,9739,985071600
1236,732,9738,985158000
1237,732,8632,987836400
1238,732,1500,988873200
1239,733,2330,1024383600
1240,734,7663,970297200
1241,735,2426,950079600
1242,736,9766,1010473200
1243,736,3415,1013151600
1244,736,118,1021100400
1245,737,1642,948783600
1246,737,8504,948783600
1247,738,830,1006844400
1248,739,1744,983775600
1249,740,7891,974098800
1250,741,3709,1211439600
1251,742,9794,1007276400
1252,743,9795,959583600
1253,744,3870,958546800
1254,745,9801,969260400
1255,746,2628,957250800
1256,746,9805,962002800
1257,747,1225,978937200
1258,748,9820,1009436400
1259,749,9824,974617200
1260,750,7601,970815600
1261,751,606,997254000
1262,751,9830,997254000
1263,751,4605,1003388400
1264,751,9829,1003906800
1265,751,9828,1132297200
1266,752,9848,1174028400
1267,753,9854,978246000
1268,754,705,1136185200
1269,755,2041,987404400
1270,755,9409,987577200
1271,756,9872,1035874800
1272,757,1875,969692400
1273,757,1752,970815600
1274,758,2510,963212400
1275,758,9883,965372400
1276,759,9895,1203490800
1277,760,684,1176793200
1278,760,9897,1228287600
1279,761,9910,1031295600
1280,762,9915,1011682800
1281,762,421,1085554800
1282,762,9914,1085641200
1283,763,475,1024470000
1284,763,9920,1031382000
1285,763,3561,1183359600
1286,764,5622,1056524400
1287,764,5148,1057129200
1288,765,9937,1000364400
1289,766,1720,1014015600
1290,767,9950,1247468400
1291,767,9946,1260687600
1292,767,9945,1263625200
1293,767,315,1263711600
1294,767,9942,1277017200
1295,768,9978,964594800
1296,769,1563,991206000
1297,769,1651,991206000
1298,769,9985,991206000
1299,769,9984,1022137200
1300,769,9982,1142060400
1301,770,10001,978850800
1302,771,3748,1122361200
1303,771,10006,1153206000
1304,772,10012,1137913200
1305,773,4191,954745200
1306,774,4199,977036400
1307,774,7291,977036400
1308,774,4207,986022000
1309,775,2044,1005980400
1310,775,8475,1049958000
1311,776,10043,1196838000
1312,777,1648,947833200
1313,778,3593,972111600
1314,778,10046,972111600
1315,778,545,975826800
1316,779,6661,1174978800
1317,780,10068,996476400
1318,780,10067,1130482800
1319,780,10065,1162018800
1320,780,120,1164610800
1321,781,10077,999414000
1322,782,4825,1006671600
1323,783,1902,975826800
1324,784,3281,939193200
1325,785,10098,1287817200
1326,786,6528,988354800
1327,787,10107,986022000
1328,788,10109,1164524400
1329,789,10113,1045292400
1330,789,226,1045724400
1331,790,7738,1014361200
1332,791,10132,958201200
1333,791,300,961138800
1334,791,10129,961311600
1335,791,10128,961484400
1336,792,2518,948697200
1337,793,7665,1206428400
1338,793,10150,1206687600
1339,793,863,1225177200
1340,794,5768,1009782000
1341,795,10190,973062000
1342,795,10187,994748400
1343,796,2426,1054882800
1344,797,10201,997772400
1345,798,3582,1038639600
1346,798,10210,1038639600
1347,799,10223,1161673200
1348,799,6724,1164351600
1349,799,7589,1204095600
1350,799,3704,1217833200
1351,800,6022,1004079600
1352,800,8365,1004598000
1353,801,3620,1088060400
1354,802,10257,1114671600
1355,803,805,1013670000
1356,803,1667,1090047600
1357,804,3633,1203663600
1358,805,860,954745200
1359,806,3465,991638000
1360,806,6584,1028617200
1361,807,4,962694000
1362,808,311,958374000
1363,809,6581,1028012400
1364,810,606,994921200
1365,810,8208,994921200
1366,811,10302,1056870000
1367,811,10300,1057388400
1368,811,818,1058425200
1369,811,10299,1059116400
1370,811,10298,1061362800
1371,811,6129,1072162800
1372,811,6005,1086764400
1373,812,10338,974703600
1374,812,10339,974703600
1375,812,8231,977986800
1376,812,5972,979887600
1377,812,8189,983084400
1378,812,209,983430000
1379,812,10332,983430000
1380,812,10331,997426800
1381,813,10372,1006498800
1382,814,10377,1095577200
1383,814,10376,1095663600
1384,814,10375,1096441200
1385,814,2687,1098082800
1386,814,9056,1103180400
1387,814,10374,1103526000
1388,814,4513,1106290800
1389,814,4820,1111561200
1390,815,10416,1148626800
1391,816,6916,1136617200
1392,816,3381,1144220400
1393,817,10429,988441200
1394,818,2587,1219302000
1395,819,2513,949561200
1396,820,1370,978159600
1397,821,4716,963471600
1398,822,9432,974185200
1399,823,8318,954486000
1400,824,8307,1004252400
1401,825,10454,1103526000
1402,826,6406,1105686000
1403,827,10463,999327600
1404,828,10467,958028400
1405,829,10469,957337200
1406,829,1585,974703600
1407,830,1823,948870000
1408,831,10480,981788400
1409,832,4463,1090306800
1410,832,10483,1126594800
1411,833,10493,977468400
1412,834,5331,995526000
1413,835,10498,958892400
1414,836,10506,1022050800
1415,837,1726,960447600
1416,838,9,961484400
1417,839,10514,958114800
1418,840,561,950166000
1419,841,1096,1011164400
1420,842,10525,1020063600
1421,843,3745,978937200
1422,843,9753,1012460400
1423,844,1914,971593200
1424,845,4174,955350000
1425,846,7338,1175324400
1426,847,10548,1088060400
1427,847,10547,1088578800
1428,848,10564,1066719600
1429,849,10567,961916400
1430,849,3688,975567600
1431,850,2087,962434800
1432,851,10582,1175151600
1433,852,896,974358000
1434,852,7119,974358000
1435,853,10594,1179471600
1436,854,10600,1292655600
1437,855,10607,949042800
1438,855,339,962521200
1439,856,10610,977468400
1440,857,43,953276400
1441,857,609,958114800
1442,858,469,956214000
1443,859,1415,978850800
1444,859,2302,980319600
1445,860,9040,1198825200
1446,861,161,963212400
1447,862,10635,1000105200
1448,863,469,954140400
1449,864,3890,958201200
1450,865,10649,966582000
1451,866,10655,981442800
1452,867,4091,970556400
1453,867,1168,970815600
1454,868,2019,997340400
1455,868,10664,1037516400
1456,869,333,991465200
1457,870,2938,1005634800
1458,871,9359,973407600
1459,872,10679,1230879600
1460,873,10624,968655600
1461,874,8398,1235372400
1462,875,91,976950000
1463,876,10692,968914800
1464,877,1423,965458800
1465,878,10702,1174460400
1466,879,2422,986367600
1467,880,10706,959929200
1468,881,1959,983689200
1469,882,1603,959670000
1470,883,237,1039849200
1471,884,1151,950166000
1472,885,2639,962694000
1473,885,8276,1138690800
1474,886,10722,980492400
1475,887,10725,997340400
1476,888,2430,962780400
1477,889,4566,1187074800
1478,890,10733,1129186800
1479,891,1448,953708400
1480,892,4393,1133161200
1481,893,10744,981010800
1482,894,1113,1030431600
1483,895,10756,971161200
1484,895,313,971247600
1485,896,10761,950770800
1486,897,9512,1055228400
1487,897,10764,1056697200
1488,898,382,1125817200
1489,899,10784,963817200
1490,900,10790,981010800
1491,900,1124,981961200
1492,900,638,982220400
1493,901,10056,992761200
1494,902,10805,1024210800
1495,903,1074,986713200
1496,904,10813,996649200
1497,905,10818,1099292400
1498,906,1967,980319600
1499,906,2554,980319600
1500,906,3655,980319600
1501,906,5359,980319600
1502,906,3185,1028012400
1503,907,5680,1293951600
1504,908,7469,962434800
1505,909,10848,1037343600
1506,910,2945,1061449200
1507,911,451,955090800
1508,912,1253,961398000
1509,913,1039,954831600
1510,914,10866,1023001200
1511,915,2961,1148194800
1512,916,10877,976690800
1513,917,188,992070000
1514,918,10882,985762800
1515,918,10600,1003820400
1516,919,10894,1270969200
1517,920,1629,983948400
1518,921,5502,1023174000
1519,922,10911,987318000
1520,923,1651,1024470000
1521,923,10918,1026630000
1522,924,10931,1044082800
1523,924,10930,1060585200
1524,924,10929,1063782000
1525,924,10109,1124866800
1526,925,10960,997858800
1527,926,4758,1084086000
1528,927,3361,975222000
1529,928,551,1000105200
1530,929,2174,1045810800
1531,930,949,948006000
1532,931,2027,1029740400
1533,931,10970,1029913200
1534,932,10984,956127600
1535,933,6782,968050800
1536,934,1737,1013497200
1537,935,9893,1258959600
1538,936,11000,979887600
1539,937,11005,1144479600
1540,938,2317,1063263600
1541,938,11007,1095231600
1542,939,7704,1015916400
1543,940,2220,988614000
1544,940,2547,988700400
1545,941,401,992761200
1546,942,11026,1132642800
1547,943,2270,1251010800
1548,944,4206,1001919600
1549,945,2474,957682800
1550,946,11042,1169967600
1551,947,11053,1166338800
1552,948,598,957078000
1553,948,210,957164400
1554,948,3843,962694000
1555,949,7301,948265200
1556,950,3921,942649200
1557,951,862,949302000
1558,952,6538,1233471600
1559,953,11068,1232262000
1560,954,2540,946105200
1561,955,4644,961743600
1562,956,4036,1011596400
1563,957,4509,999241200
1564,957,799,1007449200
1565,958,11092,1075446000
1566,959,212,1012719600
1567,960,11101,998377200
1568,961,8473,1113375600
1569,962,2639,954054000
1570,963,8019,1011596400
1571,964,9763,1159772400
1572,965,11119,970556400
1573,965,1812,973062000
1574,966,11127,997858800
1575,966,11126,1011769200
1576,967,11138,1212303600
1577,968,1944,950511600
1578,969,8344,956386800
1579,969,1831,961916400
1580,970,6663,985158000
1581,971,11160,952844400
1582,972,11162,962262000
1583,973,11176,1018594800
1584,974,8260,972457200
1585,975,8877,1210489200
1586,975,2500,1301295600
1587,975,10199,1301295600
1588,975,11187,1301295600
1589,976,11208,962694000
1590,977,1971,967446000
1591,978,811,978246000
1592,979,5898,1055487600
1593,979,1126,1055660400
1594,979,5788,1055919600
1595,979,6214,1056092400
1596,979,7069,1056265200
1597,979,6133,1056610800
1598,979,11233,1057647600
1599,979,4111,1059202800
1600,979,11232,1059548400
1601,979,7651,1060239600
1602,979,11231,1061017200
1603,979,11230,1061535600
1604,979,11229,1061708400
1605,979,8005,1066546800
1606,979,6870,1068447600
1607,979,11228,1072854000
1608,979,11227,1094367600
1609,979,93,1106031600
1610,979,5709,1108882800
1611,979,10456,1109401200
1612,979,7628,1109660400
1613,979,8074,1111734000
1614,979,11224,1112166000
1615,979,11222,1114153200
1616,979,11221,1114758000
1617,979,11220,1120806000
1618,979,6898,1128841200
1619,979,10582,1135839600
1620,980,669,1299481200
1621,980,11321,1301295600
1622,980,11320,1301382000
1623,980,11318,1301986800
1624,980,11317,1302159600
1625,980,8788,1302246000
1626,980,11316,1304492400
1627,980,7517,1304578800
1628,981,187,1054450800
1629,982,3225,1006239600
1630,983,6223,978159600
1631,983,1373,980406000
1632,983,545,1004943600
1633,984,11408,1005980400
1634,984,11406,1006498800
1635,984,11407,1006498800
1636,984,5612,1006585200
1637,984,11403,1006585200
1638,984,11402,1007017200
1639,984,11401,1007794800
1640,984,2652,1009090800
1641,984,11399,1009090800
1642,984,11398,1009868400
1643,984,4056,1010300400
1644,984,86,1011510000
1645,984,1214,1019372400
1646,985,1241,967532400
1647,986,11476,1095577200
1648,986,7633,1158476400
1649,987,5194,1146898800
1650,988,11486,977468400
1651,988,1788,978418800
1652,989,11490,1234162800
1653,990,11500,976690800
1654,991,2303,957596400
1655,992,5345,1035788400
1656,993,11519,987404400
1657,993,11517,987663600
1658,993,4438,993452400
1659,993,11515,993625200
1660,993,11514,999154800
1661,993,5239,999846000
1662,993,2251,1000882800
1663,993,8082,1013410800
1664,993,7293,1048316400
1665,993,3708,1106290800
1666,993,11512,1135148400
1667,994,11565,1055142000
1668,995,11568,1137481200
1669,996,11574,1052722800
1670,996,5167,1073545200
1671,996,11572,1277190000
1672,997,6023,973234800
1673,998,3375,1008745200
1674,999,260,949561200
1675,1000,4060,978418800
1676,1000,11588,990514800
1677,1001,11593,1301209200
1678,1002,7424,962002800
1679,1002,11604,963471600
1680,1003,11609,1214722800
1681,1004,4016,1081839600
1682,1005,7494,1051081200
1683,1005,3667,1068534000
1684,1006,3367,995353200
1685,1006,1768,997167600
1686,1007,11631,1076655600
1687,1008,1103,948351600
1688,1008,9778,948351600
1689,1009,2608,996649200
1690,1009,4444,1000105200
1691,1009,4658,1016953200
1692,1010,8195,960706800
1693,1010,2041,961138800
1694,1010,3971,971074800
1695,1011,8146,991810800
1696,1012,1944,957423600
1697,1012,11656,957769200
1698,1013,8436,1165647600
1699,1014,11664,1210489200
1700,1015,11667,1072854000
1701,1016,3983,970124400
1702,1017,2639,950166000
1703,1018,4208,987663600
1704,1018,427,1004770800
1705,1018,1260,1005289200
1706,1019,11377,965372400
1707,1020,11687,1048316400
1708,1021,4271,948956400
1709,1022,11696,1009868400
1710,1022,4204,1023087600
1711,1022,6903,1023260400
1712,1022,11695,1027926000
1713,1022,1274,1028617200
1714,1023,5855,949042800
1715,1024,1002,980492400
1716,1025,6006,975654000
1717,1025,11027,990428400
1718,1026,9882,959410800
1719,1026,98,962953200
1720,1027,106,959238000
1721,1028,11733,1287039600
1722,1028,3851,1291014000
1723,1028,11731,1291359600
1724,1028,9228,1292828400
1725,1029,579,1029826800
1726,1029,2207,1029826800
1727,1030,11752,1046761200
1728,1031,5025,992674800
1729,1032,7940,989478000
1730,1032,11758,997945200
1731,1033,11764,1192086000
1732,1033,8290,1209366000
1733,1034,313,996735600
1734,1035,11781,1006412400
1735,1036,1307,965804400
1736,1037,11784,961311600
1737,1038,4372,1059807600
1738,1039,11787,1087628400
1739,1040,7652,1019113200
1740,1040,7384,1032246000
1741,1040,813,1033023600
1742,1040,11790,1033023600
1743,1041,11800,1045897200
1744,1042,8055,949302000
1745,1043,6,960706800
1746,1044,2213,965804400
1747,1045,11129,1003993200
1748,1046,10768,977122800
1749,1047,7755,976604400
1750,1048,6889,1057734000
1751,1049,11810,1061017200
1752,1050,2601,1055401200
1753,1050,436,1173855600
1754,1050,1225,1173855600
1755,1050,1732,1173855600
1756,1051,3902,989132400
1757,1052,5039,964162800
1758,1053,1215,1031209200
1759,1054,11827,989305200
1760,1055,10480,970556400
1761,1056,11835,1149922800
1762,1057,11841,974012400
1763,1058,1912,978850800
1764,1059,8720,1003561200
1765,1060,11850,1211785200
1766,1061,5929,954054000
1767,1062,11853,988009200
1768,1063,5415,1022396400
1769,1064,11858,1072162800
1770,1065,11861,1116918000
1771,1065,11860,1151391600
1772,1066,9935,945846000
1773,1067,10594,1210489200
1774,1068,625,974876400
1775,1069,11885,1143183600
1776,1070,11889,950079600
1777,1070,4896,950166000
1778,1071,8714,995698800
1779,1072,904,1043305200
1780,1073,11438,955695600
1781,1074,3270,963298800
1782,1075,2923,990946800
1783,1075,7499,990946800
1784,1075,11906,990946800
1785,1076,1912,980060400
1786,1077,4204,994662000
1787,1078,9217,965545200
1788,1079,11930,980838000
1789,1079,11929,982306800
1790,1080,10295,957510000
1791,1080,11937,974098800
1792,1081,11416,977900400
1793,1082,11947,1208156400
1794,1083,7902,1040886000
1795,1084,10714,966236400
1796,1085,10158,1075359600
1797,1086,10126,968914800
1798,1087,1621,1009350000
1799,1087,11529,1110351600
1800,1088,8959,1210662000
1801,1089,8502,962434800
1802,1090,7460,1067238000
1803,1091,5898,1033974000
1804,1091,1053,1052895600
1805,1091,4993,1096354800
1806,1092,4135,949215600
1807,1092,11980,949215600
1808,1093,2748,1084518000
1809,1093,11983,1084518000
1810,1094,1211,1262070000
1811,1095,10377,988959600
1812,1095,1621,1003906800
1813,1095,7376,1080630000
1814,1096,4099,988268400
1815,1096,8660,1000969200
1816,1096,695,1113634800
1817,1096,188,1200898800
1818,1097,10311,963212400
1819,1098,9939,955522800
1820,1098,1036,956386800
1821,1099,11231,1049698800
1822,1100,12019,986281200
1823,1101,12022,1214895600
1824,1102,2308,1243407600
1825,1103,11068,950511600
1826,1104,8408,1176102000
1827,1105,12038,1228719600
1828,1106,3593,971593200
1829,1107,1090,992415600
1830,1108,12049,1017903600
1831,1109,82,957769200
1832,1110,12055,980924400
1833,1111,12062,993798000
1834,1112,2826,960879600
1835,1113,11469,964508400
1836,1114,813,1030172400
1837,1114,3930,1030172400
1838,1115,7665,983343600
1839,1116,9787,953103600
1840,1117,3402,1004079600
1841,1117,6214,1024297200
1842,1118,984,1157698800
1843,1118,12080,1170831600
1844,1118,213,1185001200
1845,1119,4204,994575600
1846,1120,9432,978591600
1847,1121,4912,1055833200
1848,1122,12103,1044342000
1849,1122,243,1056265200
1850,1122,12102,1056956400
1851,1123,5841,1077519600
1852,1124,12115,1149490800
1853,1125,12121,941266800
1854,1126,10196,1124694000
1855,1127,12127,1051426800
1856,1128,1269,964681200
1857,1128,5666,975308400
1858,1128,9792,997686000
1859,1129,3108,985935600
1860,1130,2617,1056956400
1861,1131,3773,952671600
1862,1132,3559,1039849200
1863,1133,12149,949474800
1864,1134,12150,966841200
1865,1135,1651,966754800
1866,1135,2604,984639600
1867,1136,7564,960620400
1868,1137,12158,1162278000
1869,1138,4445,948610800
1870,1139,12162,1036134000
1871,1140,12164,1183359600
1872,1141,12166,1018162800
1873,1142,12176,1153033200
1874,1142,12175,1160636400
1875,1142,12173,1170486000
1876,1142,6724,1171695600
1877,1142,12172,1173164400
1878,1142,3558,1175670000
1879,1142,12171,1181286000
