,uid,iid,ts
1361,375,144,833647841
1362,375,0,833648737
1363,375,188,833648025
1364,376,11,833650895
1365,376,199,833651158
1366,376,447,833651451
1367,377,64,833653006
1368,377,608,833653264
1369,377,204,833653737
1370,377,200,833653316
1371,378,162,833663886
1372,378,45,833663783
1373,378,95,833663886
1374,379,47,833670854
1375,379,316,833673490
1376,379,212,833670951
1377,379,36,833670932
1378,379,562,833671989
1379,379,211,833672407
1380,379,190,833671916
1381,379,392,833673296
1382,379,160,833670753
1383,379,114,833670854
1384,380,110,833674497
1385,380,52,833675481
1386,380,162,833675538
1387,381,65,833682595
1388,381,562,833682627
1389,381,94,833682174
1390,381,388,833682551
1391,382,322,833720829
1392,382,6,833720987
1393,383,93,833726589
1394,383,460,833726804
1395,384,548,852030783
1396,384,60,833732489
1397,384,174,833811913
1398,384,524,853745249
1399,384,225,852031276
1400,384,254,853745510
1401,384,237,852030702
1402,384,533,853746316
1403,384,253,853745596
1404,384,197,833813942
1405,384,43,833732516
1406,384,209,839841720
1407,384,490,833811114
1408,385,420,833734285
1409,385,118,833734007
1410,385,113,833734064
1411,385,51,833733850
1412,386,705,854204992
1413,386,387,833736126
1414,386,351,833736954
1415,386,310,833736534
1416,387,361,833796493
1417,387,191,833796861
1418,387,169,833796386
1419,388,0,833803050
1420,388,200,833803724
1421,388,175,833803102
1422,388,162,833803006
1423,388,161,833803484
1424,389,325,833810487
1425,389,25,833810604
1426,389,379,833810334
1427,389,471,841001176
1428,389,2,833809794
1429,389,216,836082142
1430,389,234,849451969
1431,389,68,833809936
1432,389,55,833810353
1433,389,280,849451868
1434,389,228,849453044
1435,389,633,833810871
1436,389,711,849453691
1437,390,60,833813911
1438,390,0,833813940
1439,391,322,833830797
1440,391,175,833830926
1441,392,15,833838475
1442,392,303,833838602
1443,393,96,833839931
1444,393,104,833839957
1445,394,290,833841284
1446,394,174,833841349
1447,394,10,833841079
1448,395,172,833859189
1449,395,193,833859173
1450,395,714,833859238
1451,395,680,833859807
1452,396,275,850120704
1453,396,250,850120615
1454,396,2,833875764
1455,397,100,833880282
1456,397,12,833880474
1457,397,93,833880373
1458,398,166,833883085
1459,398,96,833882892
1460,399,103,833889271
1461,399,33,833889510
1462,400,175,833895190
1463,400,6,833898602
1464,401,325,833919747
1465,401,60,833918712
1466,402,526,857130359
1467,402,237,857131258
1468,402,3,838810238
1469,403,106,833981963
1470,403,175,833981896
1471,403,322,833973175
1472,404,174,833987455
1473,404,159,833987324
1474,405,166,833988150
1475,405,68,833988272
1476,406,161,833991177
1477,406,192,833991907
1478,406,67,834414323
1479,406,325,833991985
1480,406,459,855326556
1481,407,9,833990816
1482,407,54,833991470
1483,407,193,833992135
1484,408,103,834007006
1485,408,0,834007098
1486,408,140,834007524
1487,408,121,834007408
1488,408,114,834007182
1489,408,132,834007502
1490,408,28,834007624
1491,408,303,834007700
1492,409,209,857424863
1493,409,548,857426133
1494,409,200,834020609
1495,409,182,834020906
1496,409,174,834020382
1497,409,723,857426030
1498,409,263,857425977
1499,409,511,857425916
1500,409,12,834020180
1501,409,58,834020403
1502,409,260,857425916
1503,409,719,857426164
1504,409,252,857425977
1505,409,233,857425916
1506,410,104,834032213
1507,410,15,834032193
1508,411,119,834040716
1509,411,45,834040567
1510,411,110,834040716
1511,412,176,834052304
1512,412,59,834051998
1513,412,126,834052216
1514,413,57,834056662
1515,413,169,834056616
1516,413,44,834056616
1517,413,108,834056174
1518,413,105,834056641
1519,413,170,834056640
1520,413,333,834056306
1521,413,7,834056361
1522,414,12,834062851
1523,414,175,834062674
1524,415,490,834070056
1525,415,28,834070667
1526,415,140,834070441
1527,416,727,853146588
1528,416,53,834145216
1529,416,367,834138216
1530,416,24,834077237
1531,417,60,834084447
1532,417,114,834084576
1533,417,166,834084553
1534,417,6,834084512
1535,418,353,834095387
1536,418,347,834095518
1537,418,110,834095177
1538,418,146,834095369
1539,418,126,834095518
1540,418,123,834095386
1541,418,33,834095369
1542,419,50,834117446
1543,419,649,834117769
1544,419,321,834117192
1545,419,634,834117506
1546,419,70,834117312
1547,420,303,834123215
1548,420,608,834123130
1549,420,43,834122928
1550,421,9,834124901
1551,421,180,834974595
1552,421,174,834125089
1553,422,35,834136015
1554,422,107,834135705
1555,422,144,834135705
1556,423,107,834135793
1557,423,95,834135847
1558,423,51,834135846
1559,423,110,834135820
1560,424,295,834136873
1561,424,36,834136836
1562,424,12,834136608
1563,424,8,834136700
1564,425,102,834147629
1565,425,104,834147629
1566,425,64,834147975
1567,426,9,834147706
1568,426,360,836170050
1569,427,161,834152804
1570,427,21,834152745
1571,428,341,852340317
1572,428,546,852339984
1573,428,140,836483237
1574,428,337,847298277
1575,428,472,850205459
1576,428,139,833382658
1577,429,51,834155668
1578,429,119,834155629
1579,429,0,834155812
1580,430,608,834158818
1581,430,181,834158782
1582,431,0,834170906
1583,431,211,834171412
1584,432,104,834177540
1585,432,331,834177844
1586,432,110,834177593
1587,433,665,834181187
1588,433,117,834181037
1589,434,291,834191331
1590,434,490,834191331
1591,434,169,834191850
1592,434,183,834192235
1593,435,367,834209645
1594,435,215,834209425
1595,435,356,834208990
1596,436,107,834214992
1597,436,354,834215669
1598,436,126,834215495
1599,436,165,834215495
1600,436,140,834215468
1601,437,158,834223340
1602,437,21,834222628
1603,437,16,834222964
1604,437,22,834222484
1605,437,369,834224096
1606,438,101,834239499
1607,438,109,834239146
1608,438,54,834239449
1609,438,169,834239561
1610,438,96,834239125
1611,439,7,834250101
1612,439,52,834250000
1613,440,56,834265348
1614,440,65,834265348
1615,441,108,834276066
1616,441,165,843871290
1617,442,110,834285174
1618,442,322,834285105
1619,442,30,834285446
1620,443,137,846245215
1621,443,317,834293113
1622,443,390,834294033
1623,443,169,848481356
1624,443,587,848481682
1625,443,146,846245724
1626,443,140,846326804
1627,443,21,846245172
1628,443,215,846245695
1629,443,30,846244995
1630,443,737,848481773
1631,443,668,834294053
1632,443,722,848481625
1633,443,434,848481625
1634,443,373,834294529
1635,443,391,834294638
1636,443,340,830171740
1637,444,3,834307263
1638,444,178,834308043
1639,445,159,834307339
1640,445,179,834307834
1641,445,49,834307254
1642,445,41,834307587
1643,445,68,834307365
1644,445,8,834307538
1645,445,69,834307656
1646,446,110,834307569
1647,446,0,834307949
1648,447,188,834319587
1649,447,10,834319587
1650,447,5,834319646
1651,448,6,834322529
1652,448,5,834322558
1653,448,24,834322825
1654,448,187,834322839
1655,449,15,834341181
1656,449,464,834341814
1657,449,35,834341654
1658,449,49,834341273
1659,449,158,834342524
1660,450,76,841775878
1661,450,291,834346498
1662,450,396,841775081
1663,450,73,840040195
1664,451,392,834359954
1665,451,159,834359397
1666,451,8,834359242
1667,452,211,834365011
1668,452,319,834365066
1669,452,333,834364590
1670,452,291,834364907
1671,452,633,834365118
1672,452,68,834364568
1673,452,162,834364383
1674,453,322,834378526
1675,453,162,834378609
1676,454,109,834389742
1677,454,423,834390506
1678,454,206,834390523
1679,455,360,834424282
1680,455,22,834423844
1681,455,448,834424203
1682,456,357,834435251
1683,456,135,834435506
1684,456,562,834435591
1685,456,161,834435251
1686,456,167,834435437
1687,456,36,834435294
1688,456,290,834435251
1689,457,608,834438873
1690,457,0,834438637
1691,458,95,834439717
1692,458,30,834440053
1693,458,100,834439779
1694,459,200,834447844
1695,459,4,834447611
1696,459,3,834447464
1697,459,139,834447580
1698,460,144,834468223
1699,460,29,834468275
1700,461,8,834475221
1701,461,162,834475058
1702,462,188,834477135
1703,462,181,834477459
1704,463,351,834482420
1705,463,313,834482480
1706,463,97,834481571
1707,463,212,834482618
1708,464,179,834488617
1709,464,448,834488582
1710,465,545,834493331
1711,465,371,834493250
1712,465,0,834492938
1713,466,5,834496048
1714,466,43,834495818
1715,466,166,834496095
1716,467,104,834496806
1717,467,46,834496840
1718,467,322,834496806
1719,467,634,834497673
1720,468,119,834501138
1721,468,490,834501329
1722,468,128,834501364
1723,468,166,834501352
1724,469,6,834513551
1725,469,114,834513625
1726,470,315,834522018
1727,470,68,834521555
1728,470,633,834521926
1729,470,12,834521517
1730,470,211,834521910
1731,471,166,834553686
1732,471,181,834681707
1733,471,178,834682264
1734,472,34,834554320
1735,472,5,834553944
1736,473,291,834556543
1737,473,110,834556242
1738,474,6,834557247
1739,474,64,834557365
1740,474,174,834557485
1741,475,291,834663600
1742,475,6,834568658
1743,476,179,834586551
1744,476,143,834586531
1745,476,55,834586213
1746,477,13,834588469
1747,477,373,834588261
1748,478,166,834594155
1749,478,127,834594006
1750,478,272,846662005
1751,479,206,834616575
1752,479,109,834616375
1753,479,187,834616742
1754,480,292,834626179
1755,480,108,834624453
1756,480,307,834627531
1757,481,10,834625855
1758,481,96,834625681
1759,482,213,834654142
1760,482,110,834653746
1761,483,357,834671797
1762,483,125,834672437
1763,483,96,834671465
1764,484,295,834677886
1765,484,357,834677886
1766,484,43,834672075
1767,485,97,834672296
1768,485,139,834672477
1769,485,119,834672363
1770,486,188,834676214
1771,486,9,834676123
1772,487,187,834677239
1773,487,65,834677541
1774,487,35,834677168
1775,487,159,834677219
1776,487,290,834677239
1777,488,291,834679193
1778,488,132,834679086
1779,489,290,834690449
1780,489,294,834689997
1781,490,175,834703915
1782,490,52,834704159
1783,491,750,837311445
1784,491,691,834705809
1785,492,7,834718861
1786,492,317,834718930
1787,493,104,834725272
1788,493,608,834725555
1789,494,2,834734930
1790,494,0,834734930
1791,495,132,834735378
1792,495,292,834735666
1793,495,93,834735167
1794,496,113,834753201
1795,496,110,834753079
1796,497,711,851094153
1797,497,360,834768321
1798,497,571,851094372
1799,497,292,851093965
1800,497,218,834765980
1801,497,241,851093723
1802,497,81,851094025
1803,497,303,834766061
1804,497,61,840121883
1805,497,230,851093922
1806,498,357,834770503
1807,498,106,834770300
1808,499,160,834772025
1809,499,128,834772144
1810,499,103,834771912
1811,500,175,834780808
1812,500,46,834780769
1813,500,160,834780822
1814,501,196,834780835
1815,501,48,834781676
1816,502,17,834933653
1817,502,211,834836596
1818,502,612,834933971
1819,502,502,844631454
1820,502,55,834933855
1821,503,212,834843965
1822,503,318,834844057
1823,503,16,834843575
1824,503,19,834843453
1825,503,35,834843492
1826,503,326,834844217
1827,504,468,863280839
1828,504,777,863280816
1829,504,752,863281028
1830,504,409,863280495
1831,504,772,863280862
1832,504,763,863280886
1833,504,136,863280908
1834,504,607,863280982
1835,504,185,863280908
1836,504,412,863280908
1837,504,766,863280908
1838,504,648,862151214
1839,504,157,863280495
1840,504,614,862150617
1841,504,767,863280982
1842,504,782,863280982
1843,504,450,863280886
1844,505,43,834867378
1845,505,0,834867398
1846,505,5,834867441
1847,506,104,834913708
1848,506,0,834913852
1849,506,68,834914049
1850,507,140,834938768
1851,507,372,834938710
1852,507,182,834938523
1853,508,634,834988045
1854,508,108,834987866
1855,508,181,834987866
1856,508,113,834987810
1857,508,109,834987064
1858,508,207,834988006
1859,509,169,835001212
1860,509,55,835001321
1861,509,354,835001276
1862,509,15,835000703
1863,510,179,835002428
1864,510,107,835002248
1865,511,56,835010438
1866,511,3,835009330
1867,512,334,835032758
1868,512,106,835030205
1869,512,303,835030816
1870,512,55,835031120
1871,513,9,835030004
1872,513,34,835031065
1873,514,162,835044958
1874,514,147,835626411
1875,514,148,835626781
1876,514,70,835045120
1877,514,409,835626411
1878,514,126,835625279
1879,514,313,835625642
1880,514,218,835045258
1881,515,7,835046869
1882,515,190,835047930
1883,515,109,835046612
1884,515,36,835047968
1885,516,649,835054800
1886,516,51,835053917
1887,517,199,835055509
1888,517,56,835055468
1889,517,216,869613857
1890,517,289,869613627
1891,518,59,835077507
1892,518,107,835077507
1893,519,331,835086990
1894,519,94,835086332
1895,519,103,835086512
1896,520,109,835087846
1897,520,119,835087846
1898,521,2,835476423
1899,521,209,840431511
1900,521,12,835090668
1901,521,260,850976260
1902,521,61,835473717
1903,522,126,835092273
1904,522,146,835092098
1905,522,44,835092340
1906,522,207,835092133
1907,522,140,835092245
1908,523,103,835098889
1909,523,207,835099926
1910,523,489,835101036
1911,523,167,835100289
1912,523,165,835100219
1913,524,110,834661519
1914,524,125,834662070
1915,524,166,834661665
1916,524,62,834662469
1917,524,292,834662498
1918,524,66,834662771
1919,524,562,834662451
1920,524,158,834662305
1921,524,191,834662714
1922,525,189,837779967
1923,525,199,836918041
1924,525,197,837780036
1925,525,372,837780460
1926,526,161,835115539
1927,526,139,835115509
1928,526,102,835115109
1929,526,51,835115203
1930,527,110,835127391
1931,527,4,835127696
1932,527,730,835128444
1933,527,303,835127848
1934,527,95,835127423
1935,528,175,835146559
1936,528,46,835146537
1937,528,109,835146423
1938,529,175,835161327
1939,529,109,835161088
1940,530,54,835173746
1941,530,121,835173723
1942,531,44,840021531
1943,531,331,840021651
1944,532,372,835184628
1945,532,302,835184188
1946,532,12,835183061
1947,533,128,835193258
1948,533,331,835193350
1949,533,680,835193658
1950,534,95,835206059
1951,534,127,835206222
1952,534,109,835205969
1953,534,59,835206001
1954,534,420,835206378
1955,535,393,835224304
1956,535,33,835224114
1957,535,317,835224279
1958,536,10,835262517
1959,536,209,835089527
1960,536,172,835089144
1961,536,292,835335884
1962,537,375,835281876
1963,537,125,835281584
1964,537,465,835281679
1965,538,188,835299679
1966,538,294,834610305
1967,539,633,835335846
1968,539,292,835335903
1969,539,103,835335025
1970,539,137,835335455
1971,539,654,835335615
1972,539,418,835335810
1973,540,40,835347121
1974,540,103,835347121
1975,541,162,835347391
1976,541,96,835346929
1977,542,40,835360610
1978,542,114,835360763
1979,542,3,835360701
1980,543,9,835366574
1981,543,0,835366705
1982,544,192,835377821
1983,544,40,835377943
1984,544,372,835377707
1985,544,290,835377764
1986,545,110,835383337
1987,545,103,835383337
1988,546,54,835385085
1989,546,489,835385580
1990,546,293,835385384
1991,547,153,835386915
1992,547,2,832431157
1993,547,437,859636500
1994,547,598,859635683
1995,547,111,835386686
1996,547,608,835386418
1997,548,369,835258457
1998,548,516,863209467
1999,548,224,863209328
2000,548,261,863209838
2001,548,806,863209625
2002,548,438,863209550
2003,548,724,863209625
2004,548,797,863209838
2005,548,548,863209393
2006,548,551,863209881
2007,548,584,863209500
2008,548,455,863210030
2009,548,33,835391889
2010,548,464,835258433
2011,548,189,863209500
2012,548,609,835258601
2013,548,718,863209675
2014,548,573,863209881
2015,548,230,863209925
2016,548,232,863208519
2017,549,106,835437248
2018,549,294,835437097
2019,549,179,835437626
2020,549,114,835437453
2021,549,372,835437612
2022,549,188,835437168
2023,550,95,835443178
2024,550,420,835443473
2025,550,52,835443448
2026,550,4,835443601
2027,551,314,835444021
2028,551,532,835444433
2029,551,128,835443722
2030,551,362,835444562
2031,551,124,835444367
2032,551,813,835444316
2033,551,706,835444731
2034,551,307,835444404
2035,551,354,835444099
2036,551,344,835444336
2037,551,499,835444386
2038,551,677,835444583
2039,551,139,835443824
2040,551,612,835444274
2041,551,658,835444768
2042,551,121,835443877
2043,551,817,835444767
2044,551,65,835444238
2045,551,38,835444563
2046,551,150,835444605
2047,551,170,835444083
2048,551,529,835444562
2049,551,542,835444562
2050,551,332,835443929
2051,552,10,835454064
2052,552,110,835454028
2053,553,110,835455870
2054,553,144,835455847
2055,553,108,835456054
2056,553,29,835455904
2057,554,33,835463673
2058,554,72,835464120
2059,554,347,835463965
