,uid,iid,ts
1361,695,231,865580652
1362,696,68,836388921
1363,697,307,836394238
1364,697,360,837441361
1365,697,163,837441583
1366,698,7,836394940
1367,699,608,836414179
1368,699,70,836414180
1369,700,181,836414780
1370,701,373,836420690
1371,701,303,836420769
1372,702,178,836422303
1373,703,373,836423232
1374,704,186,836425026
1375,704,307,836425071
1376,705,315,836431696
1377,705,73,836580196
1378,706,36,836442035
1379,706,307,836444214
1380,707,313,836455950
1381,708,24,837685453
1382,708,7,840095571
1383,708,486,846345789
1384,709,635,836488113
1385,709,304,836488462
1386,710,65,836490396
1387,711,256,851101014
1388,711,232,852661456
1389,711,279,858525139
1390,712,52,836497455
1391,713,301,836513154
1392,714,33,836522471
1393,714,474,836522644
1394,715,489,836535327
1395,715,313,836541100
1396,716,215,836538085
1397,716,371,836538226
1398,717,180,836553528
1399,718,307,836556880
1400,719,392,836567609
1401,720,186,836573013
1402,720,346,836573072
1403,721,393,836581454
1404,721,303,836581668
1405,722,148,868858078
1406,722,411,868858078
1407,722,264,868858078
1408,722,621,868858078
1409,723,185,836614970
1410,723,678,836615067
1411,723,304,836615880
1412,724,132,836640857
1413,725,218,836645762
1414,725,179,836645857
1415,726,61,836659676
1416,726,177,836659865
1417,726,304,836660570
1418,727,634,836661071
1419,728,165,836679621
1420,729,177,836768319
1421,729,209,837300849
1422,730,602,836690861
1423,730,304,836691353
1424,731,178,836721578
1425,731,299,836721771
1426,732,44,836731950
1427,733,44,842008651
1428,733,218,842008734
1429,734,160,836750003
1430,735,191,836761686
1431,735,213,836767658
1432,736,308,836767888
1433,737,608,836765886
1434,738,186,836789873
1435,739,393,836804612
1436,739,16,836804949
1437,740,57,836822213
1438,740,58,836822213
1439,741,71,840017233
1440,742,178,836828263
1441,742,148,836828437
1442,743,304,836835214
1443,744,13,836839322
1444,744,391,836839471
1445,744,191,836839621
1446,745,69,836841364
1447,746,211,836846690
1448,746,94,836846823
1449,746,304,836846853
1450,747,0,836848189
1451,748,176,836854761
1452,749,186,836855721
1453,749,308,836856014
1454,750,678,836863096
1455,750,220,836863155
1456,750,304,836863197
1457,750,679,836863496
1458,751,175,836867352
1459,751,601,836867486
1460,751,187,836867766
1461,752,347,836948316
1462,752,211,836948316
1463,753,355,836889516
1464,754,220,836892979
1465,755,29,862288114
1466,756,54,836905017
1467,756,303,836905149
1468,757,293,836918456
1469,757,341,836918494
1470,757,489,836918616
1471,757,195,836918654
1472,758,213,836921721
1473,759,303,836923830
1474,759,11,836923831
1475,760,291,836926234
1476,761,176,836927768
1477,762,540,836929797
1478,762,354,836929947
1479,763,360,836935128
1480,764,98,868194554
1481,764,596,868194810
1482,764,229,868196055
1483,765,691,836945062
1484,765,312,836945139
1485,765,38,836945201
1486,765,852,836945295
1487,765,669,836945356
1488,765,473,836945392
1489,765,696,836945392
1490,765,690,836945462
1491,765,598,836946632
1492,765,532,836946856
1493,766,654,836944445
1494,766,207,836944466
1495,766,146,836944532
1496,767,654,836948779
1497,767,635,836948819
1498,768,303,836958353
1499,768,132,836958367
1500,768,218,836958524
1501,769,340,836973422
1502,770,24,836990433
1503,770,221,836991402
1504,771,309,849712754
1505,771,237,849712783
1506,772,132,837005768
1507,772,379,837005832
1508,772,346,837157756
1509,773,518,863080716
1510,773,522,863080754
1511,773,859,863080860
1512,773,597,865876406
1513,774,218,837008407
1514,774,65,837008494
1515,775,163,837006769
1516,776,489,837015879
1517,777,178,837021727
1518,777,50,837021828
1519,778,674,852677055
1520,778,506,852677473
1521,778,712,852677545
1522,778,621,855074857
1523,778,527,858079767
1524,778,784,862101589
1525,778,597,863899975
1526,779,601,837031260
1527,779,635,837031431
1528,780,169,837034906
1529,781,649,837036539
1530,781,212,837036636
1531,781,304,837036803
1532,782,360,837045337
1533,783,65,837046909
1534,783,299,837046954
1535,783,313,837047045
1536,784,347,837047589
1537,784,211,837047589
1538,784,307,837048007
1539,784,318,837048067
1540,785,421,837059123
1541,786,308,837063434
1542,787,54,837071376
1543,788,218,837073816
1544,789,209,857382855
1545,789,229,861613318
1546,790,313,837079569
1547,790,562,837079569
1548,790,304,837079781
1549,790,56,837079969
1550,791,351,837087346
1551,791,489,837087540
1552,792,304,837095562
1553,792,317,837095667
1554,793,42,837101802
1555,793,690,837101930
1556,794,65,847159180
1557,795,72,837104902
1558,796,24,837126057
1559,797,304,837127982
1560,798,187,837131514
1561,799,180,837135810
1562,800,209,837153415
1563,801,304,837150943
1564,801,220,837151048
1565,802,304,837155956
1566,803,354,837174705
1567,804,678,837177536
1568,804,424,837177572
1569,805,307,837180640
1570,805,218,837180766
1571,806,346,837185355
1572,807,303,837197804
1573,807,633,837197886
1574,808,262,851005887
1575,808,425,851005917
1576,809,657,862424851
1577,810,866,840106411
1578,810,621,849564231
1579,810,794,853665041
1580,811,78,845195048
1581,811,33,845195305
1582,812,36,837206268
1583,812,298,837206268
1584,812,218,837206268
1585,813,447,837207017
1586,813,376,837207050
1587,813,173,837207301
1588,814,214,837211283
1589,814,606,837212378
1590,814,327,837212597
1591,815,180,837235590
1592,816,29,851671021
1593,817,50,837280817
1594,818,183,837270599
1595,819,254,864164304
1596,819,262,864164471
1597,820,543,837279373
1598,820,211,837279513
1599,821,43,837280675
1600,822,3,837284672
1601,823,167,837286973
1602,823,292,837287080
1603,823,562,837287111
1604,823,689,837287172
1605,824,220,837299756
1606,824,116,837299973
1607,825,697,837317763
1608,825,304,837317809
1609,826,355,837334169
1610,827,289,869234431
1611,827,288,869234519
1612,828,649,837340516
1613,828,562,837340639
1614,829,197,837344118
1615,830,307,837354005
1616,831,502,837357230
1617,831,178,838487231
1618,832,651,837369321
1619,832,38,837369389
1620,833,101,837381359
1621,833,17,837381359
1622,834,41,837385412
1623,834,24,837385412
1624,835,192,837410069
1625,836,172,855477499
1626,837,291,837413138
1627,838,401,847710151
1628,838,195,847710226
1629,839,304,841205191
1630,839,76,843125449
1631,840,212,837441133
1632,841,304,837444346
1633,841,631,837444493
1634,842,869,837455850
1635,843,44,837479000
1636,844,307,837499127
1637,845,202,837536349
1638,846,654,837526332
1639,846,129,837526379
1640,847,76,841409065
1641,847,235,844683115
1642,847,230,844683126
1643,848,499,837530565
1644,848,304,837530584
1645,849,304,837530571
1646,850,73,837535425
1647,851,172,837553137
1648,851,215,837553284
1649,851,421,837553413
1650,852,395,837573161
1651,852,179,837573184
1652,853,309,837574679
1653,853,460,837574842
1654,854,209,837580303
1655,855,176,837589070
1656,855,393,837589070
1657,856,94,837599079
1658,856,322,837599079
1659,856,144,837599079
1660,856,476,837600481
1661,857,824,837600937
1662,858,29,846697310
1663,858,659,846697321
1664,859,132,837607318
1665,860,401,839320079
1666,860,58,839320271
1667,860,315,839320409
1668,860,413,839320899
1669,861,138,837611203
1670,861,614,837611365
1671,861,318,837611470
1672,862,418,837613785
1673,862,169,837613876
1674,862,304,837613991
1675,863,212,837614131
1676,863,304,837614560
1677,864,653,846000308
1678,864,596,862237646
1679,865,147,845572471
1680,865,478,845572471
1681,865,504,845572852
1682,865,872,845573012
1683,866,116,837623351
1684,866,335,837623402
1685,867,52,837623471
1686,867,8,837623526
1687,868,204,837626494
1688,869,649,837666142
1689,869,213,837666565
1690,870,197,837669913
1691,870,209,837670282
1692,870,478,863111128
1693,871,209,837672834
1694,871,824,837778528
1695,872,44,837676593
1696,873,19,837691890
1697,874,830,859188006
1698,874,270,859188505
1699,874,305,861886139
1700,874,426,862316146
1701,875,6,837697099
1702,876,291,837701171
1703,877,291,837708360
1704,878,54,837708843
1705,879,132,837713153
1706,880,52,837717055
1707,881,209,837749571
1708,882,307,837751823
1709,883,609,861849640
1710,883,242,861849719
1711,883,625,861849773
1712,884,478,837772869
1713,885,204,843657155
1714,885,679,843657325
1715,886,24,837780468
1716,886,28,837780519
1717,887,114,837784467
1718,888,174,837785754
1719,888,30,837785755
1720,889,459,837788380
1721,889,878,837788432
1722,890,24,837790401
1723,891,448,837790373
1724,891,19,837790381
1725,892,361,837802874
1726,893,341,837866779
1727,894,163,837799535
1728,895,208,838148953
1729,895,12,843302607
1730,896,291,837811553
1731,897,6,837816282
1732,897,176,837816296
1733,898,50,837844505
1734,898,169,837844641
1735,899,3,837857439
1736,900,0,837858598
1737,901,191,837895321
1738,901,19,837895321
1739,902,7,837895806
1740,903,132,848987051
1741,904,218,837943704
1742,904,302,837943739
1743,904,38,837943868
1744,904,375,837943898
1745,904,690,837943898
1746,905,653,837945091
1747,905,675,837945134
1748,905,696,837945134
1749,905,466,837945289
1750,905,853,837945314
1751,906,72,837945897
1752,906,125,837945970
1753,906,304,837946127
1754,906,598,837946412
1755,907,49,837962801
1756,908,392,838045545
1757,908,881,838045662
1758,909,360,838047270
1759,910,161,838067547
1760,910,142,838067606
1761,910,132,838067739
1762,911,320,838075895
1763,911,328,838075937
1764,911,216,838076019
1765,911,209,838076060
1766,911,767,838076221
1767,911,183,838076347
1768,912,17,838082498
1769,912,163,838082562
1770,912,384,838082631
1771,912,318,838082677
1772,912,162,838082864
1773,913,241,860319785
1774,913,261,860320184
1775,914,179,839579814
1776,915,69,838204224
1777,915,178,838204243
1778,915,7,838204253
1779,915,140,838204270
1780,916,176,838216952
1781,917,357,838233835
1782,917,372,838233916
1783,917,404,838234233
1784,918,446,838252921
1785,918,209,838315932
1786,919,66,838275087
1787,919,197,838275102
1788,919,308,838275215
1789,919,199,838275262
1790,920,108,838286315
1791,921,292,838294292
1792,921,169,838294303
1793,922,872,865853028
1794,923,885,838300784
1795,923,414,838300970
1796,924,7,838733320
1797,924,418,838733320
1798,925,114,838306619
1799,926,202,838318474
1800,926,61,838318863
1801,927,167,838382588
1802,927,126,838382843
1803,927,409,838383010
1804,928,290,838396396
1805,929,502,838406724
1806,929,32,838407443
1807,930,293,838431243
1808,930,42,838431497
1809,931,69,838469889
1810,932,174,838471685
1811,932,293,838471857
1812,933,56,838484246
1813,934,259,854216260
1814,934,600,854216286
1815,934,246,854216349
1816,935,796,850146006
1817,936,174,838587107
1818,937,64,838611957
1819,938,61,838617986
1820,938,31,838618358
1821,939,174,838699167
1822,940,558,838794902
1823,940,304,852265410
1824,941,114,838729256
1825,942,514,852226581
1826,942,383,867346086
1827,942,506,867346675
1828,942,243,867346786
1829,942,893,867347220
1830,943,58,838739824
1831,944,290,838754891
1832,945,634,838771560
1833,946,138,838801851
1834,947,36,838812407
1835,947,55,838812407
1836,948,211,838830759
1837,949,12,838910589
1838,950,634,838912227
1839,951,317,838930452
1840,952,16,849522834
1841,953,295,838993537
1842,954,176,839005438
1843,955,360,839006608
1844,956,341,839105826
1845,957,360,839058078
1846,958,64,839100052
1847,958,123,839100067
1848,959,413,840330153
1849,959,706,840330990
1850,960,11,839123778
1851,960,293,839123810
1852,961,187,839137214
1853,962,54,839166033
1854,963,30,839175732
1855,964,209,839189021
1856,965,43,839188731
1857,966,176,839282473
1858,967,209,839312502
1859,968,0,839319066
1860,969,160,839324615
1861,970,621,850319596
1862,970,895,850320172
1863,971,174,839349423
1864,972,299,839364756
1865,972,446,839364771
1866,972,192,839364771
1867,972,302,839364771
1868,972,319,839364771
1869,972,122,839364812
1870,972,344,839364812
1871,972,392,839364812
1872,972,395,839364836
1873,972,63,839364836
1874,972,401,839364836
1875,972,26,839364836
1876,973,54,839369501
1877,974,51,839377403
1878,974,197,839377403
1879,974,185,839377447
1880,974,208,839377447
1881,974,662,839377477
1882,974,209,839377547
1883,975,208,839375715
1884,975,159,839375728
1885,976,678,839411890
1886,976,376,839412076
1887,976,42,839412226
1888,977,15,851843812
1889,977,96,851843812
1890,977,231,859029969
1891,978,159,839420589
1892,979,126,839423180
1893,980,18,839425951
1894,980,307,839426031
1895,980,26,839426182
1896,980,212,839426839
1897,981,562,839426214
1898,982,3,839426546
1899,982,634,839426546
1900,983,55,839437144
1901,983,166,839437333
1902,984,159,839455170
1903,985,80,852469066
1904,985,63,852469140
1905,985,79,852469141
1906,986,180,839511036
1907,987,69,839531702
1908,988,220,839539652
1909,989,100,839539851
1910,990,96,857013819
1911,991,413,839576604
1912,992,50,839585947
1913,992,298,839585998
1914,992,218,839586074
1915,992,355,839586179
1916,992,73,839586179
1917,993,187,839595006
1918,994,214,840623796
1919,994,154,846064818
1920,995,729,839662129
1921,995,304,845271388
1922,995,556,845273153
1923,996,441,851290226
1924,996,438,851290260
1925,996,657,855922423
1926,996,597,864744215
1927,997,146,839628667
1928,997,139,839628718
1929,998,307,839631113
1930,998,489,839631113
1931,998,465,839631113
1932,999,39,839678539
1933,999,218,839679634
1934,1000,308,839684257
1935,1001,43,840163769
1936,1002,58,839817078
1937,1003,218,839830129
1938,1004,2,840553934
1939,1004,318,840553934
1940,1005,413,839888895
1941,1005,139,839888896
1942,1005,55,839889280
1943,1006,189,839889105
1944,1007,3,839899929
1945,1007,174,839899929
1946,1008,63,859089928
1947,1009,19,839937306
1948,1010,78,850297591
1949,1011,38,840017715
1950,1011,608,840021881
1951,1012,327,848153719
1952,1012,63,855048977
1953,1012,621,864138035
1954,1013,188,839964137
1955,1014,24,839966940
1956,1015,813,839978655
1957,1015,391,839978767
1958,1015,653,839978767
1959,1015,665,839979779
1960,1015,656,841818410
1961,1015,211,848484154
1962,1016,448,839979045
1963,1017,200,839984524
1964,1017,183,839984588
1965,1017,193,839984650
1966,1018,229,865315874
1967,1019,206,839996910
1968,1020,58,840007491
1969,1021,25,840009255
1970,1021,209,840010273
1971,1022,356,840053812
1972,1022,502,840054063
1973,1022,209,840055096
1974,1023,179,840016059
1975,1023,304,840016060
1976,1024,209,840015558
1977,1024,32,840015667
1978,1024,0,840015695
1979,1025,303,840019641
1980,1025,304,840019821
1981,1026,601,840020131
1982,1027,166,840027456
1983,1028,220,840028401
1984,1029,375,853322259
1985,1029,81,853322314
1986,1030,199,840042332
1987,1030,61,840043449
1988,1031,304,840043478
1989,1032,209,840047835
1990,1033,200,840048761
1991,1033,138,840048762
1992,1033,304,840048762
1993,1034,307,840049462
1994,1034,193,840049519
1995,1035,710,860890467
1996,1036,614,840059356
1997,1036,672,840059425
1998,1036,566,840059599
1999,1036,126,840059632
2000,1037,238,843958565
2001,1038,324,840077349
2002,1039,146,840107999
2003,1040,0,840109138
2004,1041,37,840117372
2005,1041,413,840117394
2006,1042,354,840121258
2007,1042,292,840121412
2008,1043,3,840121137
2009,1044,87,851329331
2010,1044,239,851329396
2011,1044,593,851329572
2012,1044,381,851329635
2013,1044,84,851329674
2014,1044,909,851330214
2015,1045,32,840129243
2016,1045,224,840129804
2017,1045,225,840129804
2018,1046,315,841490289
2019,1046,349,841490750
2020,1047,30,840131185
2021,1047,207,840131240
2022,1048,3,840134451
2023,1049,176,840171626
2024,1050,502,840182585
2025,1051,209,840188211
2026,1052,176,840187537
2027,1053,209,840193703
2028,1054,897,840199999
2029,1054,229,840200033
2030,1055,799,840203888
2031,1055,913,840203923
2032,1055,797,840203948
2033,1056,426,840203861
2034,1056,75,840203862
