,uid,iid,ts
1361,276,164,832683851
1362,276,191,832684480
1363,276,36,832683165
1364,276,537,832684288
1365,276,565,832684583
1366,276,135,832683701
1367,276,668,832684245
1368,277,110,832685790
1369,277,44,832686983
1370,277,15,832685687
1371,278,175,832687694
1372,278,58,832687913
1373,278,165,832687913
1374,278,139,832687772
1375,278,404,832688017
1376,279,200,832689731
1377,279,387,832688639
1378,279,31,832689481
1379,279,192,832689226
1380,280,189,832692155
1381,280,662,832693238
1382,280,191,832692355
1383,281,673,859727559
1384,281,57,859448925
1385,281,265,859449851
1386,281,674,859450163
1387,281,236,859449758
1388,281,44,859449687
1389,282,117,832702402
1390,282,465,832702784
1391,282,559,832703559
1392,282,159,832702279
1393,282,110,832702039
1394,282,675,832705015
1395,282,347,834330508
1396,282,365,832703670
1397,282,169,834330538
1398,282,543,832704820
1399,282,447,832704574
1400,283,128,832704417
1401,283,420,832704437
1402,283,64,832704398
1403,283,127,832704342
1404,284,390,832756281
1405,284,361,832755917
1406,284,190,832756108
1407,284,213,832759550
1408,284,103,832755388
1409,284,601,832759574
1410,284,372,832756049
1411,284,295,832755935
1412,285,303,832758257
1413,285,106,832758387
1414,286,633,832763581
1415,286,59,832763313
1416,286,64,832763581
1417,286,608,832763382
1418,287,175,832767777
1419,287,10,832767614
1420,287,43,832767650
1421,287,93,832767748
1422,288,356,832787456
1423,288,355,832806962
1424,288,322,832787300
1425,288,294,832787320
1426,289,169,832798699
1427,289,15,832798405
1428,289,174,832798658
1429,290,354,832799493
1430,290,36,832799312
1431,290,30,832799216
1432,290,68,832799391
1433,290,356,832800069
1434,290,357,832799296
1435,290,393,832800048
1436,290,43,832799142
1437,291,619,858744288
1438,291,65,832817005
1439,291,325,832817535
1440,291,17,841718447
1441,291,94,832816066
1442,291,676,855109097
1443,292,422,832850643
1444,292,97,832846352
1445,293,17,832852793
1446,293,110,832852696
1447,293,0,832851542
1448,294,178,832857474
1449,294,385,832857443
1450,294,177,832857739
1451,295,123,832860537
1452,295,200,832860728
1453,295,39,832860493
1454,295,530,832861202
1455,295,543,832862404
1456,295,139,832860511
1457,295,316,832861393
1458,295,127,832860392
1459,296,55,832862852
1460,296,165,832862375
1461,296,295,832862442
1462,296,160,832862012
1463,297,321,832865964
1464,297,48,832866246
1465,297,200,832866637
1466,297,158,832866679
1467,298,293,832869233
1468,298,51,832869361
1469,298,473,832869361
1470,298,180,832869332
1471,299,39,832877242
1472,299,45,832876917
1473,299,110,832876994
1474,300,7,832880127
1475,300,24,832880194
1476,300,93,832879948
1477,301,535,838418014
1478,301,330,836917549
1479,301,290,838741119
1480,301,318,836917128
1481,301,325,832881744
1482,301,65,838418126
1483,301,423,832881744
1484,301,678,838419758
1485,301,681,838418595
1486,302,191,832915971
1487,302,66,832916061
1488,302,360,832916357
1489,302,201,832916074
1490,302,607,832916270
1491,302,346,832915813
1492,302,115,832916061
1493,303,153,832916595
1494,303,62,832916237
1495,304,170,832935932
1496,304,472,832935877
1497,304,69,832928365
1498,304,65,832928365
1499,305,48,832932442
1500,305,94,832931234
1501,305,390,832933268
1502,305,200,832932740
1503,305,388,832932778
1504,305,142,832932399
1505,305,31,832933576
1506,305,117,832932399
1507,306,114,832932927
1508,306,6,832932885
1509,306,55,832933264
1510,306,683,832933747
1511,307,47,832940780
1512,307,121,832941218
1513,307,138,832940881
1514,307,388,832941246
1515,307,128,832941054
1516,307,171,832940831
1517,308,181,832943438
1518,308,187,832943438
1519,308,175,832944327
1520,309,492,840552046
1521,309,688,867583295
1522,309,686,867583295
1523,309,685,867583295
1524,309,687,867583295
1525,309,182,834330439
1526,309,678,835105824
1527,309,684,867583295
1528,309,544,835105990
1529,309,220,835530112
1530,310,19,832956323
1531,310,160,832956190
1532,310,166,832956288
1533,310,7,832956352
1534,310,100,832956213
1535,310,34,832956352
1536,310,114,832956323
1537,311,40,832957304
1538,311,52,832957476
1539,311,96,832957171
1540,312,9,832974934
1541,312,0,832975221
1542,313,177,832976815
1543,313,69,832975961
1544,313,50,832975871
1545,313,140,832975857
1546,313,102,832975560
1547,313,76,848173668
1548,314,65,832982791
1549,314,15,834957125
1550,314,159,832982528
1551,314,189,834957478
1552,314,141,834957099
1553,314,54,832982569
1554,315,0,832988575
1555,315,211,833493066
1556,315,162,832988542
1557,315,303,833028048
1558,315,46,832988508
1559,316,119,832991015
1560,316,601,832992360
1561,316,392,832991754
1562,317,102,832997067
1563,317,404,832997804
1564,317,49,832997117
1565,318,322,833002989
1566,318,58,833003397
1567,318,12,833003205
1568,318,64,833003205
1569,319,64,833003575
1570,319,40,833003057
1571,320,690,833022115
1572,320,49,833020867
1573,321,60,833026798
1574,321,162,833026782
1575,322,35,833035838
1576,322,30,833035799
1577,322,159,833035976
1578,323,405,833042704
1579,323,113,833042522
1580,323,60,833042465
1581,324,459,835440040
1582,324,179,833047599
1583,324,216,835440215
1584,324,19,833046391
1585,324,326,835439636
1586,324,385,833047718
1587,325,361,833059476
1588,325,691,833060398
1589,325,653,833060199
1590,325,181,833059704
1591,325,692,833060230
1592,326,58,833078215
1593,326,7,833077483
1594,327,357,833082189
1595,327,34,833082725
1596,327,463,833083014
1597,327,17,833082293
1598,327,356,833083408
1599,327,341,833082434
1600,327,112,833082620
1601,327,310,833165650
1602,327,311,833082806
1603,327,47,833082113
1604,327,26,833082763
1605,328,0,833082954
1606,328,34,833083620
1607,329,109,833083788
1608,329,93,833084117
1609,330,2,833089834
1610,330,51,833089780
1611,330,107,833089720
1612,330,95,833089780
1613,330,102,833089692
1614,330,104,833089693
1615,330,103,833089750
1616,331,174,833116783
1617,331,123,833116726
1618,331,59,832496643
1619,332,68,833129589
1620,332,190,833129912
1621,332,464,833130036
1622,332,16,833129555
1623,332,161,833129448
1624,332,99,833454205
1625,332,502,833454205
1626,332,301,833129911
1627,333,393,833130137
1628,333,141,833129885
1629,333,405,833129826
1630,333,612,833129864
1631,333,694,833130607
1632,333,12,833129462
1633,333,34,833129826
1634,334,332,833134649
1635,334,4,833134621
1636,334,400,833134464
1637,334,355,833135024
1638,334,113,833134411
1639,334,153,833134962
1640,334,97,833134252
1641,334,121,833134649
1642,334,140,833134716
1643,334,56,833135024
1644,334,129,833134582
1645,334,174,833134693
1646,334,420,833134541
1647,334,333,833134604
1648,335,30,833135702
1649,335,146,833135773
1650,335,94,833135425
1651,336,299,833138212
1652,336,297,833138276
1653,336,695,833138322
1654,336,634,833138658
1655,336,125,833138113
1656,337,313,830676393
1657,337,493,848143903
1658,337,307,833144150
1659,337,302,833144402
1660,337,19,833142161
1661,338,119,833143812
1662,338,341,833144206
1663,338,180,833145473
1664,338,139,833144012
1665,338,0,833143853
1666,338,168,833144508
1667,338,353,833144012
1668,339,44,833144222
1669,339,317,833144004
1670,339,418,833144078
1671,339,4,833143770
1672,339,291,833144403
1673,339,19,833144176
1674,339,540,833143892
1675,339,354,833144163
1676,340,295,831900487
1677,340,191,830786700
1678,340,486,858626644
1679,340,154,830786711
1680,340,204,858625838
1681,341,490,833147631
1682,341,114,833147631
1683,341,103,833147614
1684,342,100,833154547
1685,342,103,833154450
1686,342,162,833154467
1687,343,194,833169738
1688,343,325,833169400
1689,343,464,833169354
1690,343,54,833168983
1691,343,26,833169259
1692,344,170,833175165
1693,344,123,833174853
1694,344,50,833174484
1695,344,629,833175335
1696,344,109,833173632
1697,345,306,846364949
1698,345,373,856042033
1699,345,644,846365332
1700,345,241,846364612
1701,345,573,846365458
1702,345,643,846365208
1703,345,367,836747564
1704,346,9,833188099
1705,346,41,833184997
1706,347,95,833188451
1707,347,68,833188792
1708,348,4,833211239
1709,348,139,833211149
1710,349,470,836594304
1711,349,112,833396461
1712,349,371,833396057
1713,350,189,833217687
1714,350,175,833217558
1715,350,109,833217166
1716,351,103,833217494
1717,351,107,833217472
1718,351,0,833217563
1719,352,106,833224899
1720,352,162,833224853
1721,352,174,833225154
1722,353,314,833234514
1723,353,566,833235088
1724,353,502,833235245
1725,353,447,833235172
1726,353,101,833234418
1727,353,190,833234574
1728,353,392,833234810
1729,353,317,833234922
1730,354,343,833275222
1731,354,339,833275502
1732,354,21,833274361
1733,354,296,833274603
1734,355,178,833394197
1735,355,146,833393959
1736,355,197,833394148
1737,356,12,833412272
1738,356,11,833412404
1739,356,210,833413575
1740,357,68,833418370
1741,357,321,833417889
1742,357,33,833418042
1743,357,649,833419021
1744,357,73,833418883
1745,357,103,833417739
1746,358,26,833421416
1747,358,51,833419508
1748,359,103,833442886
1749,359,98,833443960
1750,359,50,833443151
1751,359,69,833443183
1752,359,45,833442831
1753,359,34,833443304
1754,359,179,833443653
1755,360,46,833464257
1756,360,108,833464331
1757,360,490,833464363
1758,360,15,833464178
1759,360,321,833464449
1760,361,404,833466940
1761,361,69,833466901
1762,361,8,833466477
1763,361,21,833466478
1764,362,175,833467043
1765,362,140,833467423
1766,362,0,833467004
1767,363,2,833475297
1768,363,217,833476550
1769,363,208,833476381
1770,364,12,833480091
1771,364,104,833479938
1772,364,60,833480010
1773,364,24,833480345
1774,364,137,833480142
1775,365,448,833488852
1776,365,340,832518466
1777,365,178,833488929
1778,365,540,832518297
1779,365,292,832518535
1780,365,54,832517886
1781,365,36,848184645
1782,365,347,832517915
1783,366,126,833488435
1784,366,129,833488855
1785,366,127,833488806
1786,366,420,833488855
1787,366,181,833488284
1788,366,400,833488806
1789,367,94,833489337
1790,367,10,833489426
1791,367,174,839079271
1792,367,40,833489404
1793,368,536,833512547
1794,368,3,833511891
1795,369,140,833531840
1796,369,393,833532343
1797,369,420,833531672
1798,369,44,833531908
1799,369,499,833532214
1800,369,113,833531574
1801,370,372,833533392
1802,370,33,833533139
1803,370,18,833533281
1804,371,161,833618288
1805,371,48,833618338
1806,371,160,833618150
1807,371,1,833618395
1808,371,181,833618375
1809,371,187,833618426
1810,372,213,833623895
1811,372,208,833623920
1812,372,169,833623961
1813,373,54,833637110
1814,373,200,833637305
1815,374,341,833639310
1816,374,54,833639187
1817,374,181,833639272
1818,374,132,833639231
1819,374,631,836348848
1820,374,314,833639340
1821,374,316,836349283
1822,375,29,833647980
1823,375,60,833648025
1824,375,206,833647980
1825,376,375,833651179
1826,376,460,833651532
1827,376,55,833651067
1828,377,158,833653350
1829,377,215,833653704
1830,377,56,833653399
1831,377,197,833654029
1832,377,175,833652908
1833,378,103,833663850
1834,378,110,833663850
1835,378,0,833663915
1836,378,118,833663977
1837,379,197,833674107
1838,379,445,833673958
1839,379,610,833673856
1840,379,335,833673171
1841,379,411,833673856
1842,379,612,833673321
1843,379,339,833673413
1844,379,376,833673391
1845,379,189,833673296
1846,379,198,833674247
1847,379,93,833670814
1848,379,105,833674606
1849,379,698,833674181
1850,379,463,833674639
1851,380,699,833676819
1852,380,653,833676201
1853,380,124,833678117
1854,380,36,833674974
1855,380,150,833677945
1856,381,160,833682254
1857,381,332,833682429
1858,381,689,833682882
1859,381,153,833682551
1860,381,116,833682977
1861,382,199,833721035
1862,382,13,833721013
1863,383,9,833726433
1864,383,2,833726557
1865,384,240,853745596
1866,384,54,833880440
1867,384,673,853745662
1868,384,26,833813762
1869,384,587,853746262
1870,384,257,853745510
1871,384,704,853749724
1872,384,278,865068194
1873,384,325,852030670
1874,384,92,895849186
1875,384,502,833813714
1876,384,431,853745629
1877,384,10,833732516
1878,384,169,833813788
1879,384,179,833812001
1880,384,286,865068194
1881,384,383,866543263
1882,384,509,865068243
1883,385,604,833734663
1884,385,127,833734111
1885,385,405,833734663
1886,385,128,833734155
1887,385,110,833733812
1888,385,129,833734355
1889,386,98,854204865
1890,386,5,833736621
1891,386,32,837809113
1892,386,296,833736866
1893,386,33,833736458
1894,387,185,833798722
1895,387,631,833798086
1896,387,61,833797891
1897,387,200,833796512
1898,388,562,833803891
1899,388,706,833804544
1900,388,143,833803712
1901,388,354,833803773
1902,388,403,833876495
1903,388,48,833803542
1904,388,94,833802854
1905,389,115,849452734
1906,389,213,833810470
1907,389,224,849452946
1908,389,713,849452390
1909,389,199,833810353
1910,389,240,849453266
1911,389,223,849452930
1912,389,377,833811098
1913,389,34,833810470
1914,389,436,849453312
1915,389,30,833809860
1916,389,77,849452763
1917,389,574,849453495
1918,389,614,838854454
1919,389,385,833810593
1920,389,10,833809769
1921,389,306,849453213
1922,389,221,841001336
1923,390,294,833813848
1924,390,162,833813911
1925,390,114,833814277
1926,391,2,833830926
1927,391,102,833830797
1928,392,102,833838513
1929,392,96,833838475
1930,392,322,833838513
1931,393,373,833840403
1932,393,2,833840113
1933,393,0,833840081
1934,394,35,833841207
1935,394,70,833841225
1936,394,8,833841225
1937,394,41,833841258
1938,395,469,833859973
1939,395,500,833860971
1940,395,384,833859807
1941,395,195,833859715
1942,395,560,833859838
1943,396,715,861178854
1944,396,625,850119952
1945,396,52,833875927
1946,396,98,833877588
1947,396,373,833876218
1948,397,28,833881025
1949,397,199,833881863
1950,397,192,833881399
1951,397,308,833884235
1952,398,211,833883186
1953,398,10,833883010
1954,398,106,833883044
1955,399,110,833889271
1956,399,8,833889527
1957,400,103,833890405
1958,400,16,834558791
1959,400,608,834558751
1960,401,680,833919399
1961,401,206,833920598
1962,401,308,833919992
1963,402,204,835356618
1964,402,54,833959863
1965,402,61,833960358
1966,402,102,833959524
1967,403,38,833981733
1968,403,114,833982013
1969,403,119,833981804
1970,404,41,833987379
1971,404,43,833987134
1972,404,69,833987510
1973,405,9,833987830
1974,405,46,833987981
1975,406,26,834413947
1976,406,200,833991373
1977,406,280,864899513
1978,406,32,849105156
1979,406,8,833991146
1980,406,49,833990837
1981,406,356,833992045
1982,407,367,833992528
1983,407,28,833991731
1984,407,360,833992172
1985,407,379,833992469
1986,408,404,834007667
1987,408,128,834007182
1988,408,200,834007667
1989,408,125,834007645
1990,408,294,834006985
1991,408,612,834007867
1992,408,19,834007236
1993,408,346,834007867
1994,408,187,834007546
1995,408,48,834007502
1996,408,153,834007700
1997,409,243,857424908
1998,409,268,857426301
1999,409,1,834020533
2000,409,346,834020789
2001,409,440,857426508
2002,409,708,857426199
2003,409,593,857426508
2004,409,25,834020789
2005,409,55,834020688
2006,409,720,857425916
2007,409,189,834020646
2008,409,193,834020764
2009,409,26,834020830
2010,409,249,857425946
2011,409,717,857426164
2012,409,718,857426199
2013,409,425,857426199
2014,409,726,857425042
2015,409,210,834021422
2016,410,106,834032478
2017,410,0,834032332
2018,410,206,834032585
2019,411,51,834040779
2020,411,94,834040498
2021,411,160,834040890
2022,412,102,834051980
2023,412,295,834052179
2024,412,18,834052281
2025,412,634,834052320
2026,413,39,834056242
2027,413,183,834056849
2028,413,299,834056823
2029,413,121,834056323
2030,413,200,834056724
2031,413,355,834056823
2032,413,69,834056601
2033,413,117,834056447
2034,413,4,834056306
2035,413,135,834056724
2036,413,17,834056484
2037,414,6,834062736
2038,414,166,834062791
2039,414,144,834062607
2040,415,697,834070948
2041,415,50,834070534
2042,415,169,834070592
2043,415,0,834069880
2044,416,375,834078177
2045,416,308,834138442
2046,416,193,834077805
2047,416,28,834077367
2048,416,379,834077580
2049,417,322,834084374
2050,417,354,834086051
2051,417,70,834084625
2052,417,113,834084533
2053,417,64,834085665
2054,418,355,834095704
2055,418,4,834095406
2056,418,542,834096454
2057,418,476,834097438
2058,418,51,834095197
2059,418,50,834095542
